date,code,actual,final_prediction
2024-12-10,301459.SZ,-0.0045260326,-0.0019894734
2024-12-11,301459.SZ,0.04961725,-0.0028530285
2024-12-12,301459.SZ,0.053024467,-0.0033066894
2024-12-13,301459.SZ,0.008615725,-0.0044641397
2024-12-16,301459.SZ,-0.008134016,-0.00914169
2024-12-17,301459.SZ,0.05943796,-0.010349932
2024-12-18,301459.SZ,-0.02278334,-0.0057809423
2024-12-19,301459.SZ,-0.020873623,-0.0046566674
2024-12-20,301459.SZ,-0.007680708,-0.003746255
2024-12-23,301459.SZ,0.019505851,-0.005563567
2024-12-24,301459.SZ,-0.038736384,-0.0028333392
2024-12-25,301459.SZ,-0.028850546,-0.0019811809
2024-12-26,301459.SZ,-0.10344481,0.0006607324
2024-12-27,301459.SZ,-0.14292113,-4.0364142e-05
2024-12-30,301459.SZ,-0.10758784,-0.0026987463
2024-12-31,301459.SZ,-0.05271045,-0.0032965185
2025-01-02,301459.SZ,-0.024005238,-0.0014290521
2025-01-03,301459.SZ,0.028820438,0.0009141192
2025-01-06,301459.SZ,0.0,0.009314426
2025-01-07,301459.SZ,0.0,0.013904714
2025-01-08,301459.SZ,0.0,0.0092232535
2025-01-09,301459.SZ,0.0,0.005634488
2024-11-07,600010.SH,-0.08317751,0.005206742
2024-11-08,600010.SH,-0.14660348,0.0026359155
2024-11-11,600010.SH,-0.11778303,0.0019605728
2024-11-12,600010.SH,-0.07522342,0.00071115355
2024-11-13,600010.SH,-0.064860635,-0.00015650193
2024-11-14,600010.SH,-0.020619288,-0.00017950933
2024-11-15,600010.SH,0.020834086,7.536107e-05
2024-11-18,600010.SH,0.035809454,0.0014403649
2024-11-19,600010.SH,0.020619288,0.0024079923
2024-11-20,600010.SH,-0.00516797,0.0035765506
2024-11-21,600010.SH,0.0051948167,0.0045223585
2024-11-22,600010.SH,-0.010362787,0.0060140546
2024-11-25,600010.SH,-0.005037794,0.0063580275
2024-11-26,600010.SH,0.0050890697,0.005757138
2024-11-27,600010.SH,0.02051354,0.0071255453
2024-11-28,600010.SH,0.02051354,0.009104755
2024-11-29,600010.SH,0.06551461,0.009841695
2024-12-02,600010.SH,0.024938948,0.011644884
2024-12-03,600010.SH,0.0639038,0.010532059
2024-12-04,600010.SH,0.0686544,0.011120789
2024-12-05,600010.SH,0.04467244,0.012030183
2024-12-06,600010.SH,-0.01970507,0.011902765
2024-12-09,600010.SH,-0.024938948,0.00908721
2024-12-10,600010.SH,-0.074107975,0.009036597
2024-12-11,600010.SH,-0.0635911,0.007082297
2024-12-12,600010.SH,-0.04976151,0.005374921
2024-12-13,600010.SH,-0.03030535,0.0045614764
2024-12-16,600010.SH,-0.041242957,0.004394787
2024-12-17,600010.SH,-0.015504187,0.0052379803
2024-12-18,600010.SH,-0.046520017,0.0067069246
2024-12-19,600010.SH,-0.036367644,0.007359957
2024-12-20,600010.SH,-0.015504187,0.008744554
2024-12-23,600010.SH,0.0,0.011065823
2024-12-24,600010.SH,-0.031748697,0.014481465
2024-12-25,600010.SH,-0.043249983,0.014483426
2024-12-26,600010.SH,-0.059963465,0.016433144
2024-12-27,600010.SH,-0.06453852,0.016743848
2024-12-30,600010.SH,-0.037537917,0.016671764
2024-12-31,600010.SH,-0.032789823,0.018098636
2025-01-02,600010.SH,-0.011111225,0.01942399
2025-01-03,600010.SH,-0.0056338175,0.020972734
2025-01-06,600010.SH,0.0,0.0220874
2025-01-07,600010.SH,0.0,0.022717396
2025-01-08,600010.SH,0.0,0.020541085
2025-01-09,600010.SH,0.0,0.021486418
2024-11-07,600011.SH,-0.019231362,0.00040754364
2024-11-08,600011.SH,-0.027702602,-0.00059500645
2024-11-11,600011.SH,-0.01784536,-0.0015640681
2024-11-12,600011.SH,-0.023628619,-0.0018385506
2024-11-13,600011.SH,-0.019337619,-0.0020023503
2024-11-14,600011.SH,-0.0013879252,-0.0020955198
2024-11-15,600011.SH,-0.018427169,-0.0019524843
2024-11-18,600011.SH,-0.042439185,-0.0013719021
2024-11-19,600011.SH,-0.032883592,-0.0014960481
2024-11-20,600011.SH,-0.029726181,-0.0011039898
2024-11-21,600011.SH,-0.042559616,-0.0013917591
2024-11-22,600011.SH,-0.0028653315,-0.0014989953
2024-11-25,600011.SH,0.020029282,-0.000117655225
2024-11-26,600011.SH,0.031476133,0.0009042018
2024-11-27,600011.SH,0.018505866,0.0007693463
2024-11-28,600011.SH,0.022923639,-1.5515214e-05
2024-11-29,600011.SH,0.022696009,-0.00022187519
2024-12-02,600011.SH,0.01824612,-0.0007858879
2024-12-03,600011.SH,0.0014074597,-0.0011935668
2024-12-04,600011.SH,0.005625894,-0.0012242267
2024-12-05,600011.SH,0.012667305,-0.0010611415
2024-12-06,600011.SH,-0.018401084,-0.0007130243
2024-12-09,600011.SH,-0.0069783954,-0.0009551663
2024-12-10,600011.SH,-0.008474627,-0.0009976625
2024-12-11,600011.SH,0.0028011224,-0.000490129
2024-12-12,600011.SH,-0.016925652,7.0643924e-05
2024-12-13,600011.SH,-0.015839064,-1.1803582e-05
2024-12-16,600011.SH,-0.02409755,0.00074354187
2024-12-17,600011.SH,-0.0056899157,0.0007520287
2024-12-18,600011.SH,-0.026932882,0.0009703245
2024-12-19,600011.SH,-0.034735765,0.0012336442
2024-12-20,600011.SH,-0.0029069788,0.0022896759
2024-12-23,600011.SH,-0.018827492,0.0027763278
2024-12-24,600011.SH,-0.034836613,0.0026176192
2024-12-25,600011.SH,-0.059188873,0.0023278936
2024-12-26,600011.SH,-0.031416196,0.0024986502
2024-12-27,600011.SH,-0.0461735,0.0032985185
2024-12-30,600011.SH,-0.046380788,0.003421561
2024-12-31,600011.SH,-0.036094144,0.0036787018
2025-01-02,600011.SH,-0.023131331,0.0040689646
2025-01-03,600011.SH,-0.054658413,0.0055503305
2025-01-06,600011.SH,0.0,0.005861975
2025-01-07,600011.SH,0.0,0.005997957
2025-01-08,600011.SH,0.0,0.0059392783
2025-01-09,600011.SH,0.0,0.005501175
2024-11-07,600021.SH,-0.021718524,-0.0053384267
2024-11-08,600021.SH,-0.053637482,-0.007039189
2024-11-11,600021.SH,-0.05134395,-0.008492684
2024-11-12,600021.SH,-0.030710684,-0.007922602
2024-11-13,600021.SH,-0.042601787,-0.0072820038
2024-11-14,600021.SH,-0.012048339,-0.0064236764
2024-11-15,600021.SH,-0.03319807,-0.00442763
2024-11-18,600021.SH,-0.043485112,-0.0023040466
2024-11-19,600021.SH,-0.054794066,-0.0017591286
2024-11-20,600021.SH,-0.040273897,-0.002230392
2024-11-21,600021.SH,-0.047578778,-0.0020451453
2024-11-22,600021.SH,-0.0010554091,-0.0021201253
2024-11-25,600021.SH,0.006329135,0.0006706535
2024-11-26,600021.SH,0.019990144,0.0015618205
2024-11-27,600021.SH,0.001053186,0.0009027614
2024-11-28,600021.SH,0.0021164028,-0.00016285914
2024-11-29,600021.SH,0.010504298,-0.0007115162
2024-12-02,600021.SH,0.006289329,-0.0015440695
2024-12-03,600021.SH,-0.012578783,-0.0020207036
2024-12-04,600021.SH,0.008385793,-0.0023425817
2024-12-05,600021.SH,0.012605209,-0.0018372735
2024-12-06,600021.SH,-0.012618464,-0.0012772599
2024-12-09,600021.SH,-0.004188488,-0.0018282576
2024-12-10,600021.SH,0.01569891,-0.0019938045
2024-12-11,600021.SH,0.020661892,-0.0012470105
2024-12-12,600021.SH,-0.01790464,-0.0012175422
2024-12-13,600021.SH,-0.019231362,-0.0015949724
2024-12-16,600021.SH,-0.03850743,-0.00064728595
2024-12-17,600021.SH,-0.028437935,1.0512148e-05
2024-12-18,600021.SH,-0.048176855,0.00013691995
2024-12-19,600021.SH,-0.018231068,-0.000633413
2024-12-20,600021.SH,0.010729717,0.0008071183
2024-12-23,600021.SH,0.02157581,0.00083733536
2024-12-24,600021.SH,-0.020508004,0.0014376579
2024-12-25,600021.SH,-0.040509097,0.00034650663
2024-12-26,600021.SH,-0.047654446,-0.00041650422
2024-12-27,600021.SH,-0.052586045,-0.000532737
2024-12-30,600021.SH,-0.061625656,-0.0015364891
2024-12-31,600021.SH,-0.04346088,-0.0016865866
2025-01-02,600021.SH,-0.030632004,-0.00029448234
2025-01-03,600021.SH,-0.031126432,0.0020717408
2025-01-06,600021.SH,0.0,0.0037642587
2025-01-07,600021.SH,0.0,0.0035039864
2025-01-08,600021.SH,0.0,0.0035072267
2025-01-09,600021.SH,0.0,0.0034316585
2024-11-07,600060.SH,0.057914518,0.0020559074
2024-11-08,600060.SH,-0.009216655,0.00020852592
2024-11-11,600060.SH,-0.035794802,-0.0020967275
2024-11-12,600060.SH,-0.0042623794,-0.0019467206
2024-11-13,600060.SH,-0.036131766,-0.0009970684
2024-11-14,600060.SH,-0.06262041,-0.0026499126
2024-11-15,600060.SH,-0.016336419,-0.0046687913
2024-11-18,600060.SH,-0.016658885,-0.0014742315
2024-11-19,600060.SH,-0.10499144,0.0057582487
2024-11-20,600060.SH,-0.100654624,0.0054911184
2024-11-21,600060.SH,-0.120144315,0.0045590955
2024-11-22,600060.SH,-0.09832649,0.0037276268
2024-11-25,600060.SH,-0.043935366,0.0027330082
2024-11-26,600060.SH,0.013092619,0.007272569
2024-11-27,600060.SH,-0.005754659,0.018047618
2024-11-28,600060.SH,0.016878039,0.018360922
2024-11-29,600060.SH,0.005695071,0.017829558
2024-12-02,600060.SH,-0.010900705,0.011647236
2024-12-03,600060.SH,0.023651488,0.0064364374
2024-12-04,600060.SH,0.053625304,0.004580464
2024-12-05,600060.SH,0.079398796,0.0028074856
2024-12-06,600060.SH,0.077935725,0.0014176829
2024-12-09,600060.SH,0.05285783,0.0004120817
2024-12-10,600060.SH,0.03446034,-3.0459836e-05
2024-12-11,600060.SH,0.026498117,-0.0014464594
2024-12-12,600060.SH,-0.0072727595,-0.0015686471
2024-12-13,600060.SH,-0.0023906298,-0.0015913099
2024-12-16,600060.SH,0.026863642,-0.0023026627
2024-12-17,600060.SH,0.056776516,-0.0012572389
2024-12-18,600060.SH,0.005312739,-0.00035799667
2024-12-19,600060.SH,0.015930822,-0.00072639127
2024-12-20,600060.SH,-0.035570133,-0.0010824719
2024-12-23,600060.SH,-0.030335007,-0.0025031145
2024-12-24,600060.SH,-0.078111984,-0.0040004756
2024-12-25,600060.SH,-0.052917164,-0.0068255477
2024-12-26,600060.SH,-0.063262194,-0.004931871
2024-12-27,600060.SH,-0.011474309,-0.004796529
2024-12-30,600060.SH,-0.0019890608,-0.0019941863
2024-12-31,600060.SH,0.041263223,-0.0005801997
2025-01-02,600060.SH,0.08000364,0.00047657514
2025-01-03,600060.SH,0.047817875,0.0022456602
2025-01-06,600060.SH,0.0,0.003550722
2025-01-07,600060.SH,0.0,0.002800022
2025-01-08,600060.SH,0.0,0.002283699
2025-01-09,600060.SH,0.0,0.0019072568
2024-11-07,600131.SH,0.014642811,0.0018660976
2024-11-08,600131.SH,-0.04601973,-0.00066548213
2024-11-11,600131.SH,-0.13347399,-0.0029212555
2024-11-12,600131.SH,-0.07584065,-0.0059770867
2024-11-13,600131.SH,-0.09642882,-0.003355693
2024-11-14,600131.SH,-0.08565197,-0.002747016
2024-11-15,600131.SH,-0.08733153,0.00046386477
2024-11-18,600131.SH,-0.041242957,0.003261133
2024-11-19,600131.SH,-0.065791406,0.0102255335
2024-11-20,600131.SH,-0.052902576,0.011262402
2024-11-21,600131.SH,-0.035074685,0.0073255184
2024-11-22,600131.SH,0.06507872,0.0046002106
2024-11-25,600131.SH,0.058088336,0.0055321627
2024-11-26,600131.SH,0.08709291,0.0034861292
2024-11-27,600131.SH,0.06152919,0.0035053575
2024-11-28,600131.SH,0.060369205,0.0012458665
2024-11-29,600131.SH,-0.0058677667,7.435462e-05
2024-12-02,600131.SH,-0.03211285,-0.0039533027
2024-12-03,600131.SH,0.008039347,-0.004129892
2024-12-04,600131.SH,-0.041538045,-0.0028344647
2024-12-05,600131.SH,-0.02203946,0.0005235197
2024-12-06,600131.SH,-0.06983394,0.001088482
2024-12-09,600131.SH,-0.063513406,0.0011150036
2024-12-10,600131.SH,-0.11439687,0.0020258806
2024-12-11,600131.SH,-0.05124369,-0.002555608
2024-12-12,600131.SH,-0.05046287,-0.0022063258
2024-12-13,600131.SH,-0.012210164,-0.0024601005
2024-12-16,600131.SH,-0.021592604,-0.00046001872
2024-12-17,600131.SH,0.0019930252,0.0005704093
2024-12-18,600131.SH,-0.03328598,0.0006768573
2024-12-19,600131.SH,-0.03629531,-0.000525726
2024-12-20,600131.SH,-0.03195479,-0.0025143612
2024-12-23,600131.SH,-0.008154989,-0.0039930386
2024-12-24,600131.SH,-0.060531296,-0.0023576713
2024-12-25,600131.SH,-0.0537254,-0.003655058
2024-12-26,600131.SH,-0.10003016,-0.0025061257
2024-12-27,600131.SH,-0.104740605,-0.0028945685
2024-12-30,600131.SH,-0.09326519,-0.0038667526
2024-12-31,600131.SH,-0.074067295,-0.0044843084
2025-01-02,600131.SH,-0.048222143,-0.0032797835
2025-01-03,600131.SH,-0.016930427,-0.0020798855
2025-01-06,600131.SH,0.0,0.001025267
2025-01-07,600131.SH,0.0,0.0011218911
2025-01-08,600131.SH,0.0,-0.0010512477
2025-01-09,600131.SH,0.0,-0.0017690534
2024-11-07,600336.SH,0.0076045995,-0.012369183
2024-11-08,600336.SH,-0.06328774,-0.011933095
2024-11-11,600336.SH,-0.17975776,-0.011506763
2024-11-12,600336.SH,-0.107130066,-0.012916118
2024-11-13,600336.SH,-0.10002005,-0.0112821115
2024-11-14,600336.SH,-0.058496207,-0.008789864
2024-11-15,600336.SH,-0.049190246,-0.0043150713
2024-11-18,600336.SH,-0.008415197,0.0040466166
2024-11-19,600336.SH,-0.036064934,0.010583808
2024-11-20,600336.SH,-0.043544292,0.0103434
2024-11-21,600336.SH,-0.034040045,0.0073669925
2024-11-22,600336.SH,0.024897551,0.004097911
2024-11-25,600336.SH,0.15736483,0.005748754
2024-11-26,600336.SH,0.12839818,0.0051055625
2024-11-27,600336.SH,0.16029114,0.0014612576
2024-11-28,600336.SH,0.13093106,-0.0030183296
2024-11-29,600336.SH,0.1074076,-0.007121963
2024-12-03,600336.SH,-0.023129454,-0.010211337
2024-12-04,600336.SH,0.014796818,-0.015134354
2024-12-05,600336.SH,-0.009523882,-0.015017862
2024-12-06,600336.SH,0.0180619,-0.015801398
2024-12-09,600336.SH,-0.0111043705,-0.014418393
2024-12-10,600336.SH,-0.036367644,-0.011606202
2024-12-11,600336.SH,-0.06838106,-0.00962786
2024-12-12,600336.SH,-0.105892286,-0.009514579
2024-12-13,600336.SH,-0.08462758,-0.009872995
2024-12-16,600336.SH,-0.07067809,-0.011718847
2024-12-17,600336.SH,-0.09085015,-0.0103353085
2024-12-18,600336.SH,-0.060788464,-0.0067784567
2024-12-19,600336.SH,-0.039327104,-0.002662411
2024-12-23,600336.SH,-0.09245711,-0.0007141617
2024-12-24,600336.SH,-0.10521258,0.008596213
2024-12-25,600336.SH,-0.072495505,0.0129853105
2024-12-26,600336.SH,-0.14192306,0.021401396
2024-12-27,600336.SH,-0.1585402,0.01720004
2024-12-30,600336.SH,-0.09246523,0.010426387
2024-12-31,600336.SH,-0.037683435,0.0066348016
2025-01-02,600336.SH,-0.013626251,0.007488266
2025-01-03,600336.SH,0.0016038496,0.008781966
2025-01-06,600336.SH,0.0,0.01784041
2025-01-07,600336.SH,0.0,0.01976461
2025-01-08,600336.SH,0.0,0.010780317
2025-01-09,600336.SH,0.0,0.0044854283
2024-11-07,600352.SH,-0.03714992,-0.0048793866
2024-11-08,600352.SH,-0.013725705,-0.005729227
2024-11-11,600352.SH,-0.005899722,-0.005502565
2024-11-12,600352.SH,0.009804,-0.0047353585
2024-11-13,600352.SH,0.017476173,-0.0044834483
2024-11-14,600352.SH,0.03714992,-0.004526745
2024-11-15,600352.SH,0.0,-0.0038627659
2024-11-18,600352.SH,0.009813622,-0.003950503
2024-11-19,600352.SH,-0.014742281,-0.0043263095
2024-11-20,600352.SH,-0.013566099,-0.0050985385
2024-11-21,600352.SH,-0.022320189,-0.005840035
2024-11-22,600352.SH,0.0009866799,-0.0059802574
2024-11-25,600352.SH,0.00097608595,-0.0038836338
2024-11-26,600352.SH,0.0059230183,-0.0032443523
2024-11-27,600352.SH,-0.007835495,-0.002660095
2024-11-28,600352.SH,0.008793413,-0.0029077728
2024-11-29,600352.SH,0.02339288,-0.0026474893
2024-12-02,600352.SH,0.0145281,-0.0022593979
2024-12-03,600352.SH,0.024308441,-0.0026778858
2024-12-04,600352.SH,0.048930623,-0.0023121238
2024-12-05,600352.SH,0.039108466,-0.0021956644
2024-12-06,600352.SH,0.028491955,-0.0023148805
2024-12-09,600352.SH,0.02563026,-0.002739507
2024-12-10,600352.SH,0.014306395,-0.0027711447
2024-12-11,600352.SH,-0.009407407,-0.0025248062
2024-12-12,600352.SH,-0.021750266,-0.0027063165
2024-12-13,600352.SH,-0.016997576,-0.0026928012
2024-12-16,600352.SH,-0.022749797,-0.0021074198
2024-12-17,600352.SH,-0.013346242,-0.0016103418
2024-12-18,600352.SH,-0.02101319,-0.000673481
2024-12-19,600352.SH,0.0028639638,-0.00023064825
2024-12-20,600352.SH,0.007590169,0.0005161415
2024-12-23,600352.SH,0.011439591,-0.0004212608
2024-12-24,600352.SH,-0.012554486,-0.0005842789
2024-12-25,600352.SH,-0.053531114,-0.0013691435
2024-12-26,600352.SH,-0.07110596,-0.0014522312
2024-12-27,600352.SH,-0.07862594,-0.002394487
2024-12-30,600352.SH,-0.09436276,-0.0032286204
2024-12-31,600352.SH,-0.07672783,-0.0024362348
2025-01-02,600352.SH,-0.03418251,-0.00010198541
2025-01-03,600352.SH,-0.02382298,0.003924498
2025-01-06,600352.SH,0.0,0.0061912243
2025-01-07,600352.SH,0.0,0.005919447
2025-01-08,600352.SH,0.0,0.006903136
2025-01-09,600352.SH,0.0,0.006900471
2024-11-07,600360.SH,0.08749764,0.002741099
2024-11-08,600360.SH,0.022771383,0.0011250252
2024-11-11,600360.SH,-0.07791213,-0.00075218827
2024-11-12,600360.SH,-0.13353139,-0.002056687
2024-11-13,600360.SH,-0.087989375,-0.0035702891
2024-11-14,600360.SH,-0.113114804,-0.0030903546
2024-11-15,600360.SH,-0.11100493,-0.0016536731
2024-11-18,600360.SH,-0.04238778,0.0004892868
2024-11-19,600360.SH,-0.006054509,0.0060316133
2024-11-20,600360.SH,-0.029793663,0.011796042
2024-11-21,600360.SH,-0.0019980026,0.009240117
2024-11-22,600360.SH,0.05307368,0.0048964233
2024-11-25,600360.SH,0.044362113,0.0092958035
2024-11-26,600360.SH,0.0040404093,0.008393531
2024-11-27,600360.SH,0.0,0.0018576771
2024-11-28,600360.SH,-0.012072581,-0.0004740587
2024-11-29,600360.SH,-0.016032407,-0.0020787586
2024-12-02,600360.SH,-0.036148515,-0.0036696394
2024-12-03,600360.SH,-0.016260521,-0.005433777
2024-12-04,600360.SH,-0.0040404093,-0.0057426468
2024-12-05,600360.SH,0.049368367,-0.004997196
2024-12-06,600360.SH,0.04541748,-0.006386204
2024-12-09,600360.SH,0.03811896,-0.00844326
2024-12-10,600360.SH,0.014242357,-0.0111012645
2024-12-11,600360.SH,0.0140705835,-0.012404514
2024-12-12,600360.SH,-0.045327958,-0.013436605
2024-12-13,600360.SH,-0.023438573,-0.01641103
2024-12-16,600360.SH,-0.05461418,-0.015727354
2024-12-17,600360.SH,-0.05182507,-0.012807327
2024-12-18,600360.SH,-0.08537961,-0.009170803
2024-12-19,600360.SH,-0.053843234,-0.00892445
2024-12-20,600360.SH,-0.054836072,-0.007644708
2024-12-23,600360.SH,-0.008350779,-0.009758397
2024-12-24,600360.SH,-0.025863511,-0.008239852
2024-12-25,600360.SH,-0.04900758,-0.0035239786
2024-12-26,600360.SH,-0.091275774,0.0025744133
2024-12-27,600360.SH,-0.11024368,-0.0028564688
2024-12-30,600360.SH,-0.087583296,-0.007754851
2024-12-31,600360.SH,-0.06308398,-0.010910091
2025-01-02,600360.SH,-0.01611082,-0.008772433
2025-01-03,600360.SH,-0.004672906,-0.0008428544
2025-01-06,600360.SH,0.0,0.0129641965
2025-01-07,600360.SH,0.0,0.015553206
2025-01-08,600360.SH,0.0,0.0042112838
2025-01-09,600360.SH,0.0,0.00020498037
2024-11-07,600420.SH,-0.020635653,-0.00747091
2024-11-08,600420.SH,-0.02413633,-0.010708985
2024-11-11,600420.SH,-0.022527099,-0.011472791
2024-11-12,600420.SH,-0.037114404,-0.010729969
2024-11-13,600420.SH,-0.014073728,-0.012649399
2024-11-14,600420.SH,0.01670019,-0.011681095
2024-11-15,600420.SH,-0.0147664705,-0.008566134
2024-11-18,600420.SH,-0.023879273,-0.005410827
2024-11-19,600420.SH,-0.031048246,-0.003767717
2024-11-20,600420.SH,-0.037710045,-0.0044093574
2024-11-21,600420.SH,-0.0551193,-0.006159875
2024-11-22,600420.SH,0.00658981,-0.006850226
2024-11-25,600420.SH,0.014067257,-0.004588539
2024-11-26,600420.SH,0.009909247,-0.0030580375
2024-11-27,600420.SH,-0.013168914,-0.0040178015
2024-11-28,600420.SH,0.0049875416,-0.005229859
2024-11-29,600420.SH,0.00817666,-0.0052973763
2024-12-02,600420.SH,0.012250051,-0.006373323
2024-12-03,600420.SH,0.0024620448,-0.00699427
2024-12-04,600420.SH,0.026973438,-0.0070957844
2024-12-05,600420.SH,0.05092009,-0.006867929
2024-12-06,600420.SH,-0.0016299922,-0.0068972404
2024-12-09,600420.SH,-0.017192401,-0.008234057
2024-12-10,600420.SH,-0.015696315,-0.008726125
2024-12-11,600420.SH,-0.031956837,-0.0079052895
2024-12-12,600420.SH,-0.052579843,-0.0077844695
2024-12-13,600420.SH,-0.021435281,-0.008896709
2024-12-16,600420.SH,-0.019175244,-0.0069856667
2024-12-17,600420.SH,0.009117344,-0.0047112606
2024-12-18,600420.SH,0.0058115562,-0.003336136
2024-12-19,600420.SH,-0.0008309099,-0.0037948675
2024-12-20,600420.SH,0.028749414,-0.004989588
2024-12-23,600420.SH,0.03311561,-0.008340933
2024-12-24,600420.SH,-0.0149628725,-0.009709459
2024-12-25,600420.SH,-0.03882344,-0.011673055
2024-12-26,600420.SH,-0.03898799,-0.012941241
2024-12-27,600420.SH,-0.043017384,-0.0131084295
2024-12-30,600420.SH,-0.065624885,-0.013308774
2024-12-31,600420.SH,-0.050676364,-0.011615497
2025-01-02,600420.SH,-0.045782644,-0.0075012655
2025-01-03,600420.SH,-0.048703738,-0.0022474825
2025-01-06,600420.SH,0.0,0.0013271353
2025-01-07,600420.SH,0.0,0.0018115373
2025-01-08,600420.SH,0.0,0.003423001
2025-01-09,600420.SH,0.0,0.0042317756
2024-11-07,600481.SH,-0.13625419,-0.0075152195
2024-11-11,600481.SH,-0.21317954,-0.011455969
2024-11-12,600481.SH,-0.14473885,-0.013342713
2024-11-13,600481.SH,-0.082665905,-0.013735954
2024-11-14,600481.SH,-0.02225847,-0.012758069
2024-11-15,600481.SH,0.045909703,-0.009567056
2024-11-18,600481.SH,0.059719235,-0.005887389
2024-11-19,600481.SH,0.016260521,-0.006665323
2024-11-20,600481.SH,0.070617564,-0.00859455
2024-11-22,600481.SH,0.11814024,-0.011204111
2024-11-25,600481.SH,0.12629372,-0.012318335
2024-11-26,600481.SH,0.09808776,-0.01281504
2024-11-27,600481.SH,0.054915756,-0.012485961
2024-11-28,600481.SH,0.0744326,-0.011953075
2024-11-29,600481.SH,-0.017291497,-0.015982104
2024-12-02,600481.SH,-0.028655255,-0.01898485
2024-12-03,600481.SH,-0.025130665,-0.019487021
2024-12-04,600481.SH,0.015151805,-0.01778667
2024-12-05,600481.SH,-0.06538276,-0.015399079
2024-12-06,600481.SH,-0.09603719,-0.016268494
2024-12-09,600481.SH,-0.11379391,-0.014430915
2024-12-10,600481.SH,-0.08755589,-0.011494025
2024-12-11,600481.SH,-0.09125825,-0.007823725
2024-12-12,600481.SH,-0.11272827,-0.005761504
2024-12-13,600481.SH,-0.04751098,-0.0051073474
2024-12-16,600481.SH,-0.06215266,0.0009242818
2024-12-17,600481.SH,-0.019802628,0.0048272633
2024-12-18,600481.SH,-0.021649472,0.0048196837
2024-12-19,600481.SH,0.019967385,0.0026882105
2024-12-20,600481.SH,-0.011814483,0.00026088953
2024-12-23,600481.SH,0.0,-0.004657854
2024-12-24,600481.SH,-0.087011375,-0.0056481827
2024-12-25,600481.SH,-0.12538764,-0.00698878
2024-12-26,600481.SH,-0.18199213,-0.0057552406
2024-12-27,600481.SH,-0.11884472,-0.0047020614
2024-12-30,600481.SH,-0.13328384,-0.0025325909
2024-12-31,600481.SH,-0.077470265,-0.00065425754
2025-01-02,600481.SH,-0.007662873,0.007844344
2025-01-03,600481.SH,0.0,0.021929115
2025-01-06,600481.SH,0.0,0.032578815
2025-01-07,600481.SH,0.0,0.033979725
2025-01-08,600481.SH,0.0,0.036200203
2024-11-07,600610.SH,-0.053567745,0.0031799953
2024-11-08,600610.SH,-0.10159104,0.0052325367
2024-11-11,600610.SH,-0.1602669,0.0052400976
2024-11-12,600610.SH,-0.11867153,0.0026043907
2024-11-13,600610.SH,-0.05769041,0.0009603898
2024-11-14,600610.SH,-0.0018993358,0.0018064063
2024-11-15,600610.SH,-0.015968403,0.0058084526
2024-11-18,600610.SH,0.049860775,0.010569469
2024-11-19,600610.SH,0.019802628,0.015070952
2024-11-20,600610.SH,-0.011560823,0.010045931
2024-11-21,600610.SH,-0.01532597,9.8587945e-05
2024-11-22,600610.SH,0.05290166,-0.006519199
2024-11-25,600610.SH,0.07494142,-0.0054555037
2024-11-26,600610.SH,0.09352606,-0.0047455826
2024-11-27,600610.SH,0.043608807,-0.0037062939
2024-11-28,600610.SH,0.09214617,-0.0031245176
2024-11-29,600610.SH,0.087647304,-0.0029749218
2024-12-02,600610.SH,0.017889565,-0.0038815911
2024-12-03,600610.SH,0.007117468,-0.0058132247
2024-12-04,600610.SH,0.050643735,-0.0059254603
2024-12-05,600610.SH,0.005267791,-0.003110706
2024-12-06,600610.SH,-0.039220713,-0.0012731446
2024-12-09,600610.SH,-0.028778965,0.00079858553
2024-12-10,600610.SH,-0.09868466,0.003652007
2024-12-11,600610.SH,-0.096192405,0.004941975
2024-12-12,600610.SH,-0.12481294,0.0047936942
2024-12-13,600610.SH,-0.103342354,0.002812953
2024-12-16,600610.SH,-0.20148206,0.002897341
2024-12-17,600610.SH,-0.16102356,0.0011996018
2024-12-18,600610.SH,-0.17342918,0.008724141
2024-12-19,600610.SH,-0.13126639,0.010592878
2024-12-20,600610.SH,-0.1358382,0.0103840055
2024-12-24,600610.SH,-0.057421055,0.0057679913
2024-12-25,600610.SH,-0.04466077,0.003238272
2024-12-26,600610.SH,-0.094386816,0.0047687492
2024-12-27,600610.SH,-0.11750027,0.0016396865
2024-12-30,600610.SH,-0.061924543,-0.0024729266
2024-12-31,600610.SH,-0.038558993,-0.00435722
2025-01-02,600610.SH,-0.016970104,-0.005535209
2025-01-03,600610.SH,-0.0025412973,-0.0043896176
2025-01-06,600610.SH,0.0,0.005588157
2025-01-07,600610.SH,0.0,0.014018846
2025-01-08,600610.SH,0.0,0.008324432
2025-01-09,600610.SH,0.0,0.0021946083
2024-11-07,600721.SH,-0.038440783,-0.01091279
2024-11-08,600721.SH,-0.06575138,-0.01453193
2024-11-11,600721.SH,-0.11987122,-0.017225813
2024-11-12,600721.SH,-0.15798248,-0.016941447
2024-11-13,600721.SH,-0.07164867,-0.020147286
2024-11-14,600721.SH,-0.023240965,-0.019267937
2024-11-15,600721.SH,-0.041053183,-0.013084148
2024-11-18,600721.SH,0.017217068,-0.0046605035
2024-11-19,600721.SH,-0.007097262,0.01137923
2024-11-20,600721.SH,-0.019445058,0.012912585
2024-11-21,600721.SH,-0.01252626,0.005688489
2024-11-22,600721.SH,0.038275402,0.0014213944
