true,pred,prob
0,0,0.42625792148727715
1,0,0.4426669112130817
1,0,0.40922483123470665
1,0,0.405915891426639
1,0,0.45490729028891136
0,0,0.39764195464417934
1,0,0.42207349319349374
1,0,0.4074842720185069
0,0,0.3929366542193043
0,0,0.4210011622072316
0,0,0.4335058369234034
0,0,0.4459402622861824
0,0,0.43080879556627905
0,0,0.44126314251489174
0,0,0.4556132137674048
0,0,0.4821094891982749
0,1,0.5215100143027169
0,1,0.5135600152687417
0,1,0.5224010035986741
0,1,0.5935727269033568
0,1,0.5224607219646402
0,1,0.529659905648723
0,1,0.5533625043476686
0,1,0.510769386063666
0,0,0.4758624347561748
0,0,0.4846055701152741
1,1,0.5792157304065778
1,1,0.505708762847494
1,1,0.521466587541151
1,1,0.5761108461415194
0,1,0.51956654110349
1,1,0.527469999168977
0,0,0.49841951318569094
1,1,0.5113973249047363
1,1,0.5121816154034938
1,0,0.4995534243119956
1,1,0.523050152965674
1,1,0.5089043037723507
0,1,0.5382210650384907
0,1,0.5680002109643091
1,0,0.4997322407590391
1,0,0.472739998341182
1,1,0.5036883429036454
1,1,0.5141743907854499
1,1,0.578026826191936
1,1,0.5302408940527283
1,0,0.49977859767318644
1,0,0.49369868558389274
0,1,0.5046087663923006
1,0,0.48868657544301297
0,0,0.47699259003880967
0,0,0.4437458833344441
0,0,0.44911557910027333
0,0,0.4543145991065892
0,1,0.5293849473936793
0,0,0.4321776167248893
0,0,0.3386965354710098
1,1,0.5346701478672226
0,0,0.48241093231935556
1,1,0.5016485806053246
1,0,0.47945601938855636
0,0,0.48377542628150283
1,0,0.4568076760956353
1,1,0.5444159124470936
0,0,0.2394803561317767
1,0,0.40578227279823686
0,0,0.4739719761044259
1,0,0.4656800089190768
1,0,0.4681120980883938
1,0,0.4998861759413637
1,0,0.4303733270624785
1,0,0.4575249736091704
1,0,0.45680840388517774
0,0,0.47651399098589214
0,0,0.47014169754935364
0,0,0.45749572166940233
0,0,0.47717353361888754
0,0,0.46360560347085433
0,0,0.4704766355662648
0,0,0.4840807775845274
0,1,0.5147315990290046
0,1,0.5222752016835599
0,1,0.5162778597691852
0,1,0.5105540723371392
0,1,0.620716977440396
0,1,0.5142208368151401
0,1,0.6637660791229287
0,0,0.49744791617911427
0,1,0.5250249755884364
0,0,0.4867439728886293
0,1,0.5285834763787671
1,1,0.513443513196415
1,1,0.5221862753718939
1,1,0.5341508780779258
1,1,0.5174489267396585
1,0,0.4586478540701359
0,0,0.38656971940890483
0,0,0.4382355534543548
1,0,0.4672210780943832
0,0,0.4680444243949833
0,0,0.4475894401293099
0,1,0.5086268443661814
0,0,0.46982968181532175
0,0,0.47363173578077006
1,0,0.49432600908530694
1,0,0.46767443648291884
1,1,0.5669559254334741
1,1,0.5406431373578587
1,1,0.5192075913268023
1,1,0.5429876591308704
1,1,0.5200183104353854
1,0,0.46955991255291113
1,0,0.45121663689608665
1,0,0.4268811145062875
1,0,0.48971633733145215
1,0,0.4804250331065059
1,0,0.36469580688410835
0,0,0.3906041836919308
1,0,0.48267946205185064
0,0,0.33480490668525514
0,0,0.3675605002525422
0,0,0.4451226249774475
0,0,0.4757070647651183
1,0,0.46200761176905847
0,0,0.4396229890277653
1,0,0.47871970905707767
1,1,0.5427116598103384
1,1,0.5307332164116155
0,0,0.46159541389977893
0,0,0.47858521350114613
0,0,0.47676682910543305
0,0,0.46303113655754086
0,0,0.45592332418259085
0,0,0.4816863556616074
0,0,0.4780780348257789
0,1,0.5129960573221227
0,0,0.48274026764445205
0,0,0.47359505653445944
0,0,0.48880221078827063
0,0,0.49550957176646765
0,0,0.46474542941719627
0,1,0.5168947929774936
0,1,0.5401892987426906
1,1,0.5143959439356871
1,0,0.48790813364520946
1,1,0.5170173217867506
0,1,0.52479506627127
0,0,0.4733437862611185
0,1,0.504300672664732
0,0,0.4761276082822375
0,0,0.47668814484112
1,1,0.7011069750083728
1,1,0.5547088593665506
1,1,0.7642462344992798
0,1,0.5662906912416522
0,1,0.5427390689913242
0,1,0.5144464663506763
1,1,0.5149114304165642
1,0,0.4778757084183897
1,1,0.516092035187918
1,1,0.529309392204774
0,1,0.5230718035098976
1,1,0.5032269489044225
0,1,0.5134446135925773
1,0,0.4891459553024542
1,1,0.5022513486897013
1,0,0.4885581782516106
1,1,0.5126837194678338
1,1,0.5065414621731361
1,0,0.4864275619476902
1,1,0.5056598791095387
0,1,0.5139369569321832
1,0,0.4816742645275051
1,0,0.4903048544285236
1,0,0.4985602907824161
1,0,0.4895028172713912
0,0,0.48069491857368246
0,0,0.4889359844756534
0,0,0.4864461637351311
0,1,0.5235039526641138
0,0,0.4954803096884745
1,0,0.4909057739460451
1,1,0.5388776726715752
1,0,0.48605570283693966
1,0,0.49710705794115895
1,1,0.500153302846114
1,1,0.5081779030211931
1,0,0.48770200437274885
1,0,0.47655970717841917
0,0,0.4707080667623777
0,1,0.5029440611291276
0,0,0.4901354992049988
0,1,0.5175319284915375
0,1,0.505629736824506
0,0,0.48278358595067955
0,0,0.49936058499335845
0,1,0.521369479131385
0,0,0.4896277345252048
0,1,0.5533496682673065
1,0,0.4709215788037355
1,1,0.5447417690700631
1,0,0.49318680718280994
1,1,0.5272803983727894
1,1,0.5203773335083239
1,0,0.4867434107518033
1,0,0.49684118211662454
1,1,0.5012659780244881
1,0,0.4912614546285987
1,1,0.5140807563602301
1,0,0.47803212758941327
1,0,0.47845065846862744
1,0,0.49380446295609665
1,0,0.4809656735868424
1,1,0.5037384357115997
1,0,0.4804535025119344
1,0,0.46909894561360005
1,0,0.4719586570145534
1,0,0.4686881904749027
1,0,0.4718959882340452
1,0,0.4569466489922833
1,0,0.46732254844715687
1,0,0.46321278174349556
1,0,0.44597364273647233
1,0,0.4627432425783463
1,0,0.45132787767302585
1,0,0.4766450623272941
1,0,0.4426338425831469
0,0,0.4514016353272461
0,0,0.4334075649715904
1,0,0.43233888567879536
1,0,0.43221766314121285
0,0,0.44184288879034345
0,0,0.4235736748184748
0,0,0.4337659893129123
0,0,0.45254845356604173
0,0,0.4489976626257314
0,0,0.46875261312554056
0,0,0.46610167299684746
0,0,0.4319891681982536
0,0,0.45056014430741614
1,1,0.5324510991410816
1,0,0.47278165956775436
1,0,0.48068857625497263
1,0,0.4692667990521563
0,0,0.4611797350406283
0,0,0.4751559904446164
0,0,0.46829664670689786
0,0,0.4717367467369906
0,0,0.4796062559532643
0,1,0.5646953408388231
0,1,0.5747723945147976
0,0,0.47241738183380716
1,0,0.48273309217655513
0,1,0.5149101646388918
1,1,0.5167746217439623
1,0,0.4910960429265841
1,0,0.4559423024028247
0,0,0.4985186949967695
1,0,0.4537960861800077
1,0,0.4644127415571944
0,0,0.4579801008410953
0,0,0.47513992371178776
0,0,0.4623314033713373
0,0,0.4528139249826378
0,0,0.4536463744516982
0,0,0.46817256335657753
0,1,0.5368687193383413
0,0,0.47768140218058075
1,1,0.5138567783062098
0,1,0.5263546079409909
1,1,0.5365468739950502
0,0,0.4868333819429999
0,1,0.5080382278250375
0,0,0.4895863265269057
0,1,0.5087335266271492
0,0,0.4902565329535144
1,1,0.5109469173910234
1,0,0.48734574744142234
1,0,0.497087752265291
1,0,0.4783449699665519
1,0,0.49078400523951304
1,0,0.485571140605136
1,1,0.5037974379536337
0,0,0.48344186481895474
0,0,0.4904902336859954
1,1,0.5004203836634137
1,0,0.49912746017301357
1,0,0.4924772005292292
1,0,0.4927073783074602
1,0,0.4940502328801838
1,1,0.5253968052392104
1,1,0.5316863661986201
1,1,0.5040405699758785
1,1,0.5249135865870984
1,1,0.5125994489465064
1,1,0.5131089149896639
1,1,0.5029994340318961
1,0,0.43135382247534293
0,0,0.4591615084999326
0,0,0.44454897575674135
0,0,0.4394361341859256
0,0,0.4497732834097398
0,0,0.4411621701502135
1,0,0.43196689366346996
1,0,0.49082212234627387
1,1,0.5378406876090386
1,1,0.5073688022257883
1,0,0.45358516477487637
0,0,0.35910879917745564
0,0,0.4054685422788211
0,0,0.4069268728032971
0,0,0.40867046179194516
0,0,0.41071835180248634
0,0,0.40054888612822187
0,0,0.43898706945753513
0,0,0.43352017922487535
0,0,0.4010651129751137
0,0,0.41583176865661114
0,0,0.41609225204075
0,0,0.4935548783706986
1,0,0.48557686546959894
1,0,0.43355096333205934
1,0,0.46211077286713426
1,0,0.4878769812617965
0,0,0.47361834288136917
0,0,0.44798405722743934
0,0,0.44321444866858506
0,0,0.44459420692715157
0,0,0.44012253661378536
0,0,0.4587469652561231
0,0,0.4546109347381588
0,0,0.46540507600784065
0,0,0.49936970920129875
0,0,0.4782469096091904
1,0,0.3957161347149335
1,0,0.37382945397384
1,0,0.4221391188854044
0,0,0.4768813256920577
1,1,0.5090357781002889
0,0,0.4647753456491407
0,0,0.45754326059922235
0,0,0.45114928587418596
1,1,0.5125171235613635
1,0,0.4829538570320515
1,1,0.5212158521783182
1,1,0.5665803008305396
1,1,0.5092373705281337
1,0,0.4927644438684203
1,0,0.49369039879159604
1,0,0.44577492911330246
1,0,0.4414019542569757
0,0,0.3817365021939826
0,0,0.3763240461460158
0,0,0.4402064873477199
0,0,0.43125002258167644
0,0,0.42144774593854306
0,0,0.4974380066512239
0,1,0.5248776357101128
0,1,0.5064973787555075
0,1,0.555682140268548
0,1,0.5094426402329398
0,0,0.49593258600719226
0,1,0.5370043098169213
1,1,0.6206414892271102
1,1,0.5043253878561498
1,1,0.5756059514229847
1,1,0.5350692530822296
0,1,0.5143293860487622
0,0,0.46011271802875287
0,0,0.4868284913288444
0,0,0.4838295811881812
0,0,0.4899266122377161
1,0,0.4866798700585559
1,1,0.6000254043115546
0,1,0.584429418188113
0,0,0.49947440106504815
0,0,0.47198407573161316
0,0,0.4625798220579404
0,0,0.46332826907015146
0,0,0.49065589137907956
0,0,0.46671265764716
0,0,0.4894684309570786
0,1,0.5053599360433259
0,1,0.6305767725186341
0,0,0.4841882489889684
0,0,0.4852429520813079
1,0,0.49935233117686634
0,0,0.49220482083348
1,1,0.5075775558730756
1,0,0.4496222820048393
0,1,0.505288855259377
0,0,0.4726430987580547
0,0,0.46314134888800595
0,0,0.46742425812110544
0,0,0.4547870244686022
0,0,0.48503002895221375
0,1,0.5044607558766027
0,1,0.5296508101825118
0,1,0.5133076833349973
1,0,0.49736766147701206
0,1,0.6135880533306538
0,1,0.6180711952623501
1,1,0.654712715965196
0,1,0.6095726916628984
0,1,0.5865716785043615
0,1,0.5971224663099025
0,1,0.6091439158414773
0,1,0.5765864227724686
0,1,0.5998991621626452
0,1,0.5511155080084518
1,0,0.47675753918286584
1,1,0.5175769898331853
1,0,0.49467392717262393
1,0,0.49649404462157615
1,0,0.49227456760304666
1,1,0.5101636626487268
0,1,0.5003760127023292
0,0,0.4987539131441701
0,0,0.4855434323778633
0,0,0.4858271933100388
0,1,0.5106304327714573
0,1,0.5434013584210158
0,1,0.5117674941471475
0,1,0.5171574433845033
0,1,0.5110870859757888
0,1,0.5290708067885981
0,1,0.6297410577525028
0,1,0.5266543073027372
0,1,0.5304359474820664
0,1,0.5489349230359777
1,1,0.7405320610440467
1,1,0.5979723908862509
1,1,0.7060588975098244
0,1,0.5374255775909544
0,1,0.5387851558169193
1,1,0.5682290114550408
1,1,0.5205813970812413
1,1,0.5058945118652936
1,1,0.5424958761692931
1,1,0.5046629437182365
0,1,0.5243690680257439
0,1,0.5264241363545181
0,1,0.5230940802200618
1,1,0.5048376388800989
1,1,0.5062577592349382
1,1,0.5323203243510944
1,1,0.5283345521274821
1,1,0.5548401418629718
1,1,0.5605505890616418
0,1,0.5243549399991858
0,1,0.5169003175357649
0,1,0.5243549399991858
0,1,0.5133876005748871
1,0,0.49175940986749495
0,0,0.4882389769021156
0,0,0.48306123901745907
0,1,0.5204108137198684
0,0,0.48701251747176555
0,0,0.47536058195282194
0,0,0.47962476910851304
1,0,0.49248915324381487
1,1,0.5323016043723918
0,1,0.5123806517044691
1,0,0.4945222707654215
1,0,0.4996963519644446
1,1,0.5474943968921003
1,0,0.4810723736221043
1,0,0.4930254529433668
1,0,0.49159339076380953
1,0,0.48984194474897186
0,1,0.5068115177884396
0,0,0.4954500248526588
0,0,0.4910270421523582
0,0,0.4694009635135555
0,0,0.4843673596033346
0,0,0.4612300466023178
0,0,0.48602460412384185
0,0,0.47833131832650855
1,0,0.4854626249203785
1,1,0.5314265993581735
1,1,0.5164362786358215
1,1,0.5015796496950675
0,1,0.5081624426710626
1,0,0.4789988917410648
0,0,0.49950180738121774
0,0,0.4935272882862074
0,0,0.49425153038795994
1,1,0.5013330727176939
1,0,0.47775344902351746
1,0,0.47268268130169955
1,0,0.4748307312646547
1,0,0.4892150424576685
0,1,0.5212756381000485
0,0,0.4699939198618778
0,0,0.47582430395303404
0,0,0.47565453148118914
0,0,0.49004033028419036
1,1,0.5065330371431733
1,0,0.44481573072300057
1,0,0.4684057302576425
1,0,0.4470740060355617
1,0,0.48361298646133255
1,0,0.4810727960314063
0,0,0.4781933033770675
0,0,0.4647979800667452
0,0,0.4699219026057468
0,0,0.46748215854247926
0,0,0.4486024866422974
1,0,0.4758316525821523
1,0,0.4937205750907168
1,0,0.4858067715952909
1,0,0.4703398370810572
1,0,0.47957359978078334
0,0,0.4839024694633994
0,0,0.4886221487724804
1,0,0.475924788639331
0,0,0.48872056733609553
1,0,0.4833467252091246
1,0,0.4570112697267902
1,1,0.5012406625862789
1,0,0.4796107317527018
1,0,0.4726402361969353
0,0,0.456825386297703
0,0,0.4758794738967835
0,0,0.46818559443873425
0,0,0.48291720582557324
0,0,0.4799698429767524
0,0,0.470639123842813
0,1,0.5677684707744926
0,1,0.5479724580443357
0,1,0.5121027720436551
0,1,0.5167481983632233
0,1,0.5577186924912008
1,1,0.5029226598902435
1,0,0.49144608388194627
0,1,0.5008546178758337
0,0,0.4733800554281051
1,0,0.4633172708599649
1,0,0.479631868508663
0,0,0.48767545707324683
1,0,0.4790559535257803
1,0,0.4663443314225526
0,0,0.497433782554099
0,0,0.497433782554099
0,0,0.4853228034709929
0,0,0.4800942919672291
0,0,0.4677811664903242
1,0,0.4905372141210404
1,0,0.4879297929359333
1,0,0.49638732550735193
1,0,0.4835626037056038
1,0,0.4862908939028043
1,1,0.5107753131969713
1,0,0.4877544545231352
0,0,0.49497658175525483
0,1,0.5021322213263844
0,0,0.4876798969316953
0,0,0.46808992487243495
0,1,0.5069863274060953
0,0,0.4873499017492534
0,0,0.47745491408917456
0,0,0.4677639808081903
0,0,0.4786052647682919
0,0,0.4802270654567822
0,0,0.4818536171209751
0,0,0.46424419701522485
0,0,0.48141342249944025
1,0,0.4807720196414872
1,0,0.4509790389956015
0,1,0.5392747008711926
1,0,0.4719416190170528
1,0,0.4743780451227908
0,0,0.47086728652616056
1,0,0.4638028936480547
1,0,0.48262629888210573
1,0,0.4790754275990207
0,0,0.48811570162480916
0,0,0.4824874343170896
0,0,0.47903663412762704
0,0,0.491751875669712
0,0,0.4660333313875619
0,0,0.46063032071404436
0,0,0.4790782541256973
0,0,0.48907758879739577
1,1,0.5576803049531862
1,1,0.5130349706444853
0,1,0.5021125442593493
1,1,0.5151912006584659
0,1,0.5357815015993537
0,0,0.49776156286083734
0,0,0.49436308898461223
0,0,0.48734277532820414
1,0,0.4827372487394819
1,1,0.5049677996702191
1,0,0.48573864449826665
1,0,0.49436308898461223
1,0,0.4978565788761554
0,0,0.48170475109301225
0,1,0.507474416043088
0,0,0.4888406932450183
0,1,0.5067404590609568
0,1,0.50220201896686
1,1,0.5014701948862366
1,1,0.5609975867218286
1,1,0.5083521502098796
1,0,0.48588966665636957
1,0,0.4992642761235986
1,1,0.5158189955873193
0,0,0.4662892970743191
0,1,0.5014797643042345
0,1,0.5095639691072815
0,0,0.49743040827838647
0,0,0.4917905107276658
0,0,0.46085587529840516
0,0,0.46717213680160763
1,1,0.518807488331166
0,0,0.4492925482073032
1,1,0.5020865516923801
1,0,0.4961791407414254
1,0,0.48408325469646646
1,0,0.4574869564615143
1,0,0.46966202512864974
1,0,0.4598447001768908
1,0,0.4549116134601705
1,0,0.4754293746714969
1,0,0.4871351470378502
0,0,0.3753201696754584
0,0,0.389088587890342
0,0,0.45267733010973343
1,0,0.4671940830691887
1,0,0.4011960848878752
1,0,0.4970179463072861
1,1,0.5077525363557237
0,1,0.5257990666674643
0,0,0.4658352142877662
1,1,0.5163208040361311
1,0,0.48852615006641625
0,0,0.49131522903204666
1,1,0.5641499598505911
1,1,0.520099151271778
0,0,0.4415096670894836
0,0,0.4850970237496199
1,1,0.6386991099344786
0,0,0.4615026655960745
1,0,0.47939591399516224
0,1,0.538473766616919
0,1,0.5020543669998432
1,0,0.47132987422810235
1,1,0.5812350669593069
0,0,0.4364268944377048
0,1,0.5225291861592074
0,1,0.5088934709721097
0,0,0.47244045254608313
0,0,0.47669023607617556
0,1,0.5280758055701646
1,1,0.6464796192624938
1,1,0.504960339924058
1,1,0.5809106523158244
0,1,0.5012824092571387
0,1,0.5315500505806865
1,0,0.47571565676235633
0,1,0.5136818605196153
0,0,0.49121439766238945
1,0,0.4769844967319694
1,1,0.5183249020885866
1,0,0.4823849484913413
1,1,0.5197670785676045
1,0,0.4856958753448127
1,0,0.4645761048098304
1,0,0.47879054374045776
1,0,0.4945782817890321
0,0,0.49584891221100397
0,0,0.49191320730292326
1,0,0.49765490718463784
0,0,0.4943233114493923
0,0,0.48882642792853953
1,0,0.49870543722394295
1,0,0.4550617521039274
1,0,0.4605004963392824
0,0,0.46261674548376663
0,0,0.47809913697197043
1,0,0.4817504285353492
0,1,0.5236369847678196
0,0,0.4816005812988609
1,0,0.49960874189104426
1,1,0.5174063209045825
1,0,0.48231406792417814
1,0,0.46551398793068394
1,1,0.5028467014374061
1,0,0.4858075717796763
1,1,0.5000641430935591
1,0,0.47607305840140746
1,0,0.4925983408868384
1,0,0.48912229240545474
0,1,0.5050202429651826
0,0,0.4949743374050649
0,0,0.4766270220219171
0,0,0.48968883629820215
0,0,0.46561084272271946
0,0,0.4967015999426502
0,1,0.5211765082062262
0,0,0.4911462935161296
0,1,0.5066733813817655
0,0,0.47089675275509585
0,0,0.4895912485296494
0,0,0.4890956697917406
0,1,0.5455813487226099
0,0,0.4716628772192026
0,0,0.47763364829566635
1,1,0.7844299152749523
1,1,0.7060607274342481
1,1,0.6302675348644629
1,1,0.5798746307235741
1,1,0.5441438974720674
1,1,0.5174637789964506
1,0,0.4942583419580613
0,0,0.4383028323692126
0,0,0.484243745753727
1,0,0.4893949461596088
0,0,0.4678012964212128
0,0,0.48114809245355383
0,0,0.48113235760769113
1,0,0.4870574095327796
1,0,0.469781138484935
1,1,0.5008842598098144
1,1,0.5469738168673122
1,0,0.4885378245466301
1,1,0.5142264021591914
1,0,0.499817253802598
0,0,0.40352158720251413
0,0,0.3282326817733121
0,0,0.42179549371700675
0,0,0.4373310452748988
0,0,0.4572282428275923
0,0,0.49295946766561727
0,1,0.5125829310187222
0,0,0.4710400567812488
0,1,0.5344519472777173
1,0,0.49735536887088133
1,1,0.5149725175373342
1,0,0.4969348930367721
1,0,0.4828656305820207
1,1,0.5202497725994097
1,0,0.4937379795808521
0,0,0.48532867302872357
1,0,0.4849358530290799
0,0,0.49619065148267416
0,0,0.48987249742096217
0,0,0.48915238977732134
0,0,0.47566092269695326
0,0,0.47945438341417496
0,0,0.4968584727392364
0,0,0.4921643979906853
0,0,0.4776807452432327
0,1,0.5057019827373607
0,1,0.5080501083621913
0,0,0.4693858999677448
0,0,0.4669195232323349
1,1,0.5055766765035863
1,1,0.5127308497652789
1,1,0.5099274137373278
1,1,0.521162510465583
1,0,0.4844679039325074
1,1,0.5000400285594272
1,0,0.4847948277656236
1,0,0.4917725647510568
1,0,0.49342972695613785
1,0,0.4897885807574541
1,0,0.4844790458142629
1,0,0.4825989891293211
1,0,0.4947968287396957
0,0,0.4947154162761586
1,0,0.48393643140769005
1,0,0.4799965676223482
1,0,0.4902425194599216
1,1,0.5034947219621406
1,0,0.46391167041277437
1,0,0.4728831486205939
1,0,0.4706875918637158
1,0,0.4776615280943445
1,1,0.5137539754256226
1,0,0.47786958336900476
1,0,0.48139377547543843
0,0,0.49165254398564995
0,1,0.5114020022008474
1,0,0.49396602311447535
1,0,0.48309275208450975
1,1,0.5129988619393256
1,1,0.5226873868332707
1,1,0.5181932226588166
1,1,0.509771337674744
1,1,0.5017306604211906
0,0,0.48930983658708266
0,0,0.48941144703488765
0,0,0.47624869709235557
0,0,0.49726772808150843
0,0,0.4783964211407119
1,0,0.4760902429434389
1,1,0.5170281610787355
1,0,0.487098990149227
1,0,0.4887258127144914
1,0,0.4993618330387672
0,0,0.47616112426728147
0,0,0.4742391563351096
0,0,0.48860830784398396
0,1,0.5008459257215369
0,0,0.49617350526859966
0,1,0.5179078089955031
1,1,0.5495563028819338
1,0,0.491243280734655
1,1,0.5015588023844645
1,1,0.5221747088589546
1,0,0.48681636860522054
1,1,0.5002996118697847
0,0,0.4631320867637813
0,0,0.47185407412318864
1,0,0.4702182448944573
1,0,0.475364086951301
0,0,0.489367315553741
0,0,0.48492046599646416
0,0,0.465239044929894
0,1,0.5247670687679074
0,0,0.4802050245744206
0,0,0.4987975702984891
0,0,0.47721305923979235
0,0,0.4737604539878747
0,1,0.5125530143424935
0,1,0.5731623678639833
0,0,0.4757135413367001
0,0,0.4722681311982676
1,0,0.4918584329759201
1,0,0.47326098241825565
1,0,0.4759494213454137
0,1,0.5269298686196903
1,0,0.49684865730661987
1,0,0.4715163625717993
1,0,0.4973202726217478
1,0,0.4836287307408892
1,0,0.46807539040475954
1,0,0.47628895128602644
1,0,0.48993172244932714
0,0,0.4881184828273948
0,0,0.45799160489898133
1,0,0.48015060401370996
1,0,0.47075817820236265
1,0,0.4932774275643461
1,0,0.46654760646089716
1,0,0.4742787055830275
1,0,0.48969245148793544
1,0,0.46654760646089716
1,0,0.45270717116997944
1,0,0.4881461870600404
1,0,0.4882815910768424
1,0,0.4954155891484744
1,0,0.4592986760150859
1,0,0.4879462319194778
1,0,0.49766973392318054
1,0,0.49029924426017796
0,1,0.5015513897845424
0,0,0.48316581443828843
0,0,0.48646306729293376
0,0,0.3830448378299179
0,0,0.4855128956530147
1,1,0.5226003054781092
1,1,0.5200979412992246
0,0,0.4994789331303358
0,1,0.5254074689282747
0,1,0.5304988958669361
0,0,0.48734749804496497
0,0,0.4819953353643954
0,0,0.47886923445251084
1,0,0.4796742626048058
0,1,0.501578606404914
0,1,0.5494638699103794
0,0,0.49665957495602586
0,0,0.47587045298495667
0,0,0.4900420019456058
0,1,0.5014293279293621
1,1,0.559996790432915
1,1,0.5300028322748485
1,1,0.5016655542097774
1,1,0.5171669281430713
1,1,0.5063686991569278
1,0,0.4639091632819556
1,0,0.49210414958089627
1,0,0.4099834531377238
1,0,0.44152198755514965
0,0,0.4274376189513302
0,0,0.4509389402832713
0,0,0.42572323085820274
0,0,0.47700659343864266
0,0,0.4860492303359747
0,0,0.4640396204407817
0,0,0.45339658923192155
1,1,0.5033634475303898
0,0,0.49777749895215434
1,1,0.5227804441113487
0,1,0.5359870360527962
0,0,0.4561187032748563
1,0,0.4862120570626784
1,0,0.49459330554120257
1,0,0.47468036646291656
1,0,0.48290260660005957
1,1,0.5045151262334494
1,1,0.5044321849193855
1,0,0.4726725240751712
1,0,0.4702605735274718
1,0,0.4663508654620527
1,0,0.4581393963304559
1,0,0.4529416159641061
0,1,0.517196954228488
0,0,0.4980009631946522
0,0,0.45484962173826426
0,0,0.4426391014949985
0,0,0.4422264476659304
0,0,0.4925113679812414
0,0,0.45550055906520753
1,1,0.5182181664416214
0,0,0.481356429377082
0,0,0.45046524004950617
0,0,0.41400181575083594
1,0,0.4911371946941536
0,0,0.47008019034302456
0,0,0.4005372438873872
0,0,0.37647331291261277
0,0,0.4204513182312751
0,0,0.42511690248500694
0,0,0.4596261404094033
0,1,0.5044032914342068
1,1,0.5440454520910323
1,1,0.5307102456734316
1,0,0.48551567466369383
1,1,0.5113940555566446
1,0,0.47038865043474537
1,0,0.48436239975337414
1,0,0.4923140193190844
1,0,0.48800733585450407
1,0,0.4835317085042754
1,0,0.4940474038106603
1,1,0.5100659888690936
1,0,0.4984446781308672
1,0,0.47598799869426395
1,0,0.4963075879741823
1,1,0.5010351006658945
1,0,0.48509494955856486
0,1,0.517012444832579
0,0,0.4838519059206687
0,0,0.4513012556673843
0,0,0.4678413527073476
0,0,0.4725671445705577
0,0,0.4446954046704835
1,0,0.4496046610254154
1,0,0.4565989003695116
1,0,0.4491580627553112
1,0,0.4494570753384681
1,0,0.4646959389905701
1,0,0.49709802622407
1,0,0.4695125934369894
1,0,0.4995779264209312
0,0,0.3997258946369585
0,0,0.2772018061804034
0,0,0.4087839132004258
0,0,0.42812669261128616
1,0,0.41634696896670226
1,0,0.4448163183644773
1,0,0.48441972947645534
1,0,0.4969206273250781
1,0,0.4297939851118544
0,0,0.4251961120081151
1,0,0.4151459140393351
1,0,0.42717367946666823
1,0,0.4380667962217324
1,0,0.4402092618261331
1,0,0.44725610723218917
0,0,0.3768335976609767
0,0,0.3859441626734619
0,0,0.456775258948649
0,0,0.39267061083204513
1,0,0.40631437573065665
0,0,0.44618388387770924
0,0,0.47727080424965274
0,0,0.46725526168934756
0,0,0.42924898031426806
0,0,0.4069930672059997
0,1,0.5120080628268282
0,0,0.42585733122893143
0,0,0.4344654790894622
0,0,0.4244481204576937
1,1,0.6368200324866713
1,0,0.48297842754883635
1,0,0.4963234736713324
0,0,0.4905450788110313
0,0,0.49181120166442593
0,0,0.4333113430477859
1,0,0.40583429274526805
1,0,0.42991967367342065
1,0,0.4547092039300823
1,0,0.49087138498744115
1,0,0.47032816128374083
1,0,0.45341048534885503
1,0,0.4339994398390891
1,0,0.43444729682192196
1,0,0.433880234248029
1,0,0.4292070259928593
1,0,0.44389745565021377
1,0,0.47057578057898525
0,0,0.43530488423519115
0,0,0.4580656766020291
0,0,0.43411715928978006
0,0,0.4073290406943135
0,0,0.39732160118813886
0,0,0.3829274315060491
0,0,0.40791585120958507
1,0,0.439638454707299
1,0,0.4372381116387546
1,0,0.40914867110313063
0,0,0.451461862753656
0,0,0.41039727842841134
1,0,0.42516323276953816
1,0,0.4069098410136429
1,0,0.38902594695056114
1,0,0.40118404578723255
1,0,0.4042923615684283
1,0,0.3969679372213003
1,0,0.4072584545298015
1,0,0.4370748116463634
0,0,0.4260990146195784
1,0,0.4140733447184643
1,0,0.4150683593180954
1,0,0.41653955991424324
0,0,0.41267220193608517
0,0,0.38637524023214725
0,0,0.3616633608748843
0,0,0.4036623810575294
0,0,0.3992980996397534
0,0,0.49845297519189485
0,0,0.48350172195054375
0,1,0.5369252882292562
1,1,0.5281570692385505
1,0,0.4748056532205394
1,1,0.5014982656013
1,1,0.5158570554705545
1,0,0.4888581889050623
1,1,0.5253621374602856
1,1,0.515178432375107
1,1,0.5215284037343171
1,1,0.5017433978055582
1,1,0.5205684291768072
1,1,0.5089034427422879
0,1,0.520658860599875
0,0,0.49685920559982427
0,1,0.5070817682245198
0,0,0.48629152530038844
0,0,0.4912130974169026
0,1,0.5006724648050915
1,0,0.48927703876845907
0,0,0.4830609843529257
0,0,0.476142856992043
0,0,0.47260722960287077
0,0,0.4815840608191325
0,0,0.4696867712701255
0,0,0.4807234626977905
0,1,0.5647574661999678
0,1,0.502447704776782
1,0,0.3997483059521087
1,0,0.47209866082918617
1,1,0.5038915033021873
1,0,0.47678072650458575
1,0,0.4812742731957604
0,1,0.5068561886635963
1,0,0.48067100103085253
1,0,0.47125457956423317
1,0,0.48062009549063467
1,0,0.4809570951026229
1,0,0.48229644790160986
1,0,0.4669000817134007
1,0,0.46277041790333545
1,0,0.46095691953179757
1,0,0.47208269648133616
1,0,0.46955197696081163
1,0,0.46341857990993135
