true,pred,prob
0,0,0.4090636688516193
0,0,0.3977303700985585
0,0,0.39663730961851656
0,0,0.41294526498691914
1,0,0.40992234905525693
1,0,0.41512774876014114
1,0,0.4397587189204675
1,0,0.4291703661720673
0,0,0.4333043191260388
0,0,0.42356835220077493
1,0,0.4068111808175972
1,0,0.4085807022181262
0,0,0.4060058797806318
1,0,0.3815437893555689
1,0,0.43544237067000835
0,0,0.4124516126207516
1,0,0.4129132074884272
1,0,0.41294581188134577
1,0,0.42215878252793226
1,0,0.4252993323910277
1,0,0.4013275331045614
1,0,0.4071657842481564
0,0,0.4262305375928983
0,0,0.4259446730475617
0,0,0.4114980988557971
0,0,0.4401977465593164
0,0,0.4365751694669958
0,0,0.45195964219316304
0,0,0.4536492122340591
0,0,0.4845369498819728
0,0,0.4978903945268712
0,0,0.4922973883660593
0,0,0.4797486191106886
0,0,0.46310214858364324
0,0,0.45742100423215604
0,0,0.4729411889224417
1,0,0.4693275621130239
1,0,0.462284259352164
1,0,0.47235435668359904
1,0,0.46478123851160597
1,0,0.46630384338479947
0,0,0.4610853331433579
1,0,0.4527827314820977
1,0,0.45737877985020886
1,0,0.46188062492130727
0,0,0.44942306662621223
0,0,0.4614669163363673
0,0,0.46215484478188257
0,0,0.45504387835821597
0,0,0.45504746985917083
0,0,0.47052124051120026
1,0,0.46638078366459806
1,0,0.4895746485200255
0,0,0.4861781028688991
0,0,0.4747484415741486
0,0,0.4697272455605632
0,0,0.44199466717907826
0,0,0.44820652187875454
0,1,0.5249936901480261
0,0,0.4694130455908997
0,0,0.4607978276353654
0,0,0.4735177589555118
0,0,0.4771678923665749
0,0,0.49276602085427257
0,1,0.5093748745000872
0,0,0.47944079738352174
1,0,0.495074856715598
1,0,0.4991057921666475
1,0,0.4678699065369801
1,0,0.4666286482483342
1,0,0.47354030342803355
1,0,0.46718358130910503
1,0,0.45050276271767364
1,0,0.4656257592931381
0,0,0.4690702138257519
0,0,0.45510352584532826
1,0,0.4544619957682584
1,0,0.4574869448459971
1,0,0.4657577113295103
1,0,0.4665598849445718
1,0,0.4746336533059251
1,0,0.457304985156741
1,0,0.46167822489634736
1,0,0.4578852611636733
0,0,0.4601779286538343
0,0,0.448457471716654
0,0,0.4589453838133354
1,0,0.4522690049578291
1,0,0.45847725049932514
1,0,0.46033938642084443
1,0,0.4898154834761327
1,0,0.4731648281969343
0,0,0.46594779019836385
0,0,0.4602231977198671
0,0,0.4558692135297126
0,0,0.46846781899040757
0,0,0.4653485123111257
1,0,0.46939353969474346
1,0,0.4866952959010595
1,0,0.4683402333982448
1,0,0.4709921225639033
1,0,0.4557018770092164
1,0,0.45517480227226254
1,0,0.4698111545525846
1,0,0.4614377313438777
0,0,0.43856389776211424
0,0,0.4428563718046635
0,0,0.44403663365937845
1,0,0.4425543539166486
0,0,0.4566972000949995
0,0,0.42448366924603975
0,0,0.4402001638773004
0,0,0.44693896801490957
0,0,0.43746012875815354
0,0,0.458712212578664
0,0,0.44434033220406294
0,0,0.4397024223302364
0,0,0.45319590402373067
0,0,0.4739547513520017
0,0,0.47587737091949983
1,0,0.4542232262559435
1,0,0.451491987899798
1,0,0.4530164791404829
1,1,0.6460694807265063
1,1,0.5017645301232172
0,0,0.4667373712741679
0,0,0.4529349711406715
0,0,0.4291217726250771
0,0,0.4244105053318406
0,0,0.42825957528793573
0,0,0.44721325413852175
0,0,0.4534677755910356
0,0,0.45613812967871864
0,0,0.4638392279629192
0,0,0.4090330579645846
0,0,0.44837716477799083
1,0,0.4633755465548292
1,0,0.4535807706893085
1,0,0.4841401920942712
1,0,0.4695391696423069
1,0,0.45036109905923394
1,0,0.44463931312867616
1,0,0.4607239940877299
0,0,0.4661647213988611
0,0,0.4579676961517249
0,0,0.4564041647589211
0,0,0.4583426194428306
0,0,0.44065710313339473
0,0,0.4614787452422504
0,0,0.4615380482845471
0,0,0.4622181875183288
0,0,0.46026871283551835
0,0,0.45476539769386837
1,0,0.45327957137859554
1,0,0.44591583010281804
1,0,0.4569029576833195
1,0,0.44875276891714655
0,0,0.4462772296925905
0,0,0.4449505236959899
1,0,0.44102704589482605
0,0,0.4444713875174364
0,0,0.4442437417915092
1,0,0.44176591928649417
1,0,0.4452263314405059
1,0,0.45514270819217445
1,0,0.47321839643422164
1,0,0.45264637778776007
1,0,0.4662478398215795
1,0,0.45159429988963573
1,0,0.4588586799021114
1,0,0.4448846766229984
1,0,0.4384287421331007
0,0,0.3943796830409401
0,0,0.4100894636040144
1,0,0.4282898747322224
1,0,0.39764033524524933
1,0,0.4232275157479664
1,0,0.42004992381518064
1,0,0.432688590369241
1,0,0.4217426848031305
1,0,0.4568418237149292
0,0,0.3830457489336925
0,0,0.3814353448507951
1,0,0.37185854411453556
0,0,0.29586288728022164
0,0,0.3587360637118593
1,0,0.3320049697512236
1,0,0.32748152419785354
0,0,0.3253976134646466
0,0,0.36541113337680725
1,0,0.4207274415141392
1,0,0.3495076211142887
1,0,0.37800278672728005
1,0,0.3520504404425004
1,0,0.3609717224195583
0,0,0.3455162300339949
1,0,0.39019165733664635
0,0,0.38941808369443687
0,0,0.3937833253311249
0,0,0.398374403109211
0,0,0.4013501350483633
0,0,0.3583576171122008
0,0,0.3987692319435902
0,0,0.40964424018380535
1,0,0.4098445608409608
0,0,0.4253377920645003
0,0,0.40201019459893594
0,0,0.42199305258799086
0,0,0.41734038474834606
0,0,0.44545820784561874
0,0,0.433993462359366
1,0,0.4735237671059835
1,0,0.4187183244663557
1,0,0.45308362153197707
1,0,0.42882662315236625
0,0,0.43884650426979344
1,0,0.44296021036300404
1,0,0.4380486761603536
0,0,0.450950597415042
0,0,0.44480247264379796
0,0,0.4582399947407471
0,0,0.4505167635324744
0,0,0.4356336274068666
0,0,0.45704398516763384
0,0,0.4618512671915536
1,0,0.4824500449357832
1,0,0.46948075620047847
1,0,0.46256497146027165
0,0,0.46275819731074075
0,0,0.4646821503095462
0,0,0.4770464556130001
0,0,0.4839014405452392
0,0,0.4814846269034888
0,0,0.4773466116702935
1,0,0.46923675093040906
0,0,0.49007237588597646
0,0,0.4663176384717861
0,0,0.47430156415479563
0,0,0.488861943908989
0,0,0.4796920771559416
0,0,0.4791870823400471
0,0,0.4590629840586545
1,0,0.460437672916836
1,0,0.46998146291616194
0,0,0.473531818319719
0,0,0.468751661098406
0,0,0.46611927616209775
0,0,0.46807343323070333
0,0,0.4508733525900022
1,0,0.45025436996316126
1,0,0.45318781156582416
1,0,0.46518085085443844
1,0,0.45632000359730596
1,0,0.464741416505644
1,0,0.471993358298058
0,0,0.45734557882698296
0,0,0.46821869171052233
1,0,0.45556110151830626
0,0,0.4741823903200765
0,0,0.4531112155246405
1,0,0.4490441535351708
0,0,0.4519137098120734
0,0,0.4524743669876735
1,0,0.4687921785382984
0,0,0.45233729764748004
1,0,0.4575215733113719
1,0,0.44882394631274225
1,0,0.45687559697797014
1,0,0.45884025535195433
1,0,0.45793367149273606
1,0,0.4545831558358261
1,0,0.4722993201112032
1,0,0.4742457145905027
1,0,0.45376668456959995
0,0,0.44969002011997433
0,0,0.4451735912143295
0,0,0.43731601771140904
0,0,0.43306515903499415
0,0,0.42236113570895106
0,0,0.4521933756989278
0,0,0.42545538745306444
0,0,0.4061074346874144
0,0,0.4352690582751326
0,0,0.4329573762374272
0,0,0.4344353832148671
0,0,0.45258264483471367
0,0,0.466572989928048
0,0,0.46099693026997557
0,0,0.44843144775869825
0,0,0.4465451142261039
0,0,0.440279688890968
0,0,0.4444370629180433
0,0,0.44850983936221384
1,0,0.48193644194462965
1,0,0.4826831210084013
1,0,0.4666856762923854
1,0,0.4617806768143463
0,0,0.46381809154166365
1,0,0.46517837657768846
1,0,0.4780151768481119
0,0,0.4782000061959413
0,0,0.46783399176893
0,0,0.4687709413046183
0,0,0.47427303885513217
0,0,0.47366150707880306
0,0,0.4811472187139194
0,0,0.4655269259534711
0,0,0.49387035855508526
0,1,0.5148359478033068
0,1,0.5209399616720011
0,1,0.5205257580370033
0,1,0.5082222589925812
0,0,0.49826232981516905
1,1,0.5932085374814425
1,0,0.47814730628493135
1,0,0.48175522466762727
1,1,0.507707703662458
1,1,0.5027358185937101
1,0,0.491275288840964
0,0,0.49233627146057074
0,0,0.48414859262712484
1,0,0.48047475648990223
1,0,0.4792866610221862
1,0,0.4800326787646696
1,0,0.47175865359452274
1,0,0.48040345706069004
1,0,0.47942612004978113
1,0,0.4807870617602737
1,0,0.4781691919139001
1,0,0.3065998179773757
1,0,0.3084527873623232
1,0,0.2953114322960983
1,0,0.2982227657145842
1,0,0.32879598456546055
1,0,0.39169853538682936
1,0,0.3894354289206596
1,0,0.3429036131793777
0,0,0.38138992701690094
0,0,0.3571800515806068
1,0,0.30762440263318874
1,0,0.38090539607972557
0,0,0.3407638879142012
1,0,0.4230951915102
1,0,0.428384353115655
0,0,0.41700833388579783
0,0,0.38371323517294426
1,0,0.40607489267468816
1,0,0.3703959149694576
1,0,0.4057356687345004
1,0,0.43367555932148977
1,0,0.45111811196736296
1,0,0.38281436192704665
1,0,0.40637962057843885
1,0,0.41343048237658453
0,0,0.3563332875725233
0,0,0.42372946636693504
0,0,0.4134711646374249
0,0,0.37252379703718175
1,0,0.4289725797394845
1,1,0.5884554141383137
1,0,0.42867928095707514
1,0,0.43376021207518245
1,0,0.4330060110233371
1,0,0.40217460057323506
1,0,0.4205749119504322
1,0,0.43080005525925147
1,0,0.45021646742977084
0,0,0.4234279723193303
0,0,0.4188524472817717
0,0,0.4060533627848482
0,0,0.4183026023869434
0,0,0.4173889374201626
0,0,0.4212224306677076
0,0,0.4570330335217572
0,0,0.443744246871961
0,1,0.5398726029266646
0,0,0.48251879274456216
1,1,0.5001306998363535
1,0,0.43200911021762267
0,0,0.4314912451396721
0,0,0.4349278740702038
1,0,0.4321118140578125
0,0,0.41388914467438964
1,0,0.4092332261929771
0,0,0.40964037770849226
0,0,0.42024336392929784
0,0,0.41938441525482817
0,0,0.4145164441310141
0,0,0.416216069046689
0,0,0.46335091626483044
0,0,0.42866049048922855
0,0,0.4500322339333332
0,0,0.4910743859683518
0,0,0.4777210216859997
1,0,0.46669714440056276
0,0,0.4688850291839726
0,0,0.4734298409677129
0,0,0.4222201599659117
0,0,0.40686202076994055
0,0,0.4082538794202737
0,0,0.42769284920653733
1,1,0.5780449051173658
1,0,0.46579120095387266
1,1,0.5275150860558677
0,1,0.532128370469309
0,1,0.5466898052646623
1,0,0.4417397130237709
1,0,0.4114727604748961
1,0,0.43789759196132494
1,0,0.450762011513547
1,0,0.4389690351714517
1,0,0.459371509973363
1,0,0.42777676201891734
1,0,0.44536407662147304
1,0,0.4196105556201309
1,0,0.41137672201413616
1,0,0.4011448269508731
1,0,0.40717844515931995
1,0,0.39678898395836415
0,0,0.3942091997756711
1,0,0.43426751350219783
1,0,0.4452856671611699
1,0,0.42176787278256106
0,0,0.42843260920118553
0,0,0.42903298796642697
0,0,0.4272434891939958
0,0,0.4249662214826184
0,0,0.42225279314534375
0,0,0.4225212352534094
0,0,0.4211512443181627
1,0,0.44683146414141073
1,0,0.4487034851545973
1,0,0.4421843126578214
1,0,0.42634684843608744
1,0,0.4359641897647501
1,0,0.41832224075801305
1,0,0.41364848743819654
1,0,0.4155908307986603
1,0,0.41877858800650863
1,0,0.4176420295513983
1,0,0.41177978088236045
1,0,0.41507821970404557
1,0,0.4237386581101379
1,0,0.4198480749408419
1,0,0.41188496649892853
1,0,0.42241007362890826
1,0,0.4272098780602175
1,0,0.4267988780813615
0,0,0.4336529928894564
0,0,0.43558077873738726
0,0,0.4378287832462272
0,0,0.43462463031326676
1,0,0.42930651612416737
1,0,0.43237712450280147
1,0,0.4510336325096027
1,0,0.4418460045647994
0,0,0.42427798022975294
0,0,0.42295456852332947
0,0,0.42297775163004375
0,0,0.42692066405458207
1,0,0.4289307883251671
1,0,0.42752877674234596
1,0,0.43636477354271364
1,0,0.44817709388975485
1,0,0.4477178439373498
1,0,0.42188156485615685
1,0,0.42984033503798125
1,0,0.4213006303838614
1,0,0.41781821688225634
1,0,0.4233361778453593
0,0,0.4222768343088273
0,0,0.4244768958034427
0,0,0.42743267002489604
1,0,0.4279370844736242
1,0,0.42242077179160575
1,0,0.4138566789775488
1,0,0.41126903648524676
0,0,0.41913134436186283
1,0,0.4228354937546754
1,0,0.4199313461395385
1,0,0.4065356967311589
1,0,0.42227705442084146
1,0,0.4144238831392579
0,0,0.3963036107367899
1,0,0.41322324225150303
0,0,0.41984723556207426
1,0,0.4235435266653619
1,0,0.42638858862243945
1,0,0.43418334965386374
1,0,0.44174327040222366
1,0,0.42591683616751724
1,0,0.43094705033535574
1,0,0.4173809508531351
1,0,0.4456920973356371
1,0,0.4250772595968957
1,0,0.42839750711888996
1,0,0.4352453998782231
1,0,0.4153751024259293
1,0,0.43649715649329174
1,0,0.4183316951201404
0,0,0.40399953642262487
0,0,0.3970268874701077
0,0,0.419026815052322
0,0,0.382953292335389
0,0,0.4273329045659161
1,0,0.4456036634816789
0,0,0.4171397321225037
0,0,0.4696022255199639
1,0,0.44346620319485647
1,0,0.43383244311087177
1,0,0.43599749926004605
1,0,0.4433319167659204
1,0,0.43122095157035284
1,0,0.43526821871145055
0,0,0.4366891208026461
0,0,0.4358144648216604
0,0,0.4396714701781724
0,0,0.4377027734408695
0,0,0.4515805716830875
0,0,0.45484621016953924
0,0,0.4379044973059326
0,0,0.4613391972521923
0,0,0.442662140113281
0,0,0.4503776054332611
0,0,0.4494938689687381
0,0,0.46773979248065084
0,0,0.4728906068655217
1,0,0.48169251089715137
1,0,0.4491347265862786
1,0,0.46776924512374213
1,0,0.46413038804110024
1,0,0.45486688432075767
1,0,0.4534165986636047
1,0,0.45214115513132824
1,0,0.4433706735727167
0,0,0.4290146382885072
0,0,0.4512525132716558
0,0,0.41787350638149584
0,0,0.44738320479129917
0,0,0.4442469427319238
0,0,0.46375378393230776
0,0,0.44312527006871927
1,0,0.4408993988300647
1,0,0.45548612135545313
0,0,0.44237737138918426
0,0,0.4433879556380702
1,0,0.4364218118781034
1,0,0.45232066177684965
1,0,0.449489051735683
1,0,0.43139450390382655
1,0,0.44194721816738314
1,0,0.4471156833341164
1,0,0.4447559955670382
1,0,0.4515445178418967
1,0,0.43934745347448323
1,0,0.43035461908159256
1,0,0.44945300993548337
0,0,0.4361140657107505
0,0,0.426112430567938
1,0,0.4413008401424922
0,0,0.4176325837857939
1,0,0.4448341217414733
1,0,0.45331642453307025
1,0,0.4345268415716348
1,0,0.4443971011581068
1,0,0.41710455435303756
1,0,0.4191510335380259
0,0,0.4350503754193717
0,0,0.45504979916200605
1,0,0.42959595356730795
0,0,0.42630651465307173
1,0,0.4277647102238821
1,1,0.5217181568853647
1,0,0.43047035840223785
1,0,0.4439583167328003
1,0,0.44797341424074605
0,0,0.4589568313441456
0,0,0.43785661515683655
0,0,0.43380519312674437
0,0,0.4456660051789429
0,0,0.42928050544144924
0,0,0.4334504269877862
0,0,0.4447822527032138
0,0,0.44261613280150724
1,0,0.39581880116473117
0,0,0.4026427142297805
1,0,0.4365595009241651
1,0,0.440229396956404
1,0,0.4927969695068508
1,0,0.4604273423793303
1,0,0.43056417754808957
0,0,0.4085165505062422
1,0,0.43409010928165676
1,0,0.37384552795005843
0,0,0.40214127334013816
0,0,0.41708247107796714
0,0,0.42344031416668393
0,0,0.41457777375098537
0,0,0.4122343391826555
0,0,0.45391609820235984
1,0,0.45152673133220594
1,0,0.4180983740948511
0,0,0.40457213513972845
1,0,0.4796576185927245
1,0,0.4462070499639205
1,0,0.41571552491478597
1,0,0.4138430333646911
1,0,0.4231449929753382
0,0,0.3957190283506272
0,0,0.36236671674554055
0,0,0.3268226453572772
0,0,0.39202621453151726
0,0,0.31600927527143907
1,0,0.48235756448700995
0,0,0.45513571309170947
0,0,0.4236251692441248
0,0,0.412718763477701
0,0,0.4314732729430778
0,0,0.4077954041169348
0,0,0.4451303047075932
0,0,0.47127262923301083
0,1,0.5105306685169291
0,0,0.4806961523571629
0,0,0.4781259552545223
1,1,0.5114998567090698
1,0,0.46184529364661764
1,0,0.44338103180043453
1,0,0.4748180353805123
1,1,0.5009815978840608
1,0,0.4783404230108431
1,1,0.5096627454419678
1,1,0.5077059852828466
0,1,0.5163794041572101
1,1,0.5218997239270992
1,1,0.531776993026325
1,1,0.5316080768274669
1,1,0.5272673014169199
1,1,0.5555592630103763
1,1,0.5258991585969547
1,0,0.4472838671228167
1,0,0.45984151912755794
1,0,0.39729692143119166
1,0,0.40136726587108107
1,0,0.4261124043139152
1,0,0.43940839077420796
1,0,0.42818032561145053
1,0,0.3968718378601937
1,0,0.40204858021674356
0,0,0.3859190394417062
0,0,0.3361422249079314
0,0,0.3824006027948956
0,0,0.3981972656450455
0,0,0.40107744095730413
0,0,0.4103785010955176
1,0,0.42661556304251286
0,0,0.44532219845957166
0,0,0.4099301768991217
0,0,0.4079739200393064
0,0,0.41261801706575013
0,0,0.40175796512604295
0,0,0.40653342686018035
0,0,0.4351890981074933
1,0,0.41555148016795185
1,0,0.3961076710575667
1,0,0.4437018971912995
0,0,0.39784963577667753
0,0,0.3976628804675718
0,0,0.3963902133730134
0,0,0.395365686826665
0,0,0.3891013170213904
1,0,0.41298583772571135
1,1,0.5066936453232228
1,0,0.4441697000922673
1,0,0.47005948152547833
1,0,0.4174255333832042
0,0,0.40439459212336437
0,0,0.4065468553872435
0,0,0.3971552538672767
0,0,0.3938093443769784
0,0,0.3931836813686615
1,1,0.5929625082612988
1,0,0.47710032245894396
1,1,0.5616882079241935
0,1,0.5231859461452689
0,0,0.4964890930735115
1,0,0.44533381026035035
1,0,0.39651753868695244
1,0,0.44825435324519197
1,0,0.4081769370440947
1,0,0.4294029190361233
1,0,0.4878343582996015
1,0,0.429712828956348
1,0,0.4473974163201602
1,0,0.44983013479446327
1,0,0.4291846434081274
1,0,0.41965795085410995
1,0,0.42189738539457666
1,0,0.41855920183461187
1,0,0.44976271052060357
1,0,0.4596487823776274
0,0,0.44753702876932167
1,0,0.44031894401165206
0,0,0.41732076854524325
0,0,0.4202272204410333
0,0,0.4022755352454097
0,0,0.40700952273740965
0,0,0.3919843817855574
0,0,0.4050975497239715
0,0,0.39636909745190485
0,0,0.41172160519099604
1,0,0.43778798311007827
0,0,0.42068286875598987
1,0,0.4034566880488506
1,0,0.4686695570556607
1,0,0.4198447092361504
1,0,0.4241529065320206
1,0,0.40956618822408325
1,0,0.4221272763679034
0,0,0.4232893608057654
1,0,0.418281654210521
0,0,0.4097517241849669
0,0,0.4105436156332565
0,0,0.4237644495725646
0,0,0.40742731797270054
0,0,0.4014642478542328
0,0,0.4657057229664339
0,0,0.41587508079744157
0,0,0.42631387475545324
1,0,0.4204218121140271
1,0,0.4836692455375237
1,0,0.42233948369459745
1,0,0.41088155336937177
1,0,0.4175307744407634
1,0,0.4122036346852701
1,0,0.4151739177241452
1,0,0.40771294777765926
1,0,0.41667257793370605
1,0,0.3838200816394162
1,0,0.403212522151877
1,0,0.40706596333906114
1,0,0.4197670810065064
0,0,0.4215155043578409
0,0,0.41495622077213334
0,0,0.4143125410867017
0,0,0.4195382088154041
1,0,0.4068302923178676
1,0,0.39368162489940306
1,0,0.40299941932609895
1,0,0.3852827545849141
1,0,0.3919882239551985
1,0,0.39078713938774245
1,0,0.40124750808086723
1,0,0.4026544123020161
1,0,0.39599211830009756
1,0,0.38846637535836154
1,0,0.39723354102782926
1,0,0.3852505918375855
1,0,0.394960424216533
1,0,0.39421797153797056
1,0,0.39524144160346125
1,0,0.3926598855615545
1,0,0.3980665749067893
1,0,0.40462651713797176
1,0,0.3892168913849428
0,0,0.3959674284097766
1,0,0.3939794719859021
0,0,0.39060026229744343
0,0,0.3998415004387011
0,0,0.3960339612292127
0,0,0.4073151343484732
0,0,0.4004047272826168
1,0,0.430872764821674
0,0,0.4029326125370655
0,0,0.4276630478301082
0,0,0.3946296381874174
0,0,0.42725843720471907
0,0,0.3921944725879278
0,0,0.394647780979051
0,0,0.457886146800487
0,0,0.4370303361080809
0,0,0.4491318191833642
0,0,0.43603779057992526
0,0,0.44065521177329053
0,0,0.40531510607467075
1,0,0.41133117777184763
1,0,0.39690680511534987
0,0,0.4018022976603794
1,0,0.4366374884202483
1,0,0.39207695624359884
0,0,0.40601698137395226
0,0,0.4233405260079977
0,0,0.4077752370475626
0,0,0.40279047783029936
0,0,0.39424163861768524
0,0,0.4088169872476981
0,0,0.4742499213780632
0,0,0.41110913370826213
1,0,0.48787432263622
0,0,0.40721333712985086
1,0,0.41636154237664813
0,0,0.4132778912502936
0,0,0.40275588323661005
0,0,0.39566144075774523
0,0,0.40535478694190785
0,0,0.4047695973894024
0,0,0.4131383141808554
1,0,0.41127323756939016
0,0,0.4173219943799502
0,0,0.4128602753091565
1,0,0.42560118632217603
1,0,0.4163800374317785
1,0,0.4182758489713565
1,0,0.416030678004026
1,0,0.4099229847589765
1,0,0.41434195637378723
1,0,0.4154894856819507
1,0,0.40283726625088817
1,0,0.4130320598225199
1,0,0.41050169118900137
0,0,0.4163141451104698
0,0,0.40545746223091883
0,0,0.4082736111267537
1,0,0.4085833270667754
1,0,0.41166778073042226
1,0,0.4005403818478112
1,0,0.39825971015798517
0,0,0.39404231622747427
0,0,0.3963010649607475
0,0,0.39836440172221527
0,0,0.40138052650506467
0,0,0.40549162146302303
0,0,0.4089586351781554
1,0,0.42994160133756215
1,0,0.45783965051729986
1,1,0.530203293730059
1,0,0.4792977371984249
1,0,0.45306337012046
0,0,0.4338513153239123
0,0,0.43294248019381143
0,0,0.431663378800323
0,0,0.4116123773242197
1,0,0.4069339195198537
0,0,0.4138107181855083
0,0,0.4226860214546232
0,0,0.4149183797717798
0,0,0.4229919475555251
0,0,0.44155892192114726
0,0,0.42379133000452307
1,0,0.4276249425437627
1,0,0.42887714348081746
1,0,0.4313525102940802
1,0,0.47665397509624585
1,0,0.44173965419003436
0,0,0.4381889152460531
0,0,0.4310744843784358
0,0,0.43606041703014464
1,0,0.43272405163982003
0,0,0.42753078578136694
0,0,0.44323250141956905
0,0,0.442448492034388
0,0,0.4376939960673149
0,0,0.4284384567437769
0,0,0.43518906477000663
1,0,0.3972807022308954
1,0,0.45821366831382143
1,0,0.4804590646112994
0,0,0.33898865919411386
0,0,0.4194686359912198
0,0,0.42628163287240545
0,0,0.4284941905728196
0,0,0.43490301331920656
0,0,0.48454309174614935
0,0,0.4823483822238156
0,1,0.5657138104098296
0,1,0.5361800507760346
0,1,0.532947816716862
1,0,0.49989421213070917
1,0,0.4905002019461931
1,0,0.4989042244295188
1,0,0.49168499598256965
1,0,0.4944637852328481
0,0,0.48970024587986605
0,0,0.4844033897320061
0,0,0.4826986527775505
0,0,0.48457563119754465
0,0,0.48702411002698603
0,1,0.5465167148432001
0,1,0.5178937594611401
1,1,0.6231576478676386
0,1,0.5317309556845614
0,1,0.5548868200541233
0,1,0.5077682857499951
0,1,0.5103876882985972
0,0,0.4917571803245213
0,1,0.6954149872997814
0,1,0.5465575130146452
0,1,0.5338496893126546
0,1,0.5424476110097206
0,1,0.5976169010495734
0,1,0.5513724533438815
0,1,0.6223611674165332
0,1,0.565215463014018
0,1,0.5298045275643194
0,1,0.5102330264249971
1,0,0.49610876010485716
1,1,0.5209577026117095
1,1,0.5324640150809504
1,1,0.5320723760284117
1,1,0.5195151669706788
1,1,0.508109928633677
1,1,0.5008149852289248
0,1,0.5120679862583488
1,1,0.5045411926634831
1,1,0.5074541101152561
1,1,0.5133279807773865
1,1,0.5165121117192729
1,1,0.5302667830391251
1,1,0.5162446941096283
0,1,0.51554554356969
0,1,0.509461310692017
0,1,0.5116863509370302
1,1,0.5006084028875746
1,1,0.501451783456662
1,1,0.5057743168453235
0,0,0.4993999440021449
0,1,0.5147218816664754
0,1,0.5003597332065489
0,1,0.5064899698335578
0,0,0.4960348780273366
0,1,0.5008396507771594
0,1,0.5100229826181996
1,1,0.5534868865961081
0,1,0.5499973037634754
0,1,0.5153084600216151
1,1,0.525315502925574
1,1,0.5273090880762138
0,1,0.5115235754950471
1,1,0.5131021888109906
0,1,0.5145963369240482
1,0,0.49842682624775025
1,1,0.5107417999336368
1,1,0.5022727371106418
1,1,0.5051313990264322
1,1,0.5070702115411323
1,1,0.5139055464710586
0,1,0.5098434515145864
0,0,0.49288838023065806
0,0,0.4976553812975863
0,0,0.49304261981618536
0,0,0.497621562794139
0,1,0.5599297905949454
1,1,0.542260906114135
1,1,0.5513311557478338
1,1,0.5392992272103297
0,1,0.5468959697404236
0,1,0.516092825203331
0,1,0.5105075097836516
0,1,0.5080174198056461
0,1,0.5105075097836516
1,1,0.7456912465016774
1,1,0.5563493815938101
1,1,0.5772331038774459
1,1,0.5335323290490996
1,1,0.5505275336993596
1,1,0.520310685962033
0,1,0.5083761586057246
1,1,0.5020054640413935
1,1,0.5113387469173918
1,1,0.5103092105170944
0,1,0.5048466674495912
1,1,0.505732436580772
1,1,0.5124769373116232
1,0,0.4994319059538141
1,1,0.503617440800748
1,1,0.5086134878599604
1,0,0.49795850561700616
1,1,0.5088354778681408
1,1,0.5086625608310241
0,0,0.4610616561210304
1,0,0.48704787167011565
1,0,0.47767155002466183
0,0,0.4700771126721095
1,0,0.4850321774604043
1,0,0.4937754118228978
1,0,0.4989724127487697
1,0,0.489317398524518
1,1,0.5047647749011586
0,0,0.49955552180801877
0,0,0.47834271634481956
1,0,0.48207077650187513
1,0,0.4896929667306404
1,0,0.48052762093433543
1,0,0.48083033182004464
1,1,0.5256723040409585
1,0,0.49535604734934635
0,0,0.4784972288815974
0,0,0.4858605167969517
1,0,0.4810584442404152
1,0,0.4841204645853629
0,0,0.4757504122166646
1,0,0.4891635214537085
1,0,0.4919283636635101
0,0,0.4874585630248791
0,0,0.4828588031127817
0,1,0.5007490165916425
0,0,0.4932055191353249
0,0,0.4871484604781127
1,1,0.5595556481686484
1,1,0.5219291992278456
1,1,0.5066746701219934
0,1,0.5356817059837563
0,0,0.49684956133551145
0,0,0.4924070810382467
0,0,0.48910688844345374
0,0,0.49332710634778093
1,0,0.4926053633768579
1,1,0.5143837808512963
1,1,0.5128798556392874
1,0,0.4830307315926856
1,0,0.4906449214993691
1,0,0.4968520029181679
1,0,0.4940888630751584
0,0,0.4883680403341616
0,0,0.4918198574615895
0,0,0.4796729113993365
1,0,0.4892814097115191
1,0,0.4856301443931461
1,0,0.48704335748418437
1,0,0.4951385167621903
1,0,0.49846999210607185
1,0,0.4430968352540874
0,0,0.3967511288790773
0,0,0.2348791084278136
0,0,0.24142520965373215
0,0,0.28970291913461044
0,0,0.4177290126106265
0,0,0.4659841555930789
0,0,0.48658878832421826
0,0,0.498283323116342
0,1,0.5048356947309379
1,0,0.4903465058593929
1,1,0.5040767735498423
1,1,0.5063603772659331
1,0,0.4832737776195939
0,0,0.47934124803148725
0,0,0.4716434145397928
1,0,0.47299382490125796
1,0,0.46523661238881564
1,0,0.4717774513837752
1,0,0.4685009139590808
0,0,0.4815859755005471
0,0,0.474340825418164
0,0,0.48130412950059004
0,0,0.48420215417193085
0,0,0.4594946948653017
0,0,0.488508575510162
0,0,0.4831977077411308
0,1,0.5917727720766986
0,0,0.48673957879589386
0,0,0.4984126052147577
0,0,0.48848314658013364
0,1,0.5318561291037502
1,1,0.5263310701929105
1,1,0.5186735758179614
0,1,0.5027482606868852
1,0,0.4903864852749799
1,0,0.4818979156939144
1,0,0.47995905158173113
0,0,0.4831360978928373
0,0,0.48063743512824897
0,0,0.49994092569625953
0,0,0.4845891350947603
0,0,0.48469366706366246
1,0,0.4993788282775561
1,0,0.4951487284082193
1,1,0.5035529935981475
0,0,0.49789906965776654
1,0,0.4839373706652357
0,1,0.502819256327642
0,0,0.49933680727104923
0,0,0.48540148643643527
