true,pred,prob
1,1,0.52950925
1,1,0.50928426
1,0,0.48352078
1,1,0.5000522
0,0,0.45225552
1,1,0.5117866
1,1,0.5163839
1,0,0.46526352
1,0,0.4365632
1,0,0.48963767
1,0,0.48532772
1,0,0.4815869
1,0,0.47786617
1,0,0.4842274
1,0,0.46838915
0,0,0.4151134
0,0,0.38259253
0,0,0.429262
0,0,0.4641388
0,0,0.45727548
1,1,0.51344204
1,0,0.4818736
1,0,0.40065584
0,0,0.40171233
1,0,0.47650367
0,0,0.42103988
0,0,0.4566881
0,0,0.45598713
0,0,0.4584501
0,0,0.42231897
0,1,0.5073097
0,1,0.5132511
0,0,0.44226173
0,1,0.5000595
0,1,0.50120693
0,1,0.52410454
0,1,0.5047205
0,0,0.49685153
0,0,0.48724133
0,1,0.5229373
1,1,0.6954795
1,1,0.6303291
1,1,0.7572827
0,1,0.65237397
1,1,0.59323305
1,1,0.5303162
0,1,0.5119271
1,1,0.5196776
0,1,0.5102373
0,1,0.5312533
0,1,0.5126896
0,0,0.49819574
0,1,0.50769335
1,1,0.52216154
1,1,0.53927153
1,1,0.57680064
1,1,0.53109103
1,1,0.64143234
1,1,0.5451612
1,1,0.5229932
0,1,0.53564924
0,1,0.524934
0,1,0.51250315
0,0,0.49692202
1,1,0.5128128
1,0,0.48681313
1,0,0.49104914
1,1,0.51652014
1,1,0.532678
0,0,0.4655654
0,0,0.45408782
0,0,0.48699695
0,0,0.4907197
0,1,0.5048951
0,1,0.55945855
0,0,0.49210876
1,1,0.62768453
1,1,0.52977175
1,1,0.5702779
1,1,0.5144002
1,1,0.5342716
0,1,0.5111715
1,0,0.4940894
1,0,0.4985392
1,1,0.5025115
1,0,0.4951882
1,0,0.4925247
1,1,0.50032973
1,1,0.51053846
1,1,0.5057275
1,0,0.48939922
1,0,0.46175912
0,0,0.42037806
0,0,0.3358006
0,0,0.43948272
0,0,0.45941278
0,0,0.4156625
0,0,0.4590501
0,0,0.4314579
0,0,0.423196
1,0,0.45420575
1,0,0.41669935
0,0,0.40805784
0,0,0.47654584
1,0,0.47992295
1,0,0.41537985
1,0,0.46111006
1,0,0.4749436
1,0,0.43810764
1,0,0.44651398
1,0,0.46126634
1,0,0.4453228
1,0,0.4503719
1,0,0.44111407
0,0,0.45801374
0,0,0.44574666
0,0,0.46420532
0,0,0.45048338
1,0,0.44298527
1,0,0.47750944
1,0,0.45353281
1,0,0.46806142
1,0,0.45247424
1,0,0.460124
0,0,0.45136058
1,0,0.48155484
1,0,0.4692019
1,0,0.46441123
1,0,0.4575318
1,0,0.4958537
1,0,0.4860284
1,0,0.46527818
0,0,0.46820694
0,0,0.45217988
0,0,0.4578181
1,0,0.48035848
1,0,0.47732332
1,0,0.48073485
1,1,0.54726154
1,0,0.48162362
1,0,0.44096586
1,0,0.43716952
1,0,0.43688783
1,0,0.4319459
1,0,0.43298277
1,0,0.41541213
1,0,0.43005544
1,0,0.43117297
1,0,0.45552552
1,0,0.45560202
0,0,0.3377541
1,0,0.38425204
1,0,0.3916
0,0,0.32993156
0,0,0.39471453
0,0,0.469888
0,0,0.42106217
0,0,0.4259037
0,0,0.48512253
0,1,0.529421
1,1,0.57642376
0,1,0.5247413
0,0,0.48787054
0,1,0.501917
0,1,0.57808137
0,0,0.44574732
0,1,0.53610057
0,0,0.46965823
0,0,0.482026
1,1,0.55890065
1,1,0.50490344
1,0,0.47409305
1,0,0.46832973
1,0,0.4653587
1,0,0.45815578
1,0,0.4629253
0,0,0.44002673
1,0,0.45412078
1,0,0.46227562
1,0,0.4455485
1,0,0.4388246
1,1,0.5256728
1,0,0.46417195
1,0,0.46561596
1,0,0.46087936
1,0,0.45637107
1,0,0.46116287
1,0,0.4610554
0,0,0.45634288
0,0,0.46262413
0,0,0.45819077
0,0,0.44845983
0,0,0.45687655
0,1,0.57652825
1,1,0.62739974
0,0,0.46766895
0,0,0.48808026
0,0,0.48453733
0,1,0.53033507
0,0,0.48260316
0,0,0.47571868
0,0,0.45724323
0,0,0.49570936
0,0,0.47940665
0,0,0.49652234
0,1,0.527248
0,0,0.461351
0,0,0.45784825
0,1,0.5320004
0,0,0.47415328
0,1,0.5019153
1,1,0.5375404
1,1,0.52923197
1,1,0.5097749
1,1,0.5197942
1,1,0.514835
1,1,0.50912076
1,0,0.49703744
0,0,0.48402718
0,0,0.4517497
0,0,0.47054034
0,0,0.4712545
0,0,0.47088262
1,0,0.41714782
1,0,0.42403057
1,0,0.42486003
1,0,0.4131297
0,0,0.43424422
0,0,0.4385488
0,0,0.42703635
1,0,0.4256647
1,0,0.45757884
1,0,0.41801718
1,0,0.4255776
1,0,0.439087
1,0,0.39721084
1,0,0.4436474
1,0,0.4152067
1,0,0.43106678
0,0,0.41778582
1,0,0.43890643
0,0,0.43162778
0,0,0.43150222
0,0,0.44449532
1,0,0.41352558
1,0,0.44147646
1,0,0.4297474
1,0,0.44161427
1,0,0.427761
1,0,0.45857003
1,0,0.4186546
1,0,0.4237532
1,0,0.46257597
1,0,0.45565087
0,0,0.45350626
0,0,0.45190224
0,0,0.45447162
0,0,0.4347453
0,0,0.4614541
0,0,0.4651733
0,0,0.44437966
0,0,0.4417246
0,0,0.39656523
0,0,0.41550517
1,0,0.41450337
1,0,0.4485381
1,0,0.4481189
1,0,0.449767
0,0,0.47039485
0,0,0.44184944
0,0,0.4302122
1,0,0.44142494
0,0,0.41205826
1,0,0.44456843
0,0,0.49890876
0,0,0.46438032
0,0,0.44693592
0,0,0.43866983
0,0,0.41073096
0,0,0.4300722
1,0,0.43021697
1,0,0.40173286
0,0,0.40830225
0,0,0.4197487
0,0,0.4415569
0,0,0.439365
0,0,0.42076895
0,0,0.41272655
0,0,0.42888692
0,0,0.41374546
1,0,0.4322228
1,0,0.375194
1,0,0.4483306
0,0,0.4206004
0,0,0.4468365
0,0,0.43563288
0,0,0.43622088
0,0,0.42666668
0,0,0.426579
1,0,0.43002677
1,0,0.41740647
1,0,0.41695037
1,0,0.42927492
1,0,0.42611998
0,0,0.44561747
0,0,0.42915606
1,0,0.41972366
0,0,0.4109982
1,0,0.41875446
1,0,0.43855077
1,0,0.42323494
1,0,0.4344826
1,0,0.4239842
1,0,0.43007174
0,0,0.41475287
0,0,0.44439387
0,0,0.43048915
0,0,0.4315158
0,0,0.44242826
1,0,0.47333407
1,0,0.45152906
1,0,0.43660846
1,0,0.4191653
1,0,0.428434
1,0,0.4317926
1,0,0.4315758
0,0,0.4181159
1,0,0.43267092
1,0,0.42344368
1,0,0.45838857
0,0,0.431915
0,0,0.4053019
0,0,0.4214034
0,0,0.43161604
0,0,0.45241204
0,0,0.432294
1,0,0.4427794
1,0,0.41863838
1,0,0.40142044
1,0,0.38505796
1,0,0.46205145
1,0,0.43899664
0,0,0.4389966
0,0,0.44507936
0,0,0.4530674
0,0,0.4503216
0,0,0.44910926
0,0,0.4259518
0,0,0.42578334
0,0,0.41505858
1,0,0.43284318
1,0,0.433482
1,0,0.43209025
1,0,0.43366402
1,0,0.44682336
1,0,0.4267356
1,0,0.43079343
1,0,0.4427223
1,0,0.43826163
1,0,0.44321424
1,0,0.42537066
1,0,0.44814962
1,0,0.44035068
1,0,0.44102362
1,0,0.43759078
1,0,0.40848854
1,0,0.43737334
1,0,0.41184738
1,0,0.44386536
0,0,0.4285474
0,0,0.43293348
0,0,0.43805704
0,0,0.43067294
1,0,0.43152928
1,0,0.4531603
1,0,0.42592952
1,0,0.43099183
1,0,0.43776956
1,0,0.42159715
0,0,0.40780842
1,0,0.4056099
1,0,0.4207659
0,0,0.41824234
0,0,0.4410633
0,0,0.4249172
0,0,0.43988705
0,0,0.4174477
0,0,0.41113073
0,0,0.41861132
0,0,0.4006243
0,0,0.42027757
0,0,0.41481426
0,0,0.42072564
0,0,0.43013495
0,0,0.44783512
0,0,0.4575614
1,0,0.42749757
1,0,0.45114255
1,0,0.4406274
1,0,0.4447052
1,0,0.44476613
0,0,0.44056326
0,0,0.45392454
0,0,0.46694735
0,0,0.48393708
0,0,0.42608315
0,0,0.4774063
0,0,0.4679623
0,0,0.4652021
1,0,0.46814668
1,0,0.4342295
1,0,0.40232867
0,0,0.44385028
0,0,0.44367436
0,0,0.42717814
0,0,0.44372413
0,0,0.44056275
0,0,0.41669148
0,0,0.43949878
0,0,0.482328
0,0,0.4552679
0,0,0.4476477
0,0,0.4397846
0,0,0.4381801
0,0,0.43457314
0,0,0.45807558
0,0,0.43637484
0,0,0.46789852
0,0,0.45142302
0,0,0.43132347
0,0,0.46119472
0,0,0.46294653
0,0,0.4839397
0,0,0.4768359
0,0,0.45757684
0,0,0.4568408
0,0,0.43879136
0,0,0.46740025
0,0,0.44703314
0,0,0.45623532
1,0,0.45346367
1,0,0.45467362
1,0,0.4215491
1,0,0.45114625
1,0,0.38399437
1,0,0.36377785
1,0,0.35690293
1,0,0.43639773
1,0,0.4526081
1,0,0.4385274
1,0,0.44117007
0,0,0.44064164
0,0,0.46843073
0,0,0.47217032
0,0,0.47146946
1,0,0.46417296
1,0,0.46522626
1,0,0.47478217
1,0,0.46018568
1,0,0.4792592
1,0,0.46310756
1,0,0.4665094
1,0,0.46607485
1,0,0.45113865
0,0,0.42198437
0,0,0.42129079
0,0,0.42129079
1,0,0.4298032
0,0,0.4318061
0,0,0.42397088
1,0,0.4240295
1,0,0.42767015
0,0,0.4548699
0,0,0.43336588
1,0,0.4471884
0,0,0.46786937
0,0,0.4594535
0,0,0.4286971
0,0,0.4278496
0,0,0.45860028
0,0,0.43162537
0,0,0.4229929
0,0,0.43624794
0,0,0.42494673
0,0,0.4447882
0,0,0.42294404
0,0,0.42460033
1,0,0.42492706
1,0,0.4190947
0,0,0.42342407
1,0,0.42116654
1,0,0.41494912
0,0,0.42642397
0,0,0.44234657
1,0,0.4233785
1,0,0.41199878
1,0,0.45192352
0,0,0.4286336
0,0,0.42809814
0,0,0.42877626
0,0,0.43386823
0,0,0.44186857
1,0,0.4752118
1,0,0.45851454
1,0,0.4576349
1,0,0.47158358
0,1,0.5079513
1,0,0.45184785
0,0,0.4333411
1,0,0.4563706
1,0,0.45692268
1,0,0.4677551
1,0,0.4472522
1,0,0.45555204
1,0,0.43698195
1,0,0.45186588
1,0,0.45097375
1,0,0.4090319
1,0,0.41788915
1,0,0.41882595
1,0,0.48987153
1,0,0.45559132
1,0,0.43662995
1,0,0.4325183
0,0,0.4527976
1,0,0.4234367
0,0,0.4330122
1,0,0.41862354
1,0,0.4132413
1,0,0.4176227
0,0,0.4328227
1,0,0.45659217
0,0,0.4323965
0,0,0.418794
0,0,0.42789143
0,0,0.4220801
0,0,0.4134521
0,0,0.4760478
0,0,0.49891707
0,0,0.46416897
0,0,0.42048368
0,0,0.47083706
0,0,0.46709898
1,0,0.4774626
1,0,0.46085784
1,0,0.4706987
1,0,0.48586935
0,0,0.49054316
0,0,0.4565538
1,0,0.45356685
1,0,0.4733711
1,0,0.4227505
1,0,0.41004777
1,0,0.49533165
1,0,0.43783098
0,0,0.46985957
1,0,0.43732387
1,0,0.43150458
0,0,0.41816813
1,0,0.4333951
0,0,0.4325341
0,0,0.4468979
0,0,0.42160907
0,0,0.42374253
0,0,0.4365617
0,0,0.43385333
0,0,0.43232897
0,0,0.43011582
0,0,0.4325341
0,0,0.43689775
1,0,0.42518675
0,0,0.4442262
0,0,0.43249148
0,0,0.43964538
1,0,0.44633788
0,0,0.44928065
1,0,0.4400566
0,0,0.4515467
1,0,0.43998584
1,0,0.45236805
1,0,0.44380477
1,0,0.44935915
1,0,0.45326337
1,0,0.46784925
1,0,0.4635353
1,0,0.4732796
1,0,0.48925033
1,0,0.4804714
1,0,0.44215617
1,0,0.43890727
1,0,0.44481134
1,0,0.43479836
1,0,0.44131178
0,0,0.42472115
0,0,0.42710105
0,0,0.4329841
0,0,0.42782474
0,0,0.4189178
1,1,0.57108545
1,0,0.47060898
0,0,0.4725579
0,0,0.4304083
1,0,0.43443686
0,0,0.42601922
1,0,0.41433465
1,0,0.41732213
1,0,0.42257997
1,0,0.42292103
1,0,0.42192292
1,0,0.41547385
1,0,0.42806512
1,0,0.42276925
1,0,0.43345332
1,0,0.42153016
1,0,0.41758063
1,0,0.45197865
1,0,0.4340509
1,0,0.43016428
0,0,0.43049303
0,0,0.43237358
1,0,0.41210073
1,0,0.4462432
1,0,0.41392183
1,0,0.4239379
1,0,0.4184314
0,0,0.4326921
0,0,0.41925842
0,0,0.4450935
0,0,0.43372342
1,0,0.4282475
1,0,0.42050415
1,0,0.41534972
0,0,0.4231383
1,0,0.4458017
0,0,0.47159478
0,0,0.4460458
0,0,0.47638562
0,0,0.4518729
0,0,0.44475913
0,0,0.41927174
0,0,0.43485588
0,0,0.43213883
0,0,0.4354978
0,0,0.44144797
1,0,0.43893582
1,0,0.43076313
1,0,0.42263064
1,0,0.43517193
0,0,0.43993774
0,0,0.4388975
0,0,0.43673307
0,0,0.43326995
0,0,0.4163215
1,0,0.45267153
1,0,0.44038072
1,0,0.49386644
1,0,0.47771436
1,0,0.44924876
1,0,0.45018825
1,0,0.44024426
0,0,0.4503287
0,0,0.43843874
0,0,0.4363066
0,0,0.43588877
1,0,0.42570382
1,0,0.42866302
1,0,0.42570382
1,0,0.4334782
1,0,0.4052683
0,0,0.43716878
0,0,0.42829806
0,0,0.44868657
0,0,0.45002103
0,0,0.43255347
0,0,0.4351358
0,0,0.4277378
0,0,0.4421818
1,0,0.45006898
1,0,0.44622618
1,0,0.4421818
0,0,0.42053586
0,0,0.4122369
0,0,0.44082528
0,0,0.4441265
0,0,0.44080338
0,0,0.43426597
0,0,0.4354699
1,0,0.42844462
1,0,0.4311445
1,0,0.44102585
1,0,0.42509353
0,0,0.4134307
0,0,0.4407351
0,0,0.42056018
0,0,0.4407351
0,0,0.450626
0,0,0.4231785
0,0,0.4510665
0,0,0.47914883
0,0,0.46938583
0,0,0.41917595
0,0,0.4432078
0,0,0.38692462
0,0,0.42625326
0,0,0.44846615
0,0,0.4502971
0,0,0.45714784
0,0,0.4547292
0,0,0.44675738
0,0,0.44162163
0,0,0.44811466
0,0,0.4513202
0,0,0.44831422
0,0,0.418991
0,0,0.44062144
0,0,0.44484502
0,0,0.46113038
1,0,0.44735473
1,0,0.46021092
1,0,0.46699324
1,0,0.4758685
1,0,0.4703602
1,1,0.51272774
1,0,0.47747308
1,0,0.4784885
1,0,0.47707537
1,0,0.4962477
1,0,0.45155585
1,0,0.46049544
1,0,0.48219442
0,0,0.4658912
0,0,0.47445366
0,0,0.45296752
0,0,0.45843327
0,0,0.47416568
0,0,0.46806434
1,0,0.46093598
1,0,0.44621992
1,0,0.45575172
1,0,0.46723822
1,0,0.4590363
0,0,0.46449414
1,0,0.46188828
0,0,0.4688038
0,0,0.4803881
0,0,0.4803881
0,0,0.45778626
0,0,0.46255872
0,0,0.44027933
0,0,0.45088568
0,0,0.46106228
0,0,0.46474376
0,0,0.48760432
1,0,0.46897677
1,0,0.46369398
1,0,0.4608004
1,0,0.4575483
1,0,0.45676938
1,0,0.45895216
0,0,0.45999384
0,0,0.46447206
0,0,0.45865452
0,0,0.46839157
0,0,0.470502
0,0,0.46689817
0,0,0.46756387
0,0,0.4498016
1,0,0.45230794
1,0,0.46000192
1,0,0.46588087
1,0,0.47810867
1,0,0.47293228
0,0,0.47445816
0,0,0.49784225
0,1,0.5042787
0,0,0.48421228
0,0,0.49041858
0,0,0.47246614
0,0,0.48190826
0,0,0.4744317
0,0,0.47414288
0,0,0.45620012
0,0,0.46182042
0,1,0.5018377
0,1,0.5543514
1,1,0.5936402
1,1,0.5218719
1,0,0.47491878
1,0,0.4944251
1,1,0.5816893
1,0,0.46119705
1,0,0.45146412
0,0,0.45199415
1,0,0.46769503
1,0,0.4833977
0,0,0.4559699
0,0,0.46168202
1,0,0.48128176
0,0,0.47384748
0,0,0.46673658
0,0,0.4680993
0,1,0.54344946
0,0,0.44944084
0,0,0.46566248
0,1,0.5055066
0,0,0.48759001
0,1,0.547402
0,1,0.5286886
0,1,0.5195142
0,1,0.50602025
0,1,0.5587394
0,1,0.51082915
0,1,0.5444347
0,0,0.49397346
0,1,0.52631515
0,0,0.49644282
0,1,0.6176984
0,1,0.5514758
1,1,0.58116007
1,1,0.531263
1,1,0.66065127
1,1,0.5067271
1,1,0.5140591
0,0,0.4849385
0,0,0.40019286
0,0,0.48449564
0,0,0.4640354
0,0,0.49034467
0,0,0.49596798
0,0,0.47817606
0,1,0.5194813
0,1,0.5077861
0,1,0.5712951
1,1,0.56919193
1,1,0.5744096
1,1,0.5229522
1,1,0.5092445
1,1,0.52364385
0,0,0.4780809
0,0,0.47443023
0,0,0.45747623
1,0,0.4655801
1,0,0.4789162
0,0,0.47848
1,1,0.5050043
1,1,0.5037057
0,0,0.48564342
0,0,0.46440557
0,0,0.46427152
1,0,0.4676117
1,0,0.48045358
1,1,0.5019279
1,1,0.5629802
1,1,0.50855285
1,1,0.55901986
0,0,0.47175798
0,0,0.4685456
0,0,0.450883
0,0,0.45239577
0,0,0.4560408
0,0,0.46465313
0,1,0.502294
0,1,0.5267267
0,0,0.43205488
0,0,0.45482245
0,0,0.4562583
0,0,0.47171226
1,0,0.49602264
0,0,0.48423153
1,0,0.45563507
1,0,0.4881241
1,0,0.48888946
0,0,0.48712024
0,0,0.49817002
0,0,0.49581426
0,0,0.48471648
0,0,0.4818836
1,1,0.5182128
1,1,0.53504044
1,1,0.5867805
1,1,0.58474433
1,1,0.5597004
1,0,0.4842309
0,0,0.42618448
1,0,0.4516725
1,0,0.48250267
0,0,0.3367247
0,0,0.4539855
0,0,0.48088038
0,0,0.44323787
1,0,0.44530502
1,0,0.45459497
1,1,0.5206122
1,1,0.63306576
1,1,0.50058
1,0,0.478318
0,0,0.40413588
1,0,0.44181746
1,0,0.45576355
1,0,0.45131984
1,0,0.43301067
1,0,0.4639148
1,0,0.46854863
0,0,0.43593273
0,0,0.4358184
0,0,0.40498933
0,0,0.4336935
0,0,0.47595948
1,0,0.4757461
1,0,0.47229844
1,0,0.46923554
1,0,0.4972056
1,0,0.48863238
1,0,0.43183702
0,0,0.46108663
0,0,0.4518978
1,0,0.4553426
0,0,0.46628278
0,0,0.46728757
1,0,0.46050525
0,0,0.4761999
0,0,0.47100353
0,1,0.5144738
0,0,0.48649314
0,0,0.47184035
1,1,0.5076664
1,1,0.5376775
1,0,0.4437405
1,1,0.5054878
1,1,0.5385978
0,0,0.46484986
0,0,0.46038136
0,0,0.46189773
0,0,0.44245037
1,0,0.44723186
1,0,0.4510629
1,0,0.45917866
1,1,0.51956284
1,1,0.50359714
0,0,0.47173995
0,0,0.47227484
0,0,0.4578201
0,0,0.47155306
1,0,0.4358666
1,0,0.46166438
1,0,0.46157816
1,0,0.46130636
1,0,0.48287252
1,0,0.43255013
1,0,0.46479422
0,0,0.45050448
0,0,0.47475755
1,0,0.443109
0,0,0.45928702
0,0,0.42881647
0,0,0.4662755
1,0,0.47741428
0,0,0.47371233
1,0,0.45718542
1,0,0.42713812
1,0,0.432535
1,0,0.4817232
1,0,0.47146198
1,0,0.3919607
0,0,0.37796915
0,0,0.3387457
0,0,0.34283563
1,0,0.3892484
0,0,0.38726288
0,0,0.4322228
0,0,0.46093386
0,0,0.49193352
1,0,0.45774475
0,0,0.43782207
0,0,0.46624634
0,1,0.51221216
0,0,0.46937
0,0,0.44228768
0,0,0.413561
0,1,0.5089316
1,0,0.44184792
1,0,0.4726994
1,0,0.44056046
1,0,0.48809242
1,0,0.43484673
1,0,0.45055375
1,0,0.40898103
0,0,0.43191525
0,0,0.46328557
0,0,0.39650345
0,0,0.41760215
0,0,0.41552493
0,0,0.42615044
0,0,0.40868947
0,0,0.47799578
0,0,0.4887581
0,0,0.45728758
0,0,0.4811897
0,0,0.48471788
0,0,0.4432075
0,0,0.45315427
0,0,0.47057262
0,0,0.46729434
1,0,0.46319377
1,0,0.47561845
1,0,0.47186986
1,0,0.4995368
1,1,0.5211123
1,0,0.4944118
1,0,0.4839139
1,0,0.44288573
1,0,0.4411587
1,0,0.41316947
1,0,0.41635966
0,0,0.39750278
1,0,0.3824268
1,0,0.4169471
1,0,0.4024072
1,0,0.42890614
1,0,0.46083266
0,0,0.4364702
0,0,0.42845222
1,0,0.43254465
1,0,0.4201813
0,0,0.4305026
0,0,0.44699422
0,0,0.42544904
0,0,0.42610258
0,0,0.4130429
0,0,0.45211974
0,1,0.5124242
1,1,0.5684914
1,0,0.4910922
1,0,0.48729607
1,0,0.4103713
1,0,0.41733858
1,0,0.4172938
0,0,0.42297283
0,0,0.394376
1,0,0.42055792
1,0,0.40156913
1,0,0.4205446
1,0,0.39834046
1,0,0.4255313
0,0,0.40550762
0,0,0.41720834
0,0,0.41951194
0,0,0.40029716
1,0,0.40345845
1,0,0.42528048
1,0,0.4045236
1,0,0.46176127
1,0,0.42069104
1,0,0.41965047
0,0,0.3570571
0,0,0.40547156
0,0,0.41277307
0,0,0.41119796
0,0,0.40742815
0,0,0.44304577
1,0,0.40122294
1,0,0.40400797
1,0,0.4044304
0,0,0.4025491
0,0,0.42151776
0,0,0.4085548
0,0,0.40132332
0,0,0.40765527
0,0,0.47874936
1,0,0.41829586
1,0,0.41947126
1,0,0.40748718
1,0,0.40564293
1,0,0.4118128
1,0,0.40247756
1,0,0.4254282
1,0,0.41266954
1,0,0.402685
1,0,0.42693245
1,0,0.4112554
0,0,0.4291354
0,0,0.4045613
0,0,0.39920515
0,0,0.4194291
0,0,0.39967617
1,0,0.36740503
0,0,0.45075062
0,0,0.414684
0,0,0.4144389
1,0,0.42943442
0,0,0.3990813
0,0,0.401895
0,0,0.38958472
0,0,0.38641435
0,0,0.37174
0,0,0.42840943
0,0,0.4744575
0,0,0.42593876
0,0,0.45217305
0,0,0.45330694
1,0,0.461789
1,0,0.42225176
1,0,0.4421831
1,0,0.43345538
1,0,0.42698988
1,0,0.41879216
0,0,0.4307421
0,0,0.42160937
0,0,0.41213772
0,0,0.404282
0,0,0.4008148
0,0,0.43488845
0,0,0.41519016
0,0,0.42572907
1,0,0.44012657
1,0,0.41514173
0,0,0.41901705
0,0,0.4269685
0,0,0.3835962
0,0,0.44478378
0,0,0.41213357
0,1,0.500081
0,0,0.43764976
0,0,0.4224808
0,0,0.42359903
0,0,0.42971706
0,0,0.42167974
1,0,0.39573103
1,0,0.41393787
1,0,0.3879237
0,0,0.4292963
1,0,0.41263407
0,0,0.3986552
1,0,0.4075663
1,0,0.3855789
1,0,0.4092481
1,0,0.39615095
1,0,0.3902778
0,0,0.4319361
0,0,0.4122364
1,0,0.4037383
0,0,0.38377368
0,0,0.41670966
0,0,0.39236626
0,0,0.42787176
1,0,0.41890445
1,0,0.42860752
1,0,0.40162918
1,0,0.37869146
1,0,0.3961316
1,0,0.4256704
0,0,0.40803224
0,0,0.40344775
0,0,0.4120195
0,0,0.4118317
0,0,0.40346435
1,0,0.39845338
1,0,0.4224334
1,0,0.42888886
0,0,0.41887397
0,0,0.44044158
1,0,0.42034295
0,0,0.4199586
1,0,0.41063154
0,0,0.3986108
0,0,0.3917741
0,0,0.4118978
0,0,0.40490913
0,0,0.4053662
1,0,0.42193663
1,0,0.37484732
1,0,0.41039097
0,0,0.43750414
0,0,0.39475507
0,0,0.40879703
0,0,0.41699597
0,0,0.4033205
0,0,0.38508964
0,0,0.383203
0,0,0.41541886
1,0,0.40555066
0,0,0.4078235
1,0,0.38704607
1,0,0.3799039
1,0,0.40231195
1,0,0.4053662
1,0,0.38444692
1,0,0.47206265
1,0,0.41089907
1,0,0.43008718
1,0,0.42973584
0,0,0.43596318
0,0,0.41252548
0,0,0.4261424
0,0,0.4089047
0,0,0.3987988
0,0,0.41683593
0,0,0.42025262
0,0,0.43464974
0,0,0.41099763
0,0,0.42053583
0,0,0.44807187
0,0,0.40945756
1,0,0.45391104
1,0,0.40009513
1,0,0.43276206
0,0,0.3959118
1,0,0.39039427
1,0,0.3973989
0,0,0.4238851
1,0,0.42984137
1,0,0.37546954
1,0,0.42497107
1,0,0.40470123
1,0,0.38073534
0,0,0.4279147
0,0,0.40938485
1,0,0.4102795
1,0,0.4133856
1,0,0.4133856
1,0,0.4020491
1,0,0.4015938
1,0,0.39494684
1,0,0.4023702
1,0,0.41409796
1,0,0.44695687
0,0,0.39882934
1,0,0.41958213
1,0,0.39818087
1,0,0.4055478
0,0,0.44187742
0,0,0.3860889
0,0,0.38706067
0,0,0.38465378
0,0,0.38598418
0,0,0.3854599
0,0,0.4047911
0,0,0.36937863
0,0,0.37236118
0,0,0.3780034
0,0,0.36836305
0,0,0.36413366
0,0,0.33694625
0,0,0.4114828
0,0,0.37183896
0,0,0.4012371
0,0,0.37011823
0,0,0.37631133
1,0,0.43102047
0,0,0.38637346
0,0,0.36885986
0,0,0.37587667
0,0,0.40571597
0,0,0.4242851
1,0,0.4071508
1,0,0.4086381
1,0,0.4072698
1,0,0.37646362
1,0,0.3977755
0,0,0.46404514
1,0,0.44410655
1,0,0.4635947
0,0,0.45204705
0,0,0.4601722
0,0,0.40315595
0,0,0.41761452
0,0,0.39730835
0,0,0.40885955
0,0,0.4282978
0,0,0.38701165
0,0,0.38820058
0,0,0.37375405
0,0,0.40588123
0,0,0.37879065
0,0,0.40926686
1,0,0.374353
1,0,0.38524875
1,0,0.35991228
1,0,0.36943024
0,0,0.3922626
0,0,0.3785145
0,0,0.37882516
0,0,0.37958238
0,0,0.36619738
0,0,0.39854428
1,0,0.43675134
1,0,0.40567398
1,0,0.38527063
1,0,0.3892449
1,0,0.36348507
1,0,0.3959526
0,0,0.42092404
0,0,0.4048191
0,0,0.4126102
0,0,0.4084214
0,0,0.3974949
0,0,0.42038998
1,0,0.41015947
1,0,0.4305642
1,0,0.3973086
1,0,0.3805187
0,0,0.38766226
0,0,0.39949915
0,0,0.40905058
0,0,0.40230292
0,0,0.39425567
0,0,0.38322955
0,0,0.4037177
0,0,0.39818507
0,0,0.40904137
1,0,0.45899397
1,0,0.42122075
0,0,0.4007365
0,0,0.40607598
0,0,0.39795172
0,0,0.41902128
0,0,0.39920288
0,0,0.3960356
0,0,0.41644815
0,0,0.39012703
0,0,0.36418158
0,0,0.43991494
1,0,0.4541836
1,0,0.4194324
1,0,0.44394523
1,0,0.44800305
1,0,0.32019955
1,0,0.47976047
1,0,0.40396705
0,0,0.48317468
0,0,0.43757972
0,0,0.42871693
0,0,0.40687695
0,0,0.42199045
0,0,0.41655326
0,0,0.4433039
0,0,0.44687885
0,0,0.45007667
0,0,0.40895638
0,0,0.3436585
1,0,0.44143087
1,0,0.4966991
1,0,0.44560984
1,0,0.44977018
1,0,0.44982275
0,0,0.4973781
0,0,0.41911015
0,0,0.4128569
0,0,0.48459098
0,0,0.46345583
0,0,0.4727848
1,0,0.47018784
0,1,0.5111816
1,1,0.5265347
1,1,0.53364694
1,1,0.5114881
0,1,0.50113493
0,1,0.5095235
0,0,0.44881523
0,0,0.41177106
0,0,0.40494946
0,0,0.42048076
0,0,0.4313887
0,0,0.4404315
0,0,0.4437593
0,1,0.50498533
0,0,0.47999403
0,1,0.5145119
0,1,0.5077028
0,1,0.50648683
0,1,0.5166598
0,1,0.531837
0,0,0.4962238
0,1,0.5505998
0,1,0.5406049
0,1,0.5561833
0,1,0.55028456
0,1,0.6084307
1,1,0.5410281
1,0,0.4818435
1,1,0.52968967
1,1,0.51199174
0,1,0.55613416
0,0,0.47630805
0,1,0.50382894
0,0,0.49958605
0,0,0.49469137
0,0,0.48978257
1,0,0.47072613
1,1,0.52968514
1,0,0.49579
1,1,0.54326224
1,1,0.51656973
1,1,0.5045719
1,1,0.5221109
0,1,0.51396966
0,0,0.48621213
0,1,0.501455
1,1,0.5026603
1,0,0.4979608
1,0,0.4741104
1,0,0.49503356
1,0,0.46195218
1,0,0.45861778
