date,code,y_true,rf_pred,gb_pred,ensemble_pred,rf_proba,gb_proba,ensemble_proba
2024-05-09,600021.SH,-0.00216216216216214,0.4954482095620481,0.6070570827968187,0.57287010417676,0.4575243029701092,2.2204460492503083e-15,0.140144534305035
2024-05-10,600021.SH,-0.0209863588667365,0.4382940775297333,0.5315119697234383,0.5029583431607045,0.44636937208153227,2.2204460492503083e-15,0.1367276609620542
2024-05-13,600021.SH,0.0010416666666666075,0.5010193452104701,0.4989669910108946,0.499595648814778,0.44192599063948446,2.2204460492503083e-15,0.13536660621831068
2024-04-10,600060.SH,0.1568627450980391,0.5113909979649297,0.6574523479505174,0.6127122112172082,0.5151427536973762,2.2204460492503083e-15,0.15779367532799374
2024-04-11,600060.SH,0.08629644426687966,0.5769292082659884,0.2761281406456138,0.36826668993458656,0.6509260898766253,2.2204460492503083e-15,0.19938554769781597
2024-04-12,600060.SH,0.056179775280899014,0.5826699408104226,0.35489162817441294,0.4246625350791013,0.6198082059626214,2.2204460492503083e-15,0.18985381064827378
2024-04-15,600060.SH,0.014291086874764991,0.5367148248702288,0.4234320374955499,0.45813175372557,0.6355046590094847,2.2204460492503083e-15,0.19466180027464602
2024-04-16,600060.SH,0.0030007501875468634,0.6080667261346245,0.44286124306615854,0.49346543029505174,0.6044597993926529,2.2204460492503083e-15,0.18515243133987652
2024-04-17,600060.SH,-0.002579218865143673,0.5469354810784035,0.4403952633470862,0.473029659163406,0.5841261658310152,2.2204460492503083e-15,0.17892402426351822
2024-04-18,600060.SH,-0.020963589554983453,0.5404049780853719,0.46011892728476095,0.48471139401843955,0.5221798827959228,2.2204460492503083e-15,0.1599492224190619
2024-04-19,600060.SH,0.007336757153338258,0.5021493345828333,0.44127751409036864,0.4599231966909133,0.43541564704190405,2.2204460492503083e-15,0.1333724190992315
2024-04-22,600060.SH,0.004820170559881376,0.5464258970904334,0.4441629209772337,0.4754871524355295,0.48034437548752246,2.2204460492503083e-15,0.14713456393843113
2024-04-23,600060.SH,0.041510845175766864,0.613963975979256,0.45219277447659423,0.5017450049294483,0.5884302109560856,2.2204460492503083e-15,0.18024239881928528
2024-04-24,600060.SH,0.05541189508681188,0.5413554889075628,0.45318347512686086,0.48019149574962716,0.5577055995592436,2.2204460492503083e-15,0.17083112530231354
2024-04-25,600060.SH,0.03831705484598036,0.7054496469301207,0.4908712781962048,0.5565989026369836,0.5401668907146046,2.2204460492503083e-15,0.16545883323523158
2024-04-26,600060.SH,0.008011653313911182,0.5190108337521107,0.4586230183442798,0.4771204450669466,0.556006441663917,2.2204460492503083e-15,0.17031065526300543
2024-04-29,600060.SH,0.02103321033210337,0.54452929048168,0.441667326501292,0.473175034280204,0.5006573927398715,2.2204460492503083e-15,0.15335665602114737
2024-04-30,600060.SH,0.021543985637342722,0.6052365786977064,0.4185351703557946,0.47572378690865247,0.655782074162556,2.2204460492503083e-15,0.20087298705770673
2024-05-06,600060.SH,0.01610080504025202,0.5134520220146368,0.4134560469060695,0.4440858719732714,0.6332540044350442,2.2204460492503083e-15,0.1939724009680543
2024-05-07,600060.SH,0.02713458755426923,0.4864645914761098,0.43477793938574355,0.4506101077317034,0.5617184032209688,2.2204460492503083e-15,0.17206028951671537
2024-05-08,600060.SH,0.02095375722543369,0.6488756894280628,0.43772890044880497,0.502405395706882,0.47184762588573415,2.2204460492503083e-15,0.14453191964539805
2024-05-09,600060.SH,0.006143838091796194,0.6254730185700033,0.43857429667500225,0.49582335245661857,0.37104074415616534,2.2204460492503083e-15,0.11365370530132642
2024-05-10,600060.SH,-0.02390158172231982,0.48577167506927454,0.41560703894810747,0.4370992092875824,0.5903039754852688,2.2204460492503083e-15,0.18081635271776667
2024-05-13,600060.SH,-0.052015156734412704,0.5031997261085402,0.4294667977411489,0.4520519737458202,0.5886763255814773,2.2204460492503083e-15,0.18031778633277312
2024-04-10,600131.SH,0.06220657276995323,0.5285779220854525,0.5168930405747854,0.5204722433998404,0.4650557082166217,2.2204460492503083e-15,0.1424514834093407
2024-04-11,600131.SH,0.009009009009008917,0.4932937161744547,0.4259336770170952,0.44656676963577024,0.5111692718842717,2.2204460492503083e-15,0.15657655581182364
2024-04-12,600131.SH,-0.008928571428571397,0.5108308155426257,0.4212803287575118,0.4487105902448645,0.4837682272008014,2.2204460492503083e-15,0.14818332594030084
2024-04-15,600131.SH,-0.06303879310344818,0.44702758952746713,0.4244108428939019,0.43133859165802174,0.5084086736275276,2.2204460492503083e-15,0.15573095536047457
2024-04-16,600131.SH,-0.07028223574986159,0.5001338887712483,0.4721966654406855,0.48075413250422916,0.49407903023988414,2.2204460492503083e-15,0.15134163399266584
2024-04-17,600131.SH,-0.04640883977900556,0.6008712796518313,0.4774868139102903,0.5152807810931731,0.5179518477866639,2.2204460492503083e-15,0.15865413056590483
2024-04-18,600131.SH,-0.05412946428571441,0.6057408223981106,0.5198430461665621,0.5461544437680899,0.4983624464740748,2.2204460492503083e-15,0.15265368970091633
2024-04-19,600131.SH,-0.05123873873873874,0.46018764123067313,0.4998019499174916,0.4876676680734675,0.46050636352020813,2.2204460492503083e-15,0.1410579709997636
2024-04-22,600131.SH,0.0017251293847038163,0.46046420440309765,0.4488133375994938,0.4523821213599223,0.496722580998687,2.2204460492503083e-15,0.15215138155711017
2024-04-23,600131.SH,0.020238095238095166,0.4791135097133771,0.46459352632012957,0.46904115084532655,0.5245782782372977,2.2204460492503083e-15,0.16068387631619657
2024-04-24,600131.SH,0.056199304750869095,0.5290130056728829,0.4965477504631754,0.5064922015948912,0.44964546261864935,2.2204460492503083e-15,0.13773116215244974
2024-04-25,600131.SH,0.07964601769911517,0.5292781965553327,0.5321427550392622,0.5312653104704957,0.5062991215149967,2.2204460492503083e-15,0.1550847772307367
2024-04-26,600131.SH,0.12818991097922838,0.6209191500140191,0.4468360847793579,0.5001595693447194,0.596412742967031,2.2204460492503083e-15,0.1826875328241603
2024-04-29,600131.SH,0.11940298507462677,0.5531897056308503,0.5020646642419055,0.5177248052885493,0.5272575429076811,2.2204460492503083e-15,0.16150456342958766
2024-04-30,600131.SH,0.11960326721120196,0.565148430367574,0.5262440330076869,0.5381608615018786,0.4922339777810017,2.2204460492503083e-15,0.15077647490507234
2024-05-06,600131.SH,0.02084476138233682,0.48647036663248727,0.33906542248312704,0.3842171163231397,0.6312018028870431,2.2204460492503083e-15,0.19334378992296306
2024-05-07,600131.SH,0.01038251366120213,0.544818532903609,0.4323316067844868,0.46678754229224284,0.5948874841278385,2.2204460492503083e-15,0.1822203299054834
2024-05-08,600131.SH,-0.013150973172014746,0.506465333077488,0.4168266472431661,0.4442839250323789,0.6238635462647003,2.2204460492503083e-15,0.19109600428562556
2024-05-09,600131.SH,-0.07282051282051294,0.5226687275439431,0.3902326993013529,0.4307992558378669,0.6044006123058132,2.2204460492503083e-15,0.18513430170901718
2024-05-10,600131.SH,-0.07139134966128191,0.6123180530790702,0.3813767639185812,0.4521165239949225,0.569321698893725,2.2204460492503083e-15,0.1743892594191328
2024-05-13,600131.SH,-0.030628694250403043,0.6146003899525793,0.4214712831563405,0.48062877174656793,0.557727189128832,2.2204460492503083e-15,0.17083773841588187
2024-04-10,600336.SH,-0.014256619144602856,0.6142910307466118,0.44149792226370854,0.4944262794291151,0.55521643306374,2.2204460492503083e-15,0.1700686672710014
2024-04-11,600336.SH,-0.03125,0.5010420857701877,0.37098200118448993,0.41082078104298136,0.6103873428052199,2.2204460492503083e-15,0.1869681005966446
2024-04-12,600336.SH,-0.06285714285714283,0.4882173942650559,0.43943765981941646,0.4543794085375255,0.5755371591374886,2.2204460492503083e-15,0.17629312064726654
2024-04-15,600336.SH,-0.020576131687242927,0.5371058042481,0.5156894233253478,0.5222494873731683,0.6717955148761126,2.2204460492503083e-15,0.20577807335990753
2024-04-16,600336.SH,0.03991130820399125,0.49659784486624875,0.46399881026891826,0.47398423944236057,0.634162834989868,2.2204460492503083e-15,0.19425078538182453
2024-04-17,600336.SH,-0.028925619834710647,0.45415684186890715,0.4022034056011628,0.4181172927630541,0.7003766757869221,2.2204460492503083e-15,0.21453278531671546
2024-04-18,600336.SH,-0.06048387096774188,0.37629013321526633,0.46445625997729073,0.43745004261062626,0.7076406872355638,2.2204460492503083e-15,0.21675782887188336
2024-04-19,600336.SH,-0.03658536585365846,0.48146647872409065,0.4573956398874573,0.4647687924767131,0.7196600621576651,2.2204460492503083e-15,0.22043949056758028
2024-04-22,600336.SH,0.04831932773109249,0.4995333905704818,0.46457234555919313,0.47528128351094273,0.6905349720277386,2.2204460492503083e-15,0.21151816733654452
2024-04-23,600336.SH,0.08102345415778256,0.48872141978270217,0.44749030820803576,0.4601198338813157,0.6627665718490869,2.2204460492503083e-15,0.2030124125904689
2024-04-24,600336.SH,0.09787234042553195,0.5049318416682044,0.39937233801539757,0.43170633073416165,0.7179601620100471,2.2204460492503083e-15,0.21991879316854276
2024-04-25,600336.SH,0.09227467811158796,0.5222195153564764,0.39207220773455903,0.4319377049318066,0.6467018692853311,2.2204460492503083e-15,0.19809162424123553
2024-04-26,600336.SH,0.06118143459915615,0.4462131039226469,0.4235151322015383,0.43046776106928053,0.5052162018008706,2.2204460492503083e-15,0.1547530674657237
2024-04-29,600336.SH,0.022044088176352616,0.4226070520905399,0.4395119508218769,0.4343338014977923,0.6821650180658124,2.2204460492503083e-15,0.2089543618894154
2024-04-30,600336.SH,0.011834319526627057,0.47506107951793936,0.44230973201916923,0.4523418162456925,0.7173661232217616,2.2204460492503083e-15,0.21973683280315245
2024-05-06,600336.SH,0.009689922480620172,0.4752575183644309,0.4405327384327982,0.45116930589112053,0.6497859610067087,2.2204460492503083e-15,0.19903631416314926
2024-05-07,600336.SH,0.025540275049115824,0.5275390680990646,0.38148429782079374,0.4262224191201429,0.6618091907826938,2.2204460492503083e-15,0.2027191566413726
2024-05-08,600336.SH,0.035785288270377746,0.5256229495178198,0.3601600249222455,0.41084306921445357,0.6515630909723119,2.2204460492503083e-15,0.19958066787247616
2024-05-09,600336.SH,0.0235294117647058,0.48437896655273655,0.4268591485358746,0.4444780773161673,0.6328464152024247,2.2204460492503083e-15,0.19384755207407775
2024-05-10,600336.SH,0.011695906432748648,0.49273626119093583,0.432090220627375,0.4506667444470937,0.6357484033631254,2.2204460492503083e-15,0.19473646174882064
2024-05-13,600336.SH,-0.017274472168905874,0.47285929648138303,0.4854424653832714,0.48158810762699744,0.693991160127398,2.2204460492503083e-15,0.21257683431566018
2024-04-10,600352.SH,0.020618556701030855,0.5683465453639106,0.6661603770776293,0.6361989656179072,0.42595154298709137,2.2204460492503083e-15,0.1304734639032651
2024-04-11,600352.SH,0.010192525481313774,0.5759826723345094,0.6160781055649175,0.6037964501832116,0.4600193496814688,2.2204460492503083e-15,0.14090879350867264
2024-04-12,600352.SH,0.01927437641723362,0.5599808995336447,0.6154111226804091,0.5984322589153626,0.43502241640906797,2.2204460492503083e-15,0.13325196839627312
2024-04-15,600352.SH,0.02359550561797752,0.566689876280492,0.7460578338077716,0.6911155308225074,0.4722807382241797,2.2204460492503083e-15,0.14466458653670675
2024-04-16,600352.SH,0.01362088535754813,0.5728856898149928,0.7921951135071373,0.725018316881213,0.46982307514643107,2.2204460492503083e-15,0.1439117783355383
2024-04-17,600352.SH,0.008978675645342271,0.5626769437412394,0.6722914315148555,0.6387153542608308,0.45617627468345306,2.2204460492503083e-15,0.13973161897958228
2024-04-18,600352.SH,0.012331838565022402,0.5401522441954394,0.6591659735442242,0.6227108091579503,0.4618925796088477,2.2204460492503083e-15,0.14148258365296565
2024-04-19,600352.SH,0.021134593993325845,0.5447042986051128,0.6972042047215418,0.6504918701296797,0.47181697795920197,2.2204460492503083e-15,0.1445225318612664
2024-04-22,600352.SH,0.021953896816685026,0.5443248108778269,0.6692065907336964,0.6309539803969993,0.46303613682859524,2.2204460492503083e-15,0.14183286732745526
2024-04-23,600352.SH,0.024636058230683267,0.5534015004613853,0.7372377439774577,0.6809267577223082,0.47761652117553266,2.2204460492503083e-15,0.14629899330376966
2024-04-24,600352.SH,0.04449388209121241,0.510867387910515,0.590820949748721,0.566330327901741,0.44473545533547126,2.2204460492503083e-15,0.13622717497697445
2024-04-25,600352.SH,0.04318936877076429,0.5131803051402727,0.6118450527260084,0.5816229967325589,0.4308130076674459,2.2204460492503083e-15,0.13196258196594682
2024-04-26,600352.SH,0.016339869281045694,0.5503606652459542,0.7150284388470632,0.664588957716633,0.4589265098244094,2.2204460492503083e-15,0.14057404509893062
2024-04-29,600352.SH,0.00859291084854985,0.5529128843422887,0.6938004323535542,0.6506450859003915,0.45669025288570164,2.2204460492503083e-15,0.13988905594048132
2024-04-30,600352.SH,0.016393442622950838,0.5834558480419189,0.7505030807013104,0.6993347460882211,0.48638354641739856,2.2204460492503083e-15,0.1489844258846965
2024-05-06,600352.SH,-0.005324813631522929,0.5280037325345929,0.7101797959446937,0.6543773404196136,0.48487956454296577,2.2204460492503083e-15,0.1485237403254217
2024-05-07,600352.SH,-0.026539278131634814,0.5637136478192452,0.7155071268711954,0.6690111783627155,0.4274913949015932,2.2204460492503083e-15,0.1309451368352944
2024-05-08,600352.SH,-0.020364415862808127,0.5228089715994358,0.6631226732784002,0.620143102027737,0.46505674715370665,2.2204460492503083e-15,0.1424518016467611
2024-05-09,600352.SH,-0.021299254526091715,0.5368735998409988,0.7292081469509291,0.6702940403985354,0.44388345838386584,2.2204460492503083e-15,0.13596619929713205
2024-05-10,600352.SH,0.013978494623655857,0.5272622418394931,0.6540979227586989,0.6152468118553178,0.4214176861154173,2.2204460492503083e-15,0.1290846955782567
2024-05-13,600352.SH,0.005353319057815886,0.5198957457448146,0.5690260726007254,0.5539769337183139,0.4358680793937773,2.2204460492503083e-15,0.13351100391504608
2024-04-10,600360.SH,-0.03782894736842113,0.45078766434830003,0.4884740742688418,0.4769303282128253,0.5333046325299847,2.2204460492503083e-15,0.1633568509551181
2024-04-11,600360.SH,-0.047775947281713305,0.44877242602135287,0.4969201081435688,0.4821719637388211,0.49600200876944106,2.2204460492503083e-15,0.15193066266011335
2024-04-12,600360.SH,-0.06146179401993346,0.4847655431694634,0.5082163781466774,0.5010331392987937,0.44845375976061164,2.2204460492503083e-15,0.13736613095960273
2024-04-15,600360.SH,-0.03082191780821908,0.4836659731183636,0.45784604911646887,0.46575496499601143,0.5461295325825558,2.2204460492503083e-15,0.16728525352020238
2024-04-16,600360.SH,0.046040515653775316,0.5191667633111015,0.5144990488090144,0.5159288191423438,0.579424134251573,2.2204460492503083e-15,0.177483742246343
2024-04-17,600360.SH,0.00512820512820511,0.535289067177652,0.37841820663568315,0.42646941080990247,0.6095250724796759,2.2204460492503083e-15,0.18670397807367928
2024-04-18,600360.SH,0.02076124567474058,0.5793310165624265,0.4639431059571787,0.499287643703537,0.5646735501238213,2.2204460492503083e-15,0.17296548227656378
2024-04-19,600360.SH,0.07433628318584073,0.5852233473250996,0.4641159086778773,0.5012123983723258,0.6277322374879061,2.2204460492503083e-15,0.1922810253354944
2024-04-22,600360.SH,0.09540636042402828,0.57380553996847,0.47688050826457473,0.5065696708783702,0.6482403020017393,2.2204460492503083e-15,0.19856286245787455
2024-04-23,600360.SH,0.0369718309859155,0.5937164061337071,0.4519489074786076,0.49537379212327404,0.5814449423078066,2.2204460492503083e-15,0.17810273713278343
2024-04-24,600360.SH,-0.04761904761904767,0.5756181241750687,0.4466144674592211,0.4861296522848675,0.6323938051404657,2.2204460492503083e-15,0.19370891282378386
2024-04-25,600360.SH,-0.09830508474576272,0.6068442766899956,0.44040251170207606,0.4913853851619451,0.5608582570139165,2.2204460492503083e-15,0.17179681763371582
2024-04-26,600360.SH,-0.16803953871499178,0.5586424956993514,0.44836555621802715,0.482144549438425,0.6284376578198705,2.2204460492503083e-15,0.19249710304605683
2024-04-29,600360.SH,-0.22580645161290325,0.5810532782176514,0.462566630909991,0.49886034449088834,0.5378400386243588,2.2204460492503083e-15,0.16474609382342925
2024-05-06,600360.SH,-0.22580645161290325,0.622898366502102,0.24983652434154735,0.3641093133435002,0.5396991581358963,2.2204460492503083e-15,0.16531556179807114
2024-05-07,600360.SH,-0.22678571428571426,0.6283991793691766,0.23140799914389684,0.3530105975516852,0.5447710887738791,2.2204460492503083e-15,0.1668691478101654
2024-05-08,600360.SH,-0.22744360902255634,0.6237452711748944,0.24156267558793185,0.35862924785594763,0.5475816656733696,2.2204460492503083e-15,0.16773005724852874
2024-05-09,600360.SH,-0.2277227722772277,0.6052407123585297,0.24185098005812253,0.3531610994853708,0.6699997163387919,2.2204460492503083e-15,0.2052280012695624
2024-05-10,600360.SH,-0.2270833333333333,0.574676004885466,0.23339935057092867,0.33793600026932824,0.7362901953345162,2.2204460492503083e-15,0.22553347629548762
2024-05-13,600360.SH,-0.22807017543859642,0.6346844363412347,0.26105500771099277,0.3755016544533013,0.7509010543849558,2.2204460492503083e-15,0.23000893699588698
2024-04-10,600420.SH,0.16608594657375142,0.5304810816244847,0.6471339979209422,0.6114019755484408,0.44626619179893173,2.2204460492503083e-15,0.13669605574991434
2024-04-11,600420.SH,0.21412037037037024,0.5620099474607111,0.6332235123051485,0.6114100440007622,0.4399629591542799,2.2204460492503083e-15,0.13476530890681443
2024-04-12,600420.SH,0.2289719626168223,0.5651690025768799,0.7404747797299134,0.6867767655684691,0.46704500244432723,2.2204460492503083e-15,0.14306082527670747
2024-04-16,600420.SH,0.05177664974619289,0.506486046662248,0.24133165436047715,0.3225512498810534,0.4915753497857706,2.2204460492503083e-15,0.15057473018228337
2024-04-17,600420.SH,0.048387096774193505,0.49873117129770905,0.25735050668641335,0.331287957905042,0.45755504404876834,2.2204460492503083e-15,0.14015395062264865
2024-04-18,600420.SH,0.06374501992031889,0.49278143670179164,0.28493069471121785,0.3485975759066583,0.47594586576601433,2.2204460492503083e-15,0.14578725387740213
2024-04-19,600420.SH,0.011439466158245981,0.5169750746294298,0.2220823521482337,0.31241111281468237,0.4967067037068308,2.2204460492503083e-15,0.15214651817464334
2024-04-22,600420.SH,0.004752851711026684,0.5011333755168386,0.3266657213636529,0.38010700958345545,0.4749298213770056,2.2204460492503083e-15,0.14547602873196944
2024-04-23,600420.SH,0.050193050193050315,0.5536237863687499,0.39644974146501394,0.44459381421673305,0.49334266679589844,2.2204460492503083e-15,0.15111607807953356
2024-04-24,600420.SH,0.125,0.517610828739954,0.4119919057209615,0.4443440992202059,0.46228946494161705,2.2204460492503083e-15,0.14160415382917788
2024-04-25,600420.SH,0.11329588014981273,0.4303879136461599,0.24243718074193665,0.30000847862526014,0.5055397007566944,2.2204460492503083e-15,0.1548521586182981
2024-04-26,600420.SH,0.10650329877474096,0.5078507070125974,0.4006420382903713,0.43348118771697697,0.4595265229768532,2.2204460492503083e-15,0.14075783547526746
2024-04-29,600420.SH,0.11163670766319767,0.4950316228675915,0.39011513640318635,0.42225216615444533,0.45433937872879554,2.2204460492503083e-15,0.1391689583155233
2024-04-30,600420.SH,0.07352941176470584,0.47169069607621783,0.20768739991199797,0.2885544025078046,0.5186985095541491,2.2204460492503083e-15,0.15888284096447444
2024-05-06,600420.SH,0.047008547008547064,0.4974048060067851,0.09940183506646798,0.22131435567435048,0.531558019759483,2.2204460492503083e-15,0.16282184498550256
2024-05-07,600420.SH,0.026072329688814122,0.4972126072167358,0.12331358608575634,0.23784281186315154,0.517028475536993,2.2204460492503083e-15,0.1583712918771614
2024-05-08,600420.SH,0.03918228279386704,0.48646621106456306,0.26412753622084517,0.3322322245219753,0.4428743566445964,2.2204460492503083e-15,0.13565710075876314
2024-05-09,600420.SH,0.041702127659574595,0.5094675033880928,0.16684084115060777,0.2717910125579994,0.5174532335675002,2.2204460492503083e-15,0.1585013997555655
2024-05-10,600420.SH,0.001712328767123239,0.4821366812738143,0.23384347881456558,0.30989831350611236,0.44911950129616096,2.2204460492503083e-15,0.13757005463504773
2024-05-13,600420.SH,-0.03591836734693876,0.5095436301564499,0.079223793161823,0.21103531173326345,0.5170817686938783,2.2204460492503083e-15,0.1583876161349218
2024-04-10,600481.SH,0.0,0.5276082287104357,0.5815943479495763,0.5650578284891016,0.4616816970881078,2.2204460492503083e-15,0.14141798810586506
2024-04-11,600481.SH,-0.01740294511378848,0.5224766172523639,0.5806134768395064,0.5628055416983442,0.4585477856438325,2.2204460492503083e-15,0.14045803787576794
2024-04-12,600481.SH,-0.015089163237311465,0.4864210499417971,0.5361052200732982,0.5208864331362769,0.4430996545848058,2.2204460492503083e-15,0.13572611190135286
2024-04-15,600481.SH,-0.015027322404371657,0.5787200772271966,0.5067136037728462,0.5287699483728991,0.4370867001416732,2.2204460492503083e-15,0.1338842803423302
2024-04-16,600481.SH,-0.008547008547008517,0.5460983467257219,0.517846857020756,0.5265005871995102,0.46620138783554427,2.2204460492503083e-15,0.14280241719715123
2024-04-17,600481.SH,-0.044654939106901215,0.5354876364865153,0.45269061451878123,0.47805221828536804,0.5302454600341928,2.2204460492503083e-15,0.1624197940556302
2024-04-18,600481.SH,-0.04087193460490457,0.559776759272404,0.4413671113423966,0.4776372391993162,0.45294504282766096,2.2204460492503083e-15,0.13874185847785184
2024-04-19,600481.SH,-0.10027855153203336,0.5692866279857431,0.507716512508923,0.526576090250676,0.46806900471456353,2.2204460492503083e-15,0.14337448800534933
2024-04-22,600481.SH,-0.0859916782246879,0.5359763967392118,0.4654704657903311,0.48706717834620883,0.49690643107374044,2.2204460492503083e-15,0.15220769678011156
2024-04-23,600481.SH,-0.08764367816091956,0.589876178079577,0.5316299904413426,0.5494714139211732,0.5691851048277345,2.2204460492503083e-15,0.17434741921164482
2024-04-24,600481.SH,-0.09065155807365433,0.5747835771369872,0.4782970892718631,0.5078519212683386,0.5701684893851194,2.2204460492503083e-15,0.1746486403051317
2024-04-25,600481.SH,-0.09232954545454553,0.523630030677038,0.43899411608015737,0.46491899211332266,0.44533778084729986,2.2204460492503083e-15,0.1364116736534541
2024-04-26,600481.SH,-0.03869969040247678,0.6073130718988677,0.34549133592812936,0.425690103557205,0.5540786776426734,2.2204460492503083e-15,0.16972016074882693
2024-04-29,600481.SH,-0.018209408194233667,0.5275488054673481,0.29990532151037064,0.36963492896427297,0.6586541799042422,2.2204460492503083e-15,0.2017527434313692
2024-04-30,600481.SH,0.0,0.5616553773455525,0.3691004331234999,0.4280820496429928,0.6598522715804352,2.2204460492503083e-15,0.20211973158680666
2024-05-06,600481.SH,-0.02336448598130847,0.573980179797194,0.4569996585644493,0.4928320297947797,0.6014576734901691,2.2204460492503083e-15,0.18423284841543422
2024-05-07,600481.SH,-0.026604068857589924,0.48693671692918267,0.43432976035792453,0.4504438277025958,0.5131653602801113,2.2204460492503083e-15,0.15718797880476765
2024-05-08,600481.SH,-0.006441223832528209,0.5240090149395092,0.5048281436993817,0.5107034474811966,0.5234708237883661,2.2204460492503083e-15,0.16034465130235134
2024-05-09,600481.SH,-0.0587326120556414,0.4788968900559029,0.32369144114148196,0.371232512115227,0.6491754114407903,2.2204460492503083e-15,0.19884929637189683
2024-05-10,600481.SH,-0.022047244094488105,0.5040373688244987,0.48539737841672287,0.4911070046774261,0.5851024224147623,2.2204460492503083e-15,0.17922306198327057
2024-05-13,600481.SH,-0.019138755980861122,0.481194819538836,0.4767369540253821,0.4781024453934293,0.5098801360537499,2.2204460492503083e-15,0.1561816798687282
2024-04-10,600610.SH,-0.12734082397003743,0.5155837661083805,0.339521709172899,0.39345137983264833,0.5484602477735955,2.2204460492503083e-15,0.16799917624064692
2024-04-11,600610.SH,-0.11985018726591756,0.45762294811380616,0.3442507997684537,0.3789778882091712,0.5683029570268135,2.2204460492503083e-15,0.17407720800768095
2024-04-12,600610.SH,-0.07514450867052036,0.4728110020050576,0.36282973180641714,0.396518158397543,0.5174961490322204,2.2204460492503083e-15,0.15851454521642658
2024-04-18,600610.SH,0.03586497890295348,0.5379424758645117,0.3595645745994378,0.4142036128774465,0.6530135422919687,2.2204460492503083e-15,0.20002495645650512
2024-04-19,600610.SH,0.06423982869379019,0.526407323175777,0.5001408464115765,0.508186546126447,0.6514894763768546,2.2204460492503083e-15,0.19955811894309372
2024-04-22,600610.SH,0.09871244635193133,0.5597919489256374,0.45919835846395607,0.49001123943619296,0.5941915443175664,2.2204460492503083e-15,0.18200715617901295
2024-04-23,600610.SH,0.11063829787234036,0.48166908294070804,0.5590117563063254,0.5353208772199769,0.5647640724265306,2.2204460492503083e-15,0.17299321021554986
2024-04-24,600610.SH,0.16041666666666687,0.43960708994176684,0.5236921794569597,0.49793602697368144,0.6075197779790675,2.2204460492503083e-15,0.18608973515345004
2024-04-25,600610.SH,0.19959266802443976,0.4650011217329468,0.49182321419873326,0.4836073235164196,0.6065287622792469,2.2204460492503083e-15,0.18578617656030266
2024-04-26,600610.SH,0.14084507042253525,0.4487327055031489,0.4938806237218597,0.48005133873627875,0.6012391848021849,2.2204460492503083e-15,0.18416592301883847
2024-04-29,600610.SH,0.1015625,0.44864004970050514,0.5341154207704133,0.5079334103386641,0.6472873350786971,2.2204460492503083e-15,0.19827095860758537
2024-04-30,600610.SH,0.05555555555555558,0.473888051993,0.5070741106048997,0.49690886976546816,0.6449673863660387,2.2204460492503083e-15,0.19756033377337123
2024-05-06,600610.SH,-0.04847396768402168,0.5018389552380258,0.3539506833947906,0.3992504256207253,0.6843918477476008,2.2204460492503083e-15,0.20963646337933614
2024-05-07,600610.SH,-0.09337860780984719,0.524966434138996,0.3300742752710414,0.3897718053627631,0.6909728812845579,2.2204460492503083e-15,0.21165230357469933
2024-05-08,600610.SH,-0.06525573192239864,0.5773608218463719,0.4032073246425956,0.45655238326522085,0.6629296889686033,2.2204460492503083e-15,0.20306237708984826
2024-05-09,600610.SH,-0.049645390070921835,0.5114171936867263,0.44617362734426835,0.46615842194885293,0.6464775842048055,2.2204460492503083e-15,0.19802292334828234
2024-05-10,600610.SH,-0.016333938294010864,0.48643642574339785,0.456779124384684,0.46586346954554103,0.6388606883416078,2.2204460492503083e-15,0.19568978756365163
2024-05-13,600610.SH,0.026415094339622858,0.4730732142011674,0.5055231912661332,0.4955834199917847,0.63274572719284,2.2204460492503083e-15,0.19381671027152922
2024-04-10,600721.SH,-0.12751677852348986,0.4832220354634823,0.3439775222114939,0.3866295897356663,0.476390135949769,2.2204460492503083e-15,0.14592333853477163
2024-04-11,600721.SH,-0.13344594594594594,0.6217140933654404,0.3873585032469509,0.4591440998277795,0.45322976176098617,2.2204460492503083e-15,0.13882907089926783
2024-04-12,600721.SH,-0.12629757785467133,0.6094256614066208,0.3882621908333592,0.4560069016335627,0.47668178548586754,2.2204460492503083e-15,0.1460126738731383
2024-04-15,600721.SH,-0.033395176252319025,0.5495473801816031,0.3751615682449248,0.42857778732797447,0.6466467184252989,2.2204460492503083e-15,0.1980747309493479
2024-04-17,600721.SH,0.02115384615384608,0.5280735678005515,0.33416123423598226,0.39355863347137177,0.4779780745537569,2.2204460492503083e-15,0.14640974092851597
2024-04-18,600721.SH,0.05576923076923079,0.6021606597381992,0.44372755892774224,0.4922572938236709,0.464882550339209,2.2204460492503083e-15,0.1423984433195931
2024-04-19,600721.SH,0.11111111111111116,0.6390698865737374,0.41352848686017113,0.4826142036716521,0.48672902841967947,2.2204460492503083e-15,0.1490902506769668
2024-04-22,600721.SH,0.16831683168316847,0.608051333471518,0.5564160347158198,0.5722324729920863,0.5158224773181987,2.2204460492503083e-15,0.15800188186407918
2024-04-23,600721.SH,0.1612284069097889,0.5772089540734989,0.47430901545597065,0.5058283552679854,0.48778921877630543,2.2204460492503083e-15,0.1494149981993159
2024-04-24,600721.SH,0.1694915254237288,0.6183572387113072,0.46421312635864037,0.5114290987152795,0.45826497533384775,2.2204460492503083e-15,0.14037141008587312
