date,code,y_true,rf_pred,svm_pred,ensemble_pred,rf_proba,svm_proba,ensemble_proba,lr_pred,logit_proba
2024-04-18,300820.SZ,0.04561326931470955,-0.03868899400575149,-0.061288359527389855,-0.050146986492184756,0.21389201068648767,0.2214994306988799,0.21774901106376254,-0.034179679069689585,0.26313706044537516
2024-04-19,300820.SZ,0.1246013667425967,-0.024018833736342723,-0.051143585540893405,-0.03777121992945641,0.21951056771607494,0.2262430729113959,0.22292398186121984,-0.03956938853921902,0.28446247074785475
2024-04-22,300820.SZ,0.12547274749721904,-0.026494166570346027,-0.04828511852142063,-0.037542289292578114,0.25892022088242844,0.26198861339364954,0.2604759113864533,-0.026224653172859193,0.3126831690646521
2024-04-23,300820.SZ,0.09541484716157211,-0.023272205279801613,-0.06840942804338274,-0.046157005244136344,0.19580614258512966,0.2206862760319251,0.20842049593154927,-0.04597102183244165,0.23772137124853623
2024-04-24,300820.SZ,0.06717687074829937,-0.015500675907068018,-0.05931857335090031,-0.037716571269352336,0.3215691848327271,0.2683832316348961,0.29460363787783367,-0.026865812654177902,0.28059137527811123
2024-04-25,300820.SZ,0.02149864328950124,-0.010684656718854628,-0.04720698588669012,-0.02920166210962208,0.3176442910044466,0.3570471788131921,0.33762175417809626,-0.025315467468983756,0.31610755624963904
2024-04-26,300820.SZ,-0.05063803929511845,-0.03286795085420552,-0.058029723602598685,-0.04562509674931423,0.31013353392492543,0.3006870606874303,0.30534412427203594,-0.01411529426714101,0.2847975545962343
2024-04-29,300820.SZ,-0.06088159715358776,-0.02949445266368277,-0.06800912509753436,-0.049021586155194946,0.33394918682289654,0.28553083330159684,0.30940083698885645,-0.02341185267697047,0.26758687457202734
2024-04-30,300820.SZ,-0.08610723539964127,-0.028498081283895322,-0.09098484582280703,-0.060179186574344644,0.23106906342884387,0.2320369923152969,0.23155980826403677,-0.038237931449371744,0.2422300953197419
2024-05-06,300820.SZ,-0.1139442231075698,-0.026417444865987082,-0.0817605470526449,-0.0544766772556521,0.23146029857738298,0.26714483580311055,0.24955253922116338,-0.050115173868160924,0.27269312072028673
2024-05-07,300820.SZ,-0.09154066203514499,-0.0231381732541592,-0.0765167588225278,-0.05020138579405104,0.2690069119845666,0.2716741686665166,0.27035922459670214,-0.029137234491584153,0.26319422191444686
2024-05-08,300820.SZ,-0.030083208875613332,-0.022138294238195036,-0.06195444699069705,-0.04232528482605175,0.30532420894279233,0.2900879633345454,0.29759935544929084,-0.027977743051037764,0.28427580114727086
2024-05-09,300820.SZ,-0.07240580930330454,-0.03255729093809354,-0.07624401211623506,-0.054706679270999356,0.24125347119072554,0.25546979307997136,0.24846121820626593,-0.03896908749862708,0.20926915055936557
2024-05-10,300820.SZ,-0.02726281352235549,-0.025477270755074142,-0.06136533222495261,-0.0436726992187982,0.2875265757572925,0.3148641353377643,0.3013868565678557,-0.024671901460335634,0.2974604124843495
2024-05-13,300820.SZ,0.02023381294964044,-0.024076361419798346,-0.06635729348908051,-0.0455130075727789,0.27493519200830624,0.2881352723000164,0.28162769940006976,-0.018613591189433877,0.2711160152492146
2024-04-10,300840.SZ,-0.10415293342122611,-0.022682987837092015,-0.02063389912756899,-0.02164408950982393,0.44739326901753,0.3807068394341236,0.4135829123337492,-0.01586746395072173,0.4907208066638783
2024-04-11,300840.SZ,-0.11369680851063824,-0.021975206444777986,-0.018460481363538377,-0.020193223072980986,0.44210383068643194,0.4104889809196487,0.4260749421434912,-0.015700061509738718,0.5186977151470351
2024-04-12,300840.SZ,-0.06589673913043481,-0.017339353871172736,-0.017485315870169087,-0.017413357342031408,0.4811913404846355,0.43323549410173684,0.45687748410624784,-0.012473979318669037,0.5358909342500761
2024-04-15,300840.SZ,-0.056842105263157916,-0.0306409617411825,-0.005844729319302588,-0.01806914663824434,0.4382426251463215,0.5272103057590717,0.48334968866189865,0.003988840235040059,0.6186817824322333
2024-04-17,300840.SZ,0.006721433905899854,-0.004953420104394365,0.003295310818133789,-0.0007712718559206408,0.45624026682070806,0.5621438023877767,0.5099338943542929,0.038622202479318544,0.720410160496662
2024-04-18,300840.SZ,0.01986754966887405,-0.026069869549298373,-0.007111993457516393,-0.016458130599796075,0.4306745066933614,0.510851459503793,0.4713246268043635,0.010817422887215955,0.6470603950948666
2024-04-19,300840.SZ,0.03975993998499616,-0.01732615724462283,-0.015733235437773465,-0.016518537841463916,0.46783099806019846,0.4706734549032158,0.4692721380390673,-0.0009273281981719058,0.6353987424649983
2024-04-22,300840.SZ,0.019636363636363674,-0.012085645838425625,0.01275644073262899,0.0005094175497890579,0.4481042151820693,0.5989850566893626,0.524601564042683,0.027777366463583163,0.7133463020027874
2024-04-23,300840.SZ,0.032738095238095344,-0.015916459776320002,-0.009394042778727626,-0.012609561408742283,0.46771557850822093,0.48150187088985164,0.4747052983909872,0.007195523195592657,0.6271096417356923
2024-04-24,300840.SZ,0.06305637982195833,-0.023220409125702033,-0.02019034036758847,-0.02168414895810577,0.4025594840425388,0.38098974300641764,0.39162351637169635,-0.009481273268838108,0.5172080846079494
2024-04-25,300840.SZ,0.045454545454545414,-0.01212031220263857,0.01777764640164262,0.003038103847561753,0.41225690410099136,0.5,0.4567430969803723,0.015130665862516069,0.5646505107919397
2024-04-26,300840.SZ,0.031024531024530955,-0.004187471013556197,0.0033873671825980257,-0.00034698978171006,0.46170381932245574,0.44537953602834546,0.4534273252256974,0.009538038356738021,0.5509993116307051
2024-04-29,300840.SZ,0.01711840228245376,-0.0032601930814766113,0.006572749727470798,0.0017251585964973832,0.4512143404344361,0.4336824153243108,0.44232556583622057,0.020294508447813185,0.5323635467034129
2024-04-30,300840.SZ,0.025216138328530313,-0.01565486432317707,-0.013276485574593901,-0.014449014282605538,0.41272942909872307,0.42209653780415013,0.4174786005329221,-0.005266927778093488,0.5425059102872165
2024-05-06,300840.SZ,-0.037683182135380355,-0.01604417019988722,-0.007313934236679458,-0.011617896463332682,0.3870861860766625,0.40830004389402164,0.3978417191577498,0.001252950535773423,0.5077659866425551
2024-05-07,300840.SZ,-0.0331262939958592,-0.014580473904030113,-0.007947968471378238,-0.011217760143734967,0.38466191249496007,0.4164496189693003,0.4007784402618658,-0.0017738576798563051,0.5155638029217928
2024-05-08,300840.SZ,-0.0006997900629810427,-0.016812345261585992,-0.020788522837285727,-0.01882828737922953,0.44343796129767815,0.4201524175040579,0.4316320729609302,-0.01264445706983811,0.5352476622640929
2024-05-09,300840.SZ,-0.025946704067321136,-0.016895493542819173,-0.020044359222955523,-0.018491984350016588,0.378863406543149,0.3673113399631345,0.37300645042861347,-0.011180014301565932,0.4805850610736943
2024-05-10,300840.SZ,-0.025298664792691605,-0.013898875255223235,0.0008798927518569762,-0.00640596521658825,0.4317610777977572,0.49058171672964684,0.4615834388849961,0.007613328662259911,0.5591424326226679
2024-05-13,300840.SZ,-0.01377810007251623,-0.023273579234879573,-0.019715825430473215,-0.021469780083065503,0.41297671044777756,0.4281834413619155,0.42068659984226414,-0.005154576425282087,0.5430880628844664
2024-04-11,300922.SZ,0.16338880484114982,-0.026469285764177904,-0.025071286207595075,-0.025760492926607932,0.3512838184817785,0.36064893795173997,0.3560319813635473,0.010665549971479138,0.2819823959849176
2024-04-12,300922.SZ,0.041784702549575226,-0.0002490891116181037,0.014455383085893659,0.00720615257623979,0.42778443327216853,0.4201075104984637,0.4238921946437957,0.033108541296444215,0.2961442104710361
2024-04-15,300922.SZ,-0.06775244299674266,0.031606118476615964,0.009190692973919608,0.020241384509010314,0.4643419590217105,0.39810405620246286,0.4307590076732155,0.03664013897129489,0.25011813289333934
2024-04-17,300922.SZ,0.003597122302158251,0.030119162673989407,0.01808341065153087,0.024016975596663603,0.6650584009001631,0.4582186661887995,0.5601896104932171,0.007145062824535942,0.33941040464435485
2024-04-18,300922.SZ,0.08012093726379432,0.04082039421284479,0.03783951900365426,0.03930907542306736,0.7372282280018737,0.5651409460521892,0.6499791067067524,0.01720996024904916,0.4563368761750846
2024-04-22,300922.SZ,-0.06176853055916787,0.04549623675991514,0.06076004377831845,0.05323506402760002,0.5992541770027783,0.49497647635629993,0.5463848559872886,0.028184175704596824,0.30814672015948175
2024-04-23,300922.SZ,-0.06458191706322236,0.03155206377250142,0.016561456533576113,0.023951750173156344,0.6592807312712893,0.45925354994650947,0.5578659398468441,-0.012518538746930019,0.25942406219116887
2024-04-24,300922.SZ,-0.02096436058700213,0.036002717708552866,0.01927755463878814,0.027522975540382362,0.6981306787872329,0.5255285861002726,0.6106205458476035,-0.01603214347859553,0.3110442337704965
2024-04-25,300922.SZ,0.09390681003584223,0.0351434310026135,0.009506928074380337,0.022145594508094744,0.745769105157306,0.5666113929460663,0.6549352400013368,-0.023014973098439286,0.35020048784694774
2024-04-26,300922.SZ,0.04828551434569639,0.030118118514785942,0.01634978484822917,0.023137503791285645,0.6354716375607503,0.48321350624449905,0.5582759958092334,-0.024330320255357564,0.28687795709419234
2024-04-29,300922.SZ,0.08662508662508661,0.03209060572989415,0.014026744610260957,0.022932136887635863,0.6805261810067462,0.50994783331621,0.5940420970038129,-0.0187727692590001,0.3147513367843764
2024-04-30,300922.SZ,0.11482558139534893,0.037641395316120346,0.019318281546825664,0.02835148407079702,0.6988207803535734,0.5784648842284177,0.6377997330069307,-0.018759690029993593,0.4097485451041105
2024-05-06,300922.SZ,0.047822983583154954,0.030739261239136464,0.00466990401191111,0.017521965428345127,0.7010168172309946,0.5203064617888715,0.6093957541133597,-0.032583126322107504,0.3002017026923279
2024-05-07,300922.SZ,-0.023591087811271283,0.037006819941655375,0.009648495029493939,0.0231360110030237,0.6295079086699001,0.43489720376431173,0.5308392981528178,0.0001772577090421671,0.2886711572705034
2024-05-08,300922.SZ,-0.044058744993324406,0.025439816646006363,-0.0021090828768985485,0.011472385416987248,0.7100000549710369,0.5300379064369022,0.6187583365355267,-0.028011343926620115,0.29260162011461527
2024-05-09,300922.SZ,-0.08227040816326525,0.022393003511779894,0.022114398300038512,0.02225174926197552,0.5767276982938523,0.5355728123238115,0.5558619632017212,-0.007083097235449897,0.3422879155070161
2024-05-10,300922.SZ,-0.04889178617992174,0.0236611164099419,0.0034961413117072133,0.01343737216617267,0.6271513289872288,0.5491691005123901,0.5876139452016309,-0.026218198607465028,0.30617806632328215
2024-05-13,300922.SZ,0.042234332425068244,0.027938805617166457,-0.007121170286990077,0.010163220718567314,0.741297061269155,0.6452318269480211,0.6925915021681662,-0.02072792441428665,0.40634771221158233
2024-04-10,300989.SZ,0.14301310043668125,-0.061115167977628705,-0.06549881855036518,-0.06333770096323273,0.16048481519217797,0.1026064442598791,0.13114018874085975,0.027559790703479435,0.4974523346684228
2024-04-11,300989.SZ,0.1884480746791133,-0.057411028986731824,-0.04680471548247253,-0.05203357445933815,0.2719650588945066,0.21860496470433077,0.2449112215767728,0.0071840902690085365,0.5045641142896767
2024-04-12,300989.SZ,0.2708585247883919,-0.05007307689704943,-0.04848486567230374,-0.04926784578281389,0.2413117423730212,0.19141051436374673,0.2160115676824262,-0.001492836603217895,0.5379679249933038
2024-04-15,300989.SZ,0.39393939393939403,-0.028470690432265414,-0.034058015343704215,-0.03130349238828626,0.3191774963641369,0.2234765852080037,0.27065665094828306,0.0261454264281313,0.6956111589309314
2024-04-18,300989.SZ,0.20818291215403106,-0.046939635613697905,-0.038443937964278405,-0.042632273987069355,0.2322362830985937,0.1348060320835856,0.18283865363805038,0.020709869725196582,0.49892151367304716
2024-04-22,300989.SZ,-0.04489016236867249,-0.03756652440745448,-0.01784709851907917,-0.027568675863899356,0.2736563445283242,0.14544879174372258,0.2086544675905213,-0.02739605658918113,0.2254596110520345
2024-04-23,300989.SZ,-0.10063819342169855,-0.041677747511450605,0.006578728551222646,-0.017211470366703032,0.29779704403010077,0.21672110460818794,0.25669113316559744,0.003405719262816931,0.2781977274826954
2024-04-24,300989.SZ,-0.05518553758325406,-0.04346066521968429,-0.0018086554464291499,-0.022342885847964837,0.25951291435258883,0.18362656119896048,0.22103814994274007,0.011118858172993485,0.271877697809428
2024-04-25,300989.SZ,-0.09666975023126734,-0.04448759031937379,-0.0027538987673342875,-0.023328397873172507,0.2247269457039029,0.1854359210305896,0.20480619770502495,-0.002954618741723791,0.2623691974163077
2024-04-26,300989.SZ,-0.07768924302788838,-0.02833277489710539,0.001133348524749677,-0.013393301465930301,0.2881777027977859,0.2710563315695959,0.2794970810917384,-0.015490280702904513,0.2486828734153955
2024-04-29,300989.SZ,-0.0625,-0.03403541637341955,0.00042751165952279943,-0.01656253776167891,0.28161540729050466,0.29321050857957104,0.2874941822199313,-0.025898325777628885,0.2527836815050068
2024-04-30,300989.SZ,0.04530567685589504,-0.012593033408513785,0.01947510520981954,0.003665674872077187,0.38818635511193766,0.3840424022165284,0.38608535005963784,-0.003612774205221469,0.44123474858233075
2024-05-06,300989.SZ,-0.11127895266868082,-0.016168187276738695,0.018074849413979233,0.0011932053136520689,0.296887584074097,0.3226897305318944,0.30996940267489903,0.007461370139496737,0.49294279794629997
2024-05-07,300989.SZ,-0.07066052227342567,-0.02905815060488637,0.008632209595948782,-0.009948947579755387,0.3138102364149333,0.3578380620205324,0.33613256641574374,-0.026691592297124957,0.275669764258538
2024-05-08,300989.SZ,-0.016198704103671746,-0.01833093278696651,0.011683165182546768,-0.0031136334918833043,0.4376288515008856,0.38355299287581196,0.41021211799877605,-0.02047576095831819,0.3379252315458413
2024-05-09,300989.SZ,0.04533333333333345,-0.00778600790926493,0.0083310597572985,0.00038542681751993794,0.42559028144474964,0.3892160194364027,0.4071483468518452,-0.03665193367737477,0.28484011508174273
2024-05-10,300989.SZ,0.0663185378590081,-0.013706709591149266,0.026838771829742588,0.006850054315987146,0.3307634617936184,0.3589873569017585,0.34507311919427913,-0.0063723538908518115,0.3561045158935312
2024-05-13,300989.SZ,0.15637393767705388,-0.0023895497566082096,0.013410849099679673,0.005621332283626637,0.4347360429027264,0.3878477205087054,0.4109634265795932,-0.009050892034379287,0.4380826703329425
2024-04-10,301023.SZ,-0.0650563607085346,-0.06396013907748486,-0.036326214561807346,-0.04994959974760271,0.3162320584715757,0.3848585372386027,0.3510260298921487,-0.036474282801334725,0.32177503472021546
2024-04-11,301023.SZ,-0.08405797101449275,-0.05921403807212869,-0.015125254043056192,-0.03686080184266887,0.2578854135984011,0.2341968150361556,0.24587517445781723,-0.04770400687433821,0.25549034089797634
2024-04-12,301023.SZ,-0.09562398703403574,-0.05504912346617596,-0.024742312552608742,-0.03968341722973679,0.2392152640678582,0.19393791950382241,0.2162594216428288,-0.07107496034055874,0.20893671328494137
2024-04-15,301023.SZ,-0.04520358868184948,-0.014891264198421081,0.019045422132048784,0.0023148072117101064,0.4683715074503953,0.3403604550140588,0.4034692571818389,-0.02703914777491282,0.40924429358928344
2024-04-16,301023.SZ,0.08455467869222089,0.03106325676514821,0.024411999168208808,0.02769103556282753,0.6336011602062028,0.3633848591024882,0.49660013047403295,-0.014938755029261485,0.4902090930758244
2024-04-17,301023.SZ,0.02583534274888044,0.04513356281799299,0.01016150929710755,0.027402555011876596,0.6075945499162265,0.4339422978863794,0.5195519808845823,-0.02744421301689063,0.41363486915999886
2024-04-18,301023.SZ,0.053094233473980346,0.03512164981855515,0.016937447042759204,0.025902167148683094,0.615951760955451,0.4218106364980784,0.51752123009783,-0.03251692519418573,0.4238303984604458
2024-04-19,301023.SZ,0.07885304659498216,0.03439890453479871,0.009537290045984245,0.021793940393629092,0.6199423375744121,0.3727362159720121,0.49460758509171215,-0.04099318083947726,0.38385846974293725
2024-04-22,301023.SZ,0.14672930972172016,0.055144282587596544,0.017744812852041745,0.03618256249787656,0.7482786530654283,0.4807968675270425,0.6126640365390439,-0.01613162510537184,0.5121252670882234
2024-04-23,301023.SZ,0.08627858627858642,0.05032396380920351,0.023312907046802927,0.036629221576821955,0.7335469661905081,0.5430352683973314,0.6369565729866897,-0.002498917079817786,0.530831848616448
2024-04-24,301023.SZ,0.07387508394895903,0.04921372560976778,0.014328329137484084,0.031526653365064584,0.7365348805286918,0.5111335609019104,0.622255272800635,-0.01598718976840833,0.46356072879242044
2024-04-25,301023.SZ,0.06844741235392315,0.045946900735138296,-0.004384169461423806,0.020428793884121443,0.7303956401459324,0.4104391316430228,0.5681760739859181,-0.028469847522009574,0.3790735889294216
2024-04-26,301023.SZ,0.05780730897009967,0.045946900735138296,-0.0005769977054636936,0.02235904919737722,0.7341494125789501,0.4207798234397456,0.5752694478119842,-0.027444641111229275,0.3911127703721355
2024-04-29,301023.SZ,0.011660888748818099,0.06644522558442975,0.04219414622178001,0.05414980583651317,0.7416011302072073,0.6536443738948535,0.6970066104188957,0.0016786230924183635,0.5438293000838299
2024-04-30,301023.SZ,0.011164274322168932,0.046822776808467574,0.006166094838068018,0.026209633660970344,0.7555037165980208,0.4801992012933855,0.6159229365614589,-0.00987590437436684,0.42459825598934
2024-05-06,301023.SZ,-0.039399624765478425,0.04650723311626477,-0.003275586390916515,0.0212670921344044,0.7653417012845682,0.5072042791458699,0.6344647242074686,-0.02404623397249698,0.4055985495480468
2024-05-07,301023.SZ,-0.010937500000000044,0.04577464717369205,-0.004768118769962328,0.020149209509459635,0.7624746649089278,0.5160114677078206,0.637516578850772,-0.013578666274144424,0.4337790667543078
2024-05-08,301023.SZ,-0.027638190954773822,0.04509794789600648,-0.013526794726493773,0.015374907227252564,0.7584591526434155,0.4687005569323427,0.611550080821994,-0.01953384741525558,0.39449969422046344
2024-05-09,301023.SZ,-0.026479750778816258,0.04335370042786096,-0.00954358797516942,0.016534507982201706,0.7518942259462738,0.47566396852116777,0.6118440899779902,-0.02262860121420677,0.39347331182490836
2024-05-10,301023.SZ,0.001577287066246047,0.03914113274949796,-0.013237161258994875,0.012585073083713365,0.7153598484968061,0.3794698552927851,0.5450619251009114,-0.026904192627503577,0.39562344459142307
2024-05-13,301023.SZ,0.03352864583333348,-0.004348437173549525,-0.013236560716616882,-0.008854760710705775,0.655019734540912,0.3234420836048075,0.4869081904598439,-0.022030417768105694,0.3699123543428313
2024-04-10,301105.SZ,-0.17075009423294385,-0.050985441295437174,-0.03068278806604142,-0.04069189354365002,0.39139919795778766,0.19319821216855249,0.2909102968953968,-0.03784738581525308,0.27213892695095565
2024-04-11,301105.SZ,-0.07611548556430447,-0.028547202369935062,-0.035656454369598814,-0.032151629048122736,0.38413026791991084,0.18396492303648998,0.2826454268732631,-0.046290904427946956,0.2605838631908158
2024-04-12,301105.SZ,-0.06113375324194137,-0.034166696024850285,-0.0363459168041744,-0.03527157196890576,0.34881127103226844,0.18482270666203485,0.26566824046284665,-0.05194068717174919,0.24285506457559497
2024-04-18,301105.SZ,0.09257641921397375,0.016620976051885304,0.05451244425368901,0.03583214184946019,0.5488340136257593,0.48001623362428136,0.5139430515129084,0.003670028589924457,0.45234227209956024
2024-04-19,301105.SZ,0.17602830605926578,0.020755146281703798,0.044439517231338446,0.03276324200133702,0.5462556865980348,0.455361242827821,0.5001717444280451,-0.014134153086457856,0.4326982373308819
2024-04-22,301105.SZ,0.19999999999999996,0.01578253857916727,0.0631560787744056,0.03980116277872993,0.5289413368766271,0.5081880787017666,0.5184193301411335,0.014464246128186276,0.5234548777589936
2024-04-24,301105.SZ,0.1160714285714286,0.03869454915650124,0.0585355793562443,0.04875405170023772,0.5212605705083102,0.5076509459282044,0.5143604220934035,0.010227340231937021,0.3019358073138061
2024-04-25,301105.SZ,0.09629044988161017,0.024800434174198017,0.027863863960767,0.026353608551753664,0.5282295007449187,0.4045014549841162,0.46549875649765404,-0.026362395592356237,0.24220613995230966
2024-04-26,301105.SZ,0.09472422062350128,0.027995881752363054,0.025942247116980625,0.026954678617719247,0.5537783762319408,0.36013320777052493,0.4555992975697291,-0.03417540871595141,0.21369282644637044
2024-04-29,301105.SZ,0.05641218503196699,0.05737792554841076,0.02436534004288002,0.040640377924875314,0.6748640585448533,0.45923639820689,0.5655397454505777,-0.013124976019055523,0.2776160169164143
2024-04-30,301105.SZ,0.03295454545454546,0.030677699954189775,0.03770721681036586,0.03424170051182501,0.5714822722570125,0.4438636921310134,0.5067790074324798,-0.031236434434740702,0.28198207699869937
2024-05-06,301105.SZ,-0.023636363636363567,0.05148529152167027,0.01435934798284658,0.0326622505954864,0.660875385483048,0.40096664169299756,0.5291003393803904,-0.038156435408565316,0.21145559758087687
2024-05-07,301105.SZ,-0.00683945284377252,0.03785393150646889,0.016544445013139692,0.027049914203570013,0.6148252843959096,0.390400891007332,0.5010409832058359,-0.03611452673302854,0.22094243407137557
2024-05-08,301105.SZ,0.013508579773640061,0.04274812472595095,0.0196593151637612,0.03104198163839581,0.6786772138807418,0.4074848126939846,0.5411812964754291,-0.04059919180229902,0.2684005734183403
2024-05-09,301105.SZ,0.007831968672125322,0.0429300763708297,0.01989955615774987,0.03125348627773811,0.6606177343569337,0.43583849530231683,0.5466535246215769,-0.028457270269184577,0.26552934744371204
2024-05-10,301105.SZ,0.03777044371103777,0.04619625710438122,0.02015592609864073,0.03299367773451672,0.7278857640937428,0.45208269615960117,0.5880522153554444,-0.03045327797646128,0.3254826786781462
2024-05-13,301105.SZ,0.039478584729981225,0.05194487478073936,0.022258624062191843,0.03689379569810711,0.7361592232621496,0.46691404145453513,0.599650555918981,-0.027961989457692384,0.32370069564557685
2024-04-10,301115.SZ,-0.08890214797136053,-0.004682427558901028,0.007457612972573999,0.0014726343193384624,0.4992178947295447,0.3961223567351282,0.44694793615067296,0.043340700172920875,0.4443982471431013
2024-04-11,301115.SZ,-0.09330143540669844,-0.008599473510895649,0.003500119627403476,-0.0024649186653275656,0.4487755548633775,0.3461650304327272,0.39675150061151576,0.0398131055805517,0.3805240536676019
2024-04-12,301115.SZ,-0.04277743335399875,-0.009575864539670213,-0.015126319046617012,-0.012389973014352539,0.5275808867995007,0.3421813418047274,0.4335823808899305,0.0038591191620171664,0.4234731983812901
2024-04-15,301115.SZ,-0.010396361273554255,-0.013802341296762454,0.004909173446789584,-0.0043155087953754105,0.5686200730549315,0.5,0.5338293493627512,0.020421829709691607,0.5735629256167915
2024-04-16,301115.SZ,0.07272727272727275,-0.0010747032686911997,0.02693873392974758,0.013128250908564489,0.6386512664631445,0.6125090743593185,0.6253970430019711,0.03756313289973586,0.7134566924244802
2024-04-17,301115.SZ,0.015062213490504295,-0.0011468064173177168,0.01301522794460722,0.00603341654762249,0.6073066012787686,0.605222839386294,0.6062501234725828,0.030802076884428785,0.6763117562031641
2024-04-18,301115.SZ,0.02836411609498679,-0.0023275491922620773,-0.0005619467658793224,-0.0014323798426556932,0.627868911224187,0.565232768297343,0.5961120703364297,0.002229168589925579,0.6167942011181915
2024-04-19,301115.SZ,0.0019430051813471572,0.002976613531210127,0.03059120148970679,0.016977349128917612,0.5853736817960419,0.6870334101659689,0.6369156776419069,0.032178128674191085,0.7052903103548311
2024-04-22,301115.SZ,0.040052527905449775,-0.0037649748923618037,0.00746418403617723,0.0019282654116180979,0.6589275996421062,0.6268179212851381,0.6426478305041778,0.011465882855832022,0.668706416140633
2024-04-23,301115.SZ,0.022816166883963485,0.0035744461630013054,0.0011608279810640422,0.0023507295516974765,0.6409377651490265,0.580269055349741,0.6101784227959755,0.008725021873844796,0.6287212358290846
2024-04-24,301115.SZ,0.029677419354838808,0.0019448908145385105,0.004311938703001828,0.003144996051788296,0.6358598987775785,0.5889019387047372,0.6120519757994893,0.007367677381930194,0.6264538079282328
2024-04-25,301115.SZ,0.029506093649775522,0.003578705279589417,0.0006316815827427831,0.002084549377580644,0.6720723229118609,0.5849297355560494,0.6278905908975165,0.003954132227059504,0.6267369775079364
2024-04-26,301115.SZ,0.025856496444731647,0.002086921458108479,0.0002553926748804676,0.0011583271125362744,0.6382466634030399,0.5446704212890963,0.5908030359249311,0.010434325952770352,0.5830329219603726
2024-04-29,301115.SZ,0.010732323232323315,0.020192067539665688,0.03562280081085532,0.028015527260787494,0.5916109644603847,0.7061786927849887,0.6496973814916127,0.04359774452821493,0.7115053450392075
2024-04-30,301115.SZ,0.004461440407903083,0.003323345281269755,0.002162671487046148,0.0027348778041328143,0.6352484451310912,0.5922261167030618,0.6134359072788564,0.012536401010409393,0.623060690427059
2024-05-06,301115.SZ,-0.03007518796992481,0.003817471726576765,-0.0010322208084693162,0.0013586531117415522,0.6412429313935115,0.5520136657115738,0.5960032429263868,-0.0013693231105078914,0.5851526397136683
2024-05-07,301115.SZ,-0.03177570093457949,0.003390000884925603,-0.003590004995067047,-0.00014889735766620118,0.653234661755478,0.5741412094529497,0.613133881875586,0.0005012876796983371,0.6077071547233945
2024-05-08,301115.SZ,-0.02961562696912401,0.003312169089074653,-0.007103244026837107,-0.0019684979770405652,0.6736504694678493,0.5986842279081722,0.6356422062843328,0.0010287129352392847,0.6326503777862859
2024-05-09,301115.SZ,-0.02623360399750163,0.002750988959243697,-0.0006714004890488005,0.0010158202198099404,0.628100289081535,0.6014700471604734,0.6145986218975041,0.002574109946729764,0.6203313091178269
2024-05-10,301115.SZ,-0.0031725888324872775,0.002252421643285073,-0.0036742043142395896,-0.0007524076571746399,0.6935973602450238,0.6460529018738282,0.6694920796668102,0.007552756845500242,0.6691234734328181
2024-05-13,301115.SZ,0.018733850129198926,0.0004973850716560773,0.0012773554156923113,0.000892833976318957,0.6429711018593838,0.6242233618738554,0.6334659029773129,0.013997809985910792,0.6460111615535409
2024-04-10,301120.SZ,-0.08975712777191147,-0.07757289770619405,-0.04152800336070765,-0.059297954182252005,0.29153450391079055,0.26382472480349634,0.2774855059197582,-0.04590536070871413,0.3105829434599323
2024-04-11,301120.SZ,-0.11746361746361733,-0.06126946737128896,-0.02448263067361883,-0.0426183553266622,0.22994547644739366,0.2654093219773601,0.24792582528653784,-0.03891819662515975,0.3011052323014462
2024-04-12,301120.SZ,-0.09656652360515028,-0.07538287558059664,-0.04417201144609127,-0.05955880979406625,0.25604402458939163,0.22153751464908766,0.23854904973045257,-0.05416960095008808,0.25665298795845065
2024-04-15,301120.SZ,-0.02491506228765583,-0.022939276368195715,-0.002272192620703394,-0.012460960502711768,0.47810424565223875,0.39873205926044153,0.437862146180985,-0.020857945960427927,0.40364220227688574
2024-04-17,301120.SZ,0.02298850574712663,-0.05288413637926947,-0.013933265771938024,-0.033135848210226956,0.3051934182613265,0.3153290675918514,0.3103322436749463,-0.007510779019055646,0.4157831852382725
2024-04-18,301120.SZ,-0.013921113689094988,-0.053703213725126486,-0.02961061127797533,-0.04148814257395777,0.3615841066032679,0.2800011886023443,0.3202211550380632,-0.03716425876964128,0.34865744313455155
2024-04-19,301120.SZ,0.016489988221437102,-0.04671536461662632,-0.033381467463965114,-0.039955011400347615,0.37032826029348515,0.26504796111189644,0.31695061675579006,-0.042529886635135385,0.3300788674146881
2024-04-22,301120.SZ,0.07482185273159159,-0.06005946323699966,-0.024455374595385836,-0.042008010431773275,0.3727210894001467,0.30865924061925626,0.3402414084420393,-0.031732739328566496,0.39070632448284903
2024-04-23,301120.SZ,0.03716608594657389,-0.0508601771132201,-0.04351934441850605,-0.04713833785274782,0.3414156850054818,0.256349608715333,0.2982867545914999,-0.02847727461360553,0.41419726248453126
2024-04-24,301120.SZ,0.020224719101123556,-0.04383725071867122,-0.03490025315615167,-0.03930614780675204,0.3709896170809002,0.29169806004133214,0.3307883970985482,-0.015304321807646104,0.443471702901287
2024-04-25,301120.SZ,0.07176470588235295,-0.04801879444673001,-0.0138135376789888,-0.030676556468144205,0.42321721446308147,0.35893968417265404,0.3906281818900638,0.01049654073288916,0.5424855145171541
2024-04-26,301120.SZ,0.1031286210892235,-0.03993720786063549,-0.025698577246857198,-0.032718150209058425,0.3416188120050585,0.3276367285567448,0.33452982506239115,-0.006681723714576903,0.48094111912617915
