date,code,y_true,rf_pred,svm_pred,ensemble_pred,rf_proba,svm_proba,ensemble_proba
2024-04-24,301120.SZ,0.020224719101123556,-0.0648521684049796,0.0,-0.0648521684049796,0.4213090144059335,0.0,0.4213090144059335
2024-04-25,301120.SZ,0.07176470588235295,-0.08729844212355502,0.0,-0.08729844212355502,0.4069594209099986,0.0,0.4069594209099986
2024-04-26,301120.SZ,0.1031286210892235,-0.048885314162382655,0.0,-0.048885314162382655,0.4473346554315745,0.0,0.4473346554315745
2024-04-29,301120.SZ,0.12486187845303864,-0.05840540066169374,0.0,-0.05840540066169374,0.4316748680644701,0.0,0.4316748680644701
2024-04-30,301120.SZ,0.2127659574468086,-0.0380440701738204,0.0,-0.0380440701738204,0.3815834939913887,0.0,0.3815834939913887
2024-05-06,301120.SZ,0.1806167400881058,-0.05312346092442394,0.0,-0.05312346092442394,0.2695037174047075,0.0,0.2695037174047075
2024-05-07,301120.SZ,0.15916575192096616,-0.046868810841424496,0.0,-0.046868810841424496,0.2797454013963915,0.0,0.2797454013963915
2024-05-08,301120.SZ,0.05147058823529416,-0.04778830951686005,0.0,-0.04778830951686005,0.3113729256818105,0.0,0.3113729256818105
2024-05-09,301120.SZ,-0.03929273084479379,0.007172612520924663,0.0,0.007172612520924663,0.425,0.0,0.425
2024-05-10,301120.SZ,-0.09510618651892888,0.008965388558505184,0.0,0.008965388558505184,0.415,0.0,0.415
2024-05-13,301120.SZ,-0.043843283582089554,0.015508775766330439,0.0,0.015508775766330439,0.4255,0.0,0.4255
2024-04-10,301312.SZ,-0.09316987740805605,-0.07732031176488335,0.0,-0.07732031176488335,0.11788617886178862,0.0,0.11788617886178862
2024-04-11,301312.SZ,-0.08062234794908063,-0.06727142657136492,0.0,-0.06727142657136492,0.22594985535197687,0.0,0.22594985535197687
2024-04-12,301312.SZ,-0.09932239657631958,-0.06992979419379615,0.0,-0.06992979419379615,0.260655737704918,0.0,0.260655737704918
2024-04-15,301312.SZ,-0.03417334860633825,0.0023822221915282484,0.0,0.0023822221915282484,0.51,0.0,0.51
2024-04-16,301312.SZ,0.10537407797681775,0.02520869364870731,0.0,0.02520869364870731,0.48,0.0,0.48
2024-04-17,301312.SZ,-0.011394360757049138,0.011176368130684018,0.0,0.011176368130684018,0.4940271493212669,0.0,0.4940271493212669
2024-04-18,301312.SZ,0.015576923076923155,-0.005828056735886053,0.0,-0.005828056735886053,0.5046153846153846,0.0,0.5046153846153846
2024-04-19,301312.SZ,0.05167293605226697,0.016088408834946263,0.0,0.016088408834946263,0.5,0.0,0.5
2024-04-22,301312.SZ,0.08638070764973316,0.006069708583498914,0.0,0.006069708583498914,0.5108653846153846,0.0,0.5108653846153846
2024-04-23,301312.SZ,0.024594852240228837,-0.00181251500709635,0.0,-0.00181251500709635,0.4743484735666418,0.0,0.4743484735666418
2024-04-24,301312.SZ,0.07013088493846453,0.08713873353370401,0.0,0.08713873353370401,0.49455209347614404,0.0,0.49455209347614404
2024-04-25,301312.SZ,0.041848134822950245,0.08009690605432665,0.0,0.08009690605432665,0.48396385818202636,0.0,0.48396385818202636
2024-04-26,301312.SZ,0.0011295180722892262,0.023420680680591582,0.0,0.023420680680591582,0.4496153846153846,0.0,0.4496153846153846
2024-04-29,301312.SZ,-0.026928675400291202,0.005353432893515154,0.0,0.005353432893515154,0.4289638581820265,0.0,0.4289638581820265
2024-04-30,301312.SZ,-0.051358392259025054,0.00540911877237477,0.0,0.00540911877237477,0.459316799358497,0.0,0.459316799358497
2024-05-06,301312.SZ,-0.10916392844103695,0.0025754235034269614,0.0,0.0025754235034269614,0.434027149321267,0.0,0.434027149321267
2024-05-07,301312.SZ,-0.051435841512177505,0.00012057884258403207,0.0,0.00012057884258403207,0.48938009049773756,0.0,0.48938009049773756
2024-05-08,301312.SZ,-0.05490786009778115,0.013419287808550055,0.0,0.013419287808550055,0.49476470588235294,0.0,0.49476470588235294
2024-05-09,301312.SZ,-0.05459985041136861,0.0018398307035021272,0.0,0.0018398307035021272,0.46938009049773755,0.0,0.46938009049773755
2024-05-10,301312.SZ,0.04158493526873297,0.011604006477054965,0.0,0.011604006477054965,0.4997014147431124,0.0,0.4997014147431124
2024-05-13,301312.SZ,0.08401639344262302,0.019959370306866557,0.0,0.019959370306866557,0.45959724807644575,0.0,0.45959724807644575
2024-04-10,301459.SZ,-0.12392426850258176,-0.08651398112429046,0.0,-0.08651398112429046,0.3421320921985816,0.0,0.3421320921985816
2024-04-11,301459.SZ,-0.07333164171530049,-0.10034271248653752,0.0,-0.10034271248653752,0.35584099082303977,0.0,0.35584099082303977
2024-04-12,301459.SZ,0.015789473684210575,-0.08620146492238545,0.0,-0.08620146492238545,0.39612400969096434,0.0,0.39612400969096434
2024-04-15,301459.SZ,0.039944521497919716,-0.06950687838831168,0.0,-0.06950687838831168,0.4538519197847885,0.0,0.4538519197847885
2024-04-16,301459.SZ,0.13678696158323644,-0.018611858548562732,0.0,-0.018611858548562732,0.5353448275862069,0.0,0.5353448275862069
2024-04-17,301459.SZ,0.12405276452427705,-0.06516261062580364,0.0,-0.06516261062580364,0.35038617886178863,0.0,0.35038617886178863
2024-04-18,301459.SZ,0.09638554216867457,-0.09869879761288901,0.0,-0.09869879761288901,0.29538617886178864,0.0,0.29538617886178864
2024-04-19,301459.SZ,0.032642487046631974,-0.08836174058022418,0.0,-0.08836174058022418,0.4046153846153846,0.0,0.4046153846153846
2024-04-22,301459.SZ,0.07655374766604428,-0.06705979098747906,0.0,-0.06705979098747906,0.4253448275862069,0.0,0.4253448275862069
2024-04-23,301459.SZ,0.04352278545826915,-0.09346160923616022,0.0,-0.09346160923616022,0.3700015634771732,0.0,0.3700015634771732
2024-04-24,301459.SZ,0.05617977528089879,-0.09182211804564837,0.0,-0.09182211804564837,0.24548233270794245,0.0,0.24548233270794245
2024-04-25,301459.SZ,0.03796203796203801,-0.07613088159875284,0.0,-0.07613088159875284,0.20548233270794244,0.0,0.20548233270794244
2024-04-26,301459.SZ,0.06497742097340709,-0.07656648535985713,0.0,-0.07656648535985713,0.19548233270794246,0.0,0.19548233270794246
2024-04-29,301459.SZ,0.05227948463825571,-0.0906137686077711,0.0,-0.0906137686077711,0.18048233270794245,0.0,0.18048233270794245
2024-04-30,301459.SZ,0.0022080471050049955,-0.08499179183867592,0.0,-0.08499179183867592,0.22048233270794246,0.0,0.22048233270794246
2024-05-06,301459.SZ,-0.05933806146572096,-0.0846748726927101,0.0,-0.0846748726927101,0.25048233270794246,0.0,0.25048233270794246
2024-05-07,301459.SZ,-0.032964388835418745,-0.08166135806162222,0.0,-0.08166135806162222,0.21298233270794245,0.0,0.21298233270794245
2024-05-08,301459.SZ,0.01719670200235557,-0.08989382487198937,0.0,-0.08989382487198937,0.18548233270794245,0.0,0.18548233270794245
2024-05-09,301459.SZ,0.04308923946315035,-0.08027844286032707,0.0,-0.08027844286032707,0.24048233270794245,0.0,0.24048233270794245
2024-05-10,301459.SZ,0.07711138310893517,-0.07776841243454968,0.0,-0.07776841243454968,0.22534482758620691,0.0,0.22534482758620691
2024-05-13,301459.SZ,0.09273686855993968,-0.07509139338834797,0.0,-0.07509139338834797,0.24163617886178862,0.0,0.24163617886178862
2024-04-10,600010.SH,-0.012121212121212088,0.016548811913352474,0.0,0.016548811913352474,0.3492,0.0,0.3492
2024-04-11,600010.SH,-0.012048192771084376,0.01122895727602175,0.0,0.01122895727602175,0.506174224388253,0.0,0.506174224388253
2024-04-12,600010.SH,-0.012195121951219412,0.027699503309092807,0.0,0.027699503309092807,0.6439322057787175,0.0,0.6439322057787175
2024-04-15,600010.SH,-0.006134969325153228,0.026870720660919445,0.0,0.026870720660919445,0.6293061553585493,0.0,0.6293061553585493
2024-04-16,600010.SH,-0.006249999999999978,0.030109500947065423,0.0,0.030109500947065423,0.6839698677611645,0.0,0.6839698677611645
2024-04-17,600010.SH,-0.018404907975460016,0.02158403526637319,0.0,0.02158403526637319,0.6443753393665159,0.0,0.6443753393665159
2024-04-18,600010.SH,-0.024390243902438935,0.019901214580637528,0.0,0.019901214580637528,0.6461451734539969,0.0,0.6461451734539969
2024-04-19,600010.SH,0.0,0.022528807046171665,0.0,0.022528807046171665,0.6897322057787174,0.0,0.6897322057787174
2024-04-22,600010.SH,0.0,0.016157004466204966,0.0,0.016157004466204966,0.7461758828446855,0.0,0.7461758828446855
2024-04-23,600010.SH,0.0062893081761006275,0.022418377983997897,0.0,0.022418377983997897,0.7133605243627882,0.0,0.7133605243627882
2024-04-24,600010.SH,0.012499999999999956,0.034977215110353385,0.0,0.034977215110353385,0.7196764705882353,0.0,0.7196764705882353
2024-04-25,600010.SH,0.018749999999999822,0.038316529634325525,0.0,0.038316529634325525,0.7191764705882352,0.0,0.7191764705882352
2024-04-26,600010.SH,-0.006172839506172867,0.025275925386190178,0.0,0.025275925386190178,0.6690151515151516,0.0,0.6690151515151516
2024-04-29,600010.SH,0.0,0.014940389947799141,0.0,0.014940389947799141,0.7163831487971773,0.0,0.7163831487971773
2024-04-30,600010.SH,0.006250000000000089,0.023440847430743487,0.0,0.023440847430743487,0.7698484848484849,0.0,0.7698484848484849
2024-05-06,600010.SH,-0.01851851851851849,0.016520109688370515,0.0,0.016520109688370515,0.7057695374800638,0.0,0.7057695374800638
2024-05-07,600010.SH,-0.018404907975460016,0.008289332602064096,0.0,0.008289332602064096,0.7100656393372529,0.0,0.7100656393372529
2024-05-08,600010.SH,-0.012422360248447228,0.04395115532016751,0.0,0.04395115532016751,0.745,0.0,0.745
2024-05-09,600010.SH,-0.01851851851851849,0.010097063182595085,0.0,0.010097063182595085,0.7750356113514727,0.0,0.7750356113514727
2024-05-10,600010.SH,0.0,0.021984402945048432,0.0,0.021984402945048432,0.725843137254902,0.0,0.725843137254902
2024-05-13,600010.SH,0.012578616352201255,0.012949429126438306,0.0,0.012949429126438306,0.545,0.0,0.545
2024-04-10,600011.SH,0.026557711950970564,0.022474116021513363,0.0,0.022474116021513363,0.8682558011651444,0.0,0.8682558011651444
2024-04-11,600011.SH,-0.03413654618473916,0.023662387263885046,0.0,0.023662387263885046,0.7791824092965212,0.0,0.7791824092965212
2024-04-12,600011.SH,-0.05247524752475241,0.014958079161938078,0.0,0.014958079161938078,0.6865309597523219,0.0,0.6865309597523219
2024-04-15,600011.SH,-0.0631163708086786,0.02537248484709101,0.0,0.02537248484709101,0.7099666895998165,0.0,0.7099666895998165
2024-04-16,600011.SH,-0.061491935483870885,0.0347259815950449,0.0,0.0347259815950449,0.7584383445825484,0.0,0.7584383445825484
2024-04-17,600011.SH,-0.032835820895522394,0.02166455628146572,0.0,0.02166455628146572,0.6917289002557544,0.0,0.6917289002557544
2024-04-18,600011.SH,-0.015592515592515399,-0.0031091500498814715,0.0,-0.0031091500498814715,0.4578333333333333,0.0,0.4578333333333333
2024-04-19,600011.SH,-0.015673981191222652,0.013186884979879243,0.0,0.013186884979879243,0.7567275137976576,0.0,0.7567275137976576
2024-04-22,600011.SH,-0.029473684210526208,0.018366593672984953,0.0,0.018366593672984953,0.6782956519527699,0.0,0.6782956519527699
2024-04-23,600011.SH,0.005370569280343629,0.017211405398378714,0.0,0.017211405398378714,0.7899469762237763,0.0,0.7899469762237763
2024-04-24,600011.SH,-0.02880658436214001,-0.033145568651723314,0.0,-0.033145568651723314,0.4186230158730158,0.0,0.4186230158730158
2024-04-25,600011.SH,-0.025343189017951406,0.018849495196358163,0.0,0.018849495196358163,0.6467203806712809,0.0,0.6467203806712809
2024-04-26,600011.SH,-0.0286624203821656,0.014638186406720327,0.0,0.014638186406720327,0.6565505570238288,0.0,0.6565505570238288
2024-04-29,600011.SH,-0.005422993492407935,-0.011075574766968925,0.0,-0.011075574766968925,0.4020833333333333,0.0,0.4020833333333333
2024-04-30,600011.SH,-0.010683760683760646,-0.006374505073914124,0.0,-0.006374505073914124,0.5132725563909775,0.0,0.5132725563909775
2024-05-06,600011.SH,0.0021186440677967155,-0.0072364757495834995,0.0,-0.0072364757495834995,0.5291187618584311,0.0,0.5291187618584311
2024-05-07,600011.SH,0.028169014084507005,0.020595859329106195,0.0,0.020595859329106195,0.5739187958695089,0.0,0.5739187958695089
2024-05-08,600011.SH,-0.003278688524590234,0.013797263546395456,0.0,0.013797263546395456,0.5980688063359451,0.0,0.5980688063359451
2024-05-09,600011.SH,-0.026172300981461283,0.01266800822718937,0.0,0.01266800822718937,0.6020132578152516,0.0,0.6020132578152516
2024-05-10,600011.SH,-0.048596112311015016,0.0025489004541131453,0.0,0.0025489004541131453,0.5500074677974004,0.0,0.5500074677974004
2024-05-13,600011.SH,-0.052854122621564525,-0.015513729705178812,0.0,-0.015513729705178812,0.44270833333333326,0.0,0.44270833333333326
2024-04-10,600021.SH,0.002178649237472685,-0.007530916648402111,0.0,-0.007530916648402111,0.3603571428571428,0.0,0.3603571428571428
2024-04-11,600021.SH,-0.011917659804983827,0.000585309605779418,0.0,0.000585309605779418,0.3674166666666667,0.0,0.3674166666666667
2024-04-12,600021.SH,-0.0065789473684209065,0.011292751148438194,0.0,0.011292751148438194,0.5136385343832311,0.0,0.5136385343832311
2024-04-15,600021.SH,-0.031419284940411796,0.0017973146548757165,0.0,0.0017973146548757165,0.3784191729323308,0.0,0.3784191729323308
2024-04-16,600021.SH,-0.034216335540838916,0.01722621202420954,0.0,0.01722621202420954,0.44815633074935407,0.0,0.44815633074935407
2024-04-17,600021.SH,-0.02717391304347827,0.0029633442234960894,0.0,0.0029633442234960894,0.43856220165017007,0.0,0.43856220165017007
2024-04-18,600021.SH,-0.02083333333333326,0.014286588104890807,0.0,0.014286588104890807,0.47093122449042496,0.0,0.47093122449042496
2024-04-19,600021.SH,-0.002207505518763919,0.01261546934133906,0.0,0.01261546934133906,0.5851956428893635,0.0,0.5851956428893635
2024-04-22,600021.SH,0.031319910514541416,0.021914045977111874,0.0,0.021914045977111874,0.6937124297158781,0.0,0.6937124297158781
2024-04-23,600021.SH,0.05028571428571427,0.021567003912024173,0.0,0.021567003912024173,0.6613526512590407,0.0,0.6613526512590407
2024-04-24,600021.SH,0.04916201117318453,0.010784541098492586,0.0,0.010784541098492586,0.5873189271186146,0.0,0.5873189271186146
2024-04-25,600021.SH,0.04591265397536404,0.02044194810263064,0.0,0.02044194810263064,0.6007289681518515,0.0,0.6007289681518515
2024-04-26,600021.SH,0.021017699115044364,0.014728465031474269,0.0,0.014728465031474269,0.5917714600903882,0.0,0.5917714600903882
2024-04-29,600021.SH,0.0032537960954446277,0.013130208174284069,0.0,0.013130208174284069,0.5331320997560905,0.0,0.5331320997560905
2024-04-30,600021.SH,0.03699673558215455,0.020367963842826894,0.0,0.020367963842826894,0.6740655777374471,0.0,0.6740655777374471
2024-05-06,600021.SH,0.022364217252396124,0.013807043153447645,0.0,0.013807043153447645,0.5712878879334304,0.0,0.5712878879334304
2024-05-07,600021.SH,0.01820128479657379,0.02015496007378471,0.0,0.02015496007378471,0.7593294666263358,0.0,0.7593294666263358
2024-05-08,600021.SH,0.007583965330444142,0.021306808301005235,0.0,0.021306808301005235,0.7058160085158189,0.0,0.7058160085158189
2024-05-09,600021.SH,-0.00216216216216214,-0.0008695636242426119,0.0,-0.0008695636242426119,0.5192940355772585,0.0,0.5192940355772585
2024-05-10,600021.SH,-0.0209863588667365,-0.0057764212338049506,0.0,-0.0057764212338049506,0.488,0.0,0.488
2024-05-13,600021.SH,0.0010416666666666075,-0.007735373118593554,0.0,-0.007735373118593554,0.493,0.0,0.493
2024-04-10,600060.SH,0.1568627450980391,0.0796545221369246,0.0,0.0796545221369246,0.727952270381837,0.0,0.727952270381837
2024-04-11,600060.SH,0.08629644426687966,-0.03136072180114709,0.0,-0.03136072180114709,0.34069088319088325,0.0,0.34069088319088325
2024-04-12,600060.SH,0.056179775280899014,-0.020954678584124767,0.0,-0.020954678584124767,0.3334615384615385,0.0,0.3334615384615385
2024-04-15,600060.SH,0.014291086874764991,-0.026383212799628297,0.0,-0.026383212799628297,0.3384615384615385,0.0,0.3384615384615385
2024-04-16,600060.SH,0.0030007501875468634,-0.019179776699968735,0.0,-0.019179776699968735,0.320964449399232,0.0,0.320964449399232
2024-04-17,600060.SH,-0.002579218865143673,-0.019413420713333067,0.0,-0.019413420713333067,0.26915889384367647,0.0,0.26915889384367647
2024-04-18,600060.SH,-0.020963589554983453,-0.018535657300253736,0.0,-0.018535657300253736,0.31292378635856893,0.0,0.31292378635856893
2024-04-19,600060.SH,0.007336757153338258,-0.019020742123153425,0.0,-0.019020742123153425,0.2940885590858417,0.0,0.2940885590858417
2024-04-22,600060.SH,0.004820170559881376,-0.010779076525463676,0.0,-0.010779076525463676,0.32758001207729465,0.0,0.32758001207729465
2024-04-23,600060.SH,0.041510845175766864,-0.02247932138674775,0.0,-0.02247932138674775,0.3225,0.0,0.3225
2024-04-24,600060.SH,0.05541189508681188,-0.01180837738247132,0.0,-0.01180837738247132,0.3277651972624798,0.0,0.3277651972624798
2024-04-25,600060.SH,0.03831705484598036,0.011037169837874165,0.0,0.011037169837874165,0.29418410928534167,0.0,0.29418410928534167
2024-04-26,600060.SH,0.008011653313911182,-0.007081113682166867,0.0,-0.007081113682166867,0.31115384333862595,0.0,0.31115384333862595
2024-04-29,600060.SH,0.02103321033210337,0.005776287181635672,0.0,0.005776287181635672,0.30760439914041415,0.0,0.30760439914041415
2024-04-30,600060.SH,0.021543985637342722,-0.00400796514751459,0.0,-0.00400796514751459,0.36251943545794935,0.0,0.36251943545794935
2024-05-06,600060.SH,0.01610080504025202,-0.0014186474432245342,0.0,-0.0014186474432245342,0.3325194354579494,0.0,0.3325194354579494
2024-05-07,600060.SH,0.02713458755426923,-0.0036747818041768434,0.0,-0.0036747818041768434,0.38953716776068276,0.0,0.38953716776068276
2024-05-08,600060.SH,0.02095375722543369,-0.012106849297625987,0.0,-0.012106849297625987,0.29389049145299145,0.0,0.29389049145299145
2024-05-09,600060.SH,0.006143838091796194,-0.01478033599316576,0.0,-0.01478033599316576,0.2713904914529915,0.0,0.2713904914529915
2024-05-10,600060.SH,-0.02390158172231982,-0.012916732223536384,0.0,-0.012916732223536384,0.3623248598221424,0.0,0.3623248598221424
2024-05-13,600060.SH,-0.052015156734412704,-0.007708589642735559,0.0,-0.007708589642735559,0.37126943545794944,0.0,0.37126943545794944
2024-04-10,600131.SH,0.06220657276995323,-0.016789820828723493,0.0,-0.016789820828723493,0.36189150352936883,0.0,0.36189150352936883
2024-04-11,600131.SH,0.009009009009008917,-0.07080123731838411,0.0,-0.07080123731838411,0.23589722721100728,0.0,0.23589722721100728
2024-04-12,600131.SH,-0.008928571428571397,-0.0578424593041381,0.0,-0.0578424593041381,0.20328994319067978,0.0,0.20328994319067978
2024-04-15,600131.SH,-0.06303879310344818,-0.03703778027971305,0.0,-0.03703778027971305,0.4352105146105809,0.0,0.4352105146105809
2024-04-16,600131.SH,-0.07028223574986159,-0.013829095929440342,0.0,-0.013829095929440342,0.34918415843784034,0.0,0.34918415843784034
2024-04-17,600131.SH,-0.04640883977900556,-0.021544003523951215,0.0,-0.021544003523951215,0.42150091865098493,0.0,0.42150091865098493
2024-04-18,600131.SH,-0.05412946428571441,-0.023456091189868244,0.0,-0.023456091189868244,0.3114452936845204,0.0,0.3114452936845204
2024-04-19,600131.SH,-0.05123873873873874,-0.020334349703422933,0.0,-0.020334349703422933,0.2992237743608471,0.0,0.2992237743608471
2024-04-22,600131.SH,0.0017251293847038163,-0.03390943614424355,0.0,-0.03390943614424355,0.3323034709425661,0.0,0.3323034709425661
2024-04-23,600131.SH,0.020238095238095166,-0.06342261324470147,0.0,-0.06342261324470147,0.4257346433586113,0.0,0.4257346433586113
2024-04-24,600131.SH,0.056199304750869095,-0.023266183888695915,0.0,-0.023266183888695915,0.29587771208582514,0.0,0.29587771208582514
2024-04-25,600131.SH,0.07964601769911517,-0.022726985796556756,0.0,-0.022726985796556756,0.3080531952553996,0.0,0.3080531952553996
2024-04-26,600131.SH,0.12818991097922838,-0.031259254952157665,0.0,-0.031259254952157665,0.39122224484456886,0.0,0.39122224484456886
2024-04-29,600131.SH,0.11940298507462677,-0.03129515110353314,0.0,-0.03129515110353314,0.31649182143107507,0.0,0.31649182143107507
2024-04-30,600131.SH,0.11960326721120196,-0.029763544704862532,0.0,-0.029763544704862532,0.3113237285312513,0.0,0.3113237285312513
2024-05-06,600131.SH,0.02084476138233682,-0.011301834516572296,0.0,-0.011301834516572296,0.5226970156145889,0.0,0.5226970156145889
2024-05-07,600131.SH,0.01038251366120213,-0.046089394002559896,0.0,-0.046089394002559896,0.45878669425889357,0.0,0.45878669425889357
2024-05-08,600131.SH,-0.013150973172014746,0.0030782082970447584,0.0,0.0030782082970447584,0.5211548913043478,0.0,0.5211548913043478
2024-05-09,600131.SH,-0.07282051282051294,-0.017327070358963793,0.0,-0.017327070358963793,0.4096739133033913,0.0,0.4096739133033913
2024-05-10,600131.SH,-0.07139134966128191,-0.037675299585906166,0.0,-0.037675299585906166,0.4270754284549065,0.0,0.4270754284549065
2024-05-13,600131.SH,-0.030628694250403043,-0.0005097576918524045,0.0,-0.0005097576918524045,0.4761712920023891,0.0,0.4761712920023891
2024-04-10,600336.SH,-0.014256619144602856,-0.03525958244106771,0.0,-0.03525958244106771,0.35057802037233216,0.0,0.35057802037233216
2024-04-11,600336.SH,-0.03125,0.032168623661636524,0.0,0.032168623661636524,0.5018303985251353,0.0,0.5018303985251353
2024-04-12,600336.SH,-0.06285714285714283,-0.04330102959024809,0.0,-0.04330102959024809,0.271346481038413,0.0,0.271346481038413
2024-04-15,600336.SH,-0.020576131687242927,0.04047537238692253,0.0,0.04047537238692253,0.6409545454545454,0.0,0.6409545454545454
2024-04-16,600336.SH,0.03991130820399125,-0.015846689392162737,0.0,-0.015846689392162737,0.6026086702067656,0.0,0.6026086702067656
2024-04-17,600336.SH,-0.028925619834710647,0.04101081219562702,0.0,0.04101081219562702,0.7521797328176493,0.0,0.7521797328176493
2024-04-18,600336.SH,-0.06048387096774188,0.044270841721162676,0.0,0.044270841721162676,0.7492220619114489,0.0,0.7492220619114489
2024-04-19,600336.SH,-0.03658536585365846,0.03616477830938879,0.0,0.03616477830938879,0.7079473005863044,0.0,0.7079473005863044
2024-04-22,600336.SH,0.04831932773109249,0.0463280967660224,0.0,0.0463280967660224,0.7632175708565747,0.0,0.7632175708565747
2024-04-23,600336.SH,0.08102345415778256,0.04525540072726895,0.0,0.04525540072726895,0.7515032851422889,0.0,0.7515032851422889
2024-04-24,600336.SH,0.09787234042553195,0.052091730515783814,0.0,0.052091730515783814,0.7565032851422889,0.0,0.7565032851422889
2024-04-25,600336.SH,0.09227467811158796,-0.036674364812841816,0.0,-0.036674364812841816,0.561904508746614,0.0,0.561904508746614
2024-04-26,600336.SH,0.06118143459915615,-0.050933100087776025,0.0,-0.050933100087776025,0.37932897266995524,0.0,0.37932897266995524
2024-04-29,600336.SH,0.022044088176352616,-0.06326729393818135,0.0,-0.06326729393818135,0.5820148812861159,0.0,0.5820148812861159
2024-04-30,600336.SH,0.011834319526627057,-0.04267015590970208,0.0,-0.04267015590970208,0.6304880265566554,0.0,0.6304880265566554
2024-05-06,600336.SH,0.009689922480620172,-0.04920694240859372,0.0,-0.04920694240859372,0.561153791760178,0.0,0.561153791760178
2024-05-07,600336.SH,0.025540275049115824,-0.047754571522478306,0.0,-0.047754571522478306,0.5475240273532589,0.0,0.5475240273532589
2024-05-08,600336.SH,0.035785288270377746,-0.03144997554866141,0.0,-0.03144997554866141,0.5494541469790274,0.0,0.5494541469790274
2024-05-09,600336.SH,0.0235294117647058,-0.03620019864906958,0.0,-0.03620019864906958,0.5351895249985138,0.0,0.5351895249985138
2024-05-10,600336.SH,0.011695906432748648,0.03516589202775014,0.0,0.03516589202775014,0.6361370799994834,0.0,0.6361370799994834
2024-05-13,600336.SH,-0.017274472168905874,0.029470635930021666,0.0,0.029470635930021666,0.7081115637259546,0.0,0.7081115637259546
2024-04-10,600352.SH,0.020618556701030855,0.005930632608263105,0.0,0.005930632608263105,0.7130330534220374,0.0,0.7130330534220374
2024-04-11,600352.SH,0.010192525481313774,0.006578541231408638,0.0,0.006578541231408638,0.6329346599326064,0.0,0.6329346599326064
2024-04-12,600352.SH,0.01927437641723362,0.005949824175059665,0.0,0.005949824175059665,0.648290704361695,0.0,0.648290704361695
2024-04-15,600352.SH,0.02359550561797752,0.010176763248182018,0.0,0.010176763248182018,0.5061189449375718,0.0,0.5061189449375718
2024-04-16,600352.SH,0.01362088535754813,0.01078241871113394,0.0,0.01078241871113394,0.5380632142774592,0.0,0.5380632142774592
2024-04-17,600352.SH,0.008978675645342271,0.005771322097628545,0.0,0.005771322097628545,0.5553957380688028,0.0,0.5553957380688028
2024-04-18,600352.SH,0.012331838565022402,0.006458606890041014,0.0,0.006458606890041014,0.5878794721910152,0.0,0.5878794721910152
2024-04-19,600352.SH,0.021134593993325845,0.007734380367252476,0.0,0.007734380367252476,0.5187367251429652,0.0,0.5187367251429652
2024-04-22,600352.SH,0.021953896816685026,-0.012228286129480547,0.0,-0.012228286129480547,0.4396985886920096,0.0,0.4396985886920096
2024-04-23,600352.SH,0.024636058230683267,0.016308505915300576,0.0,0.016308505915300576,0.6449397778869408,0.0,0.6449397778869408
2024-04-24,600352.SH,0.04449388209121241,0.0036873540698457974,0.0,0.0036873540698457974,0.5221729607049606,0.0,0.5221729607049606
2024-04-25,600352.SH,0.04318936877076429,0.005986302369020916,0.0,0.005986302369020916,0.5109671183017498,0.0,0.5109671183017498
2024-04-26,600352.SH,0.016339869281045694,0.009914542517411239,0.0,0.009914542517411239,0.5254020735680869,0.0,0.5254020735680869
2024-04-29,600352.SH,0.00859291084854985,0.009859445807350377,0.0,0.009859445807350377,0.45364142193901424,0.0,0.45364142193901424
2024-04-30,600352.SH,0.016393442622950838,0.013560650167648269,0.0,0.013560650167648269,0.532382964006149,0.0,0.532382964006149
2024-05-06,600352.SH,-0.005324813631522929,0.0076118423386160195,0.0,0.0076118423386160195,0.4817725059185555,0.0,0.4817725059185555
2024-05-07,600352.SH,-0.026539278131634814,0.014273264902250978,0.0,0.014273264902250978,0.4968870967447577,0.0,0.4968870967447577
2024-05-08,600352.SH,-0.020364415862808127,-0.014684384991592046,0.0,-0.014684384991592046,0.479,0.0,0.479
2024-05-09,600352.SH,-0.021299254526091715,-0.0023638121837603696,0.0,-0.0023638121837603696,0.5292547351986524,0.0,0.5292547351986524
2024-05-10,600352.SH,0.013978494623655857,0.012332517253861157,0.0,0.012332517253861157,0.58091784132166,0.0,0.58091784132166
2024-05-13,600352.SH,0.005353319057815886,0.013147450776459084,0.0,0.013147450776459084,0.606105001493919,0.0,0.606105001493919
2024-04-10,600360.SH,-0.03782894736842113,-0.03846951851675559,0.0,-0.03846951851675559,0.2518395325153303,0.0,0.2518395325153303
2024-04-11,600360.SH,-0.047775947281713305,-0.08379412805316189,0.0,-0.08379412805316189,0.20139448357581846,0.0,0.20139448357581846
2024-04-12,600360.SH,-0.06146179401993346,-0.07480796481448836,0.0,-0.07480796481448836,0.19392275987358049,0.0,0.19392275987358049
2024-04-15,600360.SH,-0.03082191780821908,-0.04211658363014393,0.0,-0.04211658363014393,0.3398690174702324,0.0,0.3398690174702324
2024-04-16,600360.SH,0.046040515653775316,-0.012710313842096399,0.0,-0.012710313842096399,0.4998429102654395,0.0,0.4998429102654395
2024-04-17,600360.SH,0.00512820512820511,0.0372609354456799,0.0,0.0372609354456799,0.4302207712669739,0.0,0.4302207712669739
2024-04-18,600360.SH,0.02076124567474058,0.026291131648338188,0.0,0.026291131648338188,0.4788697957728097,0.0,0.4788697957728097
2024-04-19,600360.SH,0.07433628318584073,0.028227647166845574,0.0,0.028227647166845574,0.49930446756974606,0.0,0.49930446756974606
